# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
3749	Qiliqiao	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
3750	Yunlong	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
3751	Xiangyun	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
3752	Luobenzhuo	I(1 p.s.)	1209	ɴɔ⁴²	ɴ ɔ ⁴²	i n t	223	ɴ ɔ ⁴²	ɴ ɔ - ⁴²	223	
3753	Zhoucheng	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
4527	Proto-Bai	I(1 p.s.)				i n c t		ŋ ɔ ³¹	ŋ ɔ - ³¹	223	<table border=1><tr><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ɴ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>ɔ̃</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴²</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td></tr></table>
#
2611	Jianchuan	able to	972	sẽ³³	s ẽ ∼ ³³	i n c t	1279	s ẽ ∼ ³³	s - ẽ ∼ ³³	1279	
2612	Eryuan	able to	972	la⁴⁴	l a ⁴⁴	i n t	1280	l a ⁴⁴	l a ⁴⁴	1280	
2613	Heqing	able to	972	la⁴⁴	l a ⁴⁴	i n t	1280	l a ⁴⁴	l a ⁴⁴	1280	
2614	Lanping	able to	972	sũẽ³³	s u ẽ ∼ ³³	i m n c t	1279	s u ẽ ∼ ³³	s u ẽ ∼ ³³	1279	
2615	Qiliqiao	able to	972	te³³	t e ³³	i n t	1281	t e ³³	t e ³³	1281	
2616	Yunlong	able to	972	xue⁵⁵	x u e ⁵⁵	i m n t	1282	x u e ⁵⁵	x u e ⁵⁵	1282	
2617	Xiangyun	able to	972	la⁴⁴	l a ⁴⁴	i n t	1280	l a ⁴⁴	l a ⁴⁴	1280	
2618	Luobenzhuo	able to	972	qʰɤ³³	qʰ ɤ ³³	i n t	1283	qʰ ɤ ³³	qʰ ɤ ³³	1283	
2619	Zhoucheng	able to	972	tɛ³³	t ɛ ³³	i n t	1427	t ɛ ³³	t ɛ ³³	1427	
4528	Proto-Bai	able to				i n t		l a ⁴⁴	l a ⁴⁴	1280	<table border=1><tr><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³¹</td><td>³²</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
3952	Jianchuan	afterwards	2093	ɣɯ³³	ɣ ɯ ³³	i n t	1527	ɣ ɯ ³³	ɣ ɯ - ³³	1527	
3953	Eryuan	afterwards	2093	ɣɯ³³	ɣ ɯ ³³	i n t	1527	ɣ ɯ ³³	ɣ ɯ - ³³	1527	
3954	Heqing	afterwards	2093	ɣɯ³³	ɣ ɯ ³³	i n t	1527	ɣ ɯ ³³	ɣ ɯ - ³³	1527	
3955	Lanping	afterwards	2093	ɣɯ³³	ɣ ɯ ³³	i n t	1527	ɣ ɯ ³³	ɣ ɯ - ³³	1527	
3956	Qiliqiao	afterwards	2093	ɯ³³	ɯ ³³	n t	1527	ɯ ³³	- ɯ - ³³	1527	
3957	Yunlong	afterwards	2093	dɔ³¹xɯ⁴⁴	d ɔ ³¹ + x ɯ ⁴⁴	i n t + i n t	1528 1527	d ɔ ³¹ + x ɯ ⁴⁴	d ɔ - ³¹ + x ɯ - ⁴⁴	1528 1527	
3958	Xiangyun	afterwards	2093	ɣou³³	ɣ o u ³³	i n c t	1527	ɣ o u ³³	ɣ o u ³³	1527	
3959	Luobenzhuo	afterwards	2093	tɯ̃³¹xɯ̃³³	t ɯ̃ ∼ ³¹ + x ɯ̃ ∼ ³³	i n c t + i n c t	1528 1527	t ɯ̃ ∼ ³¹ + x ɯ̃ ∼ ³³	t ɯ̃ ∼ ³¹ + x ɯ̃ ∼ ³³	1528 1527	
3960	Zhoucheng	afterwards	2093	ɣɯ³³	ɣ ɯ ³³	i n t	1527	ɣ ɯ ³³	ɣ ɯ - ³³	1527	
4529	Proto-Bai	afterwards				i n c t		!ɣ !ɯ ³³	!ɣ !ɯ - ³³	1527	<table border=1><tr><td>!ɣ</td><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>x</td><td>-</td><td>ɣ</td><td>x</td><td>ɣ</td></tr><tr><td>!ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td></tr></table>
#
4015	Jianchuan	again	204	tse⁴⁴	ts e ⁴⁴	i n t	1557	ts e ⁴⁴	ts e ⁴⁴	1557	
4016	Eryuan	again	204	tse⁴⁴	ts e ⁴⁴	i n t	1557	ts e ⁴⁴	ts e ⁴⁴	1557	
4017	Heqing	again	204	tse⁵⁵	ts e ⁵⁵	i n t	1557	ts e ⁵⁵	ts e ⁵⁵	1557	
4018	Lanping	again	204	tse⁴²	ts e ⁴²	i n t	1557	ts e ⁴²	ts e ⁴²	1557	
4019	Qiliqiao	again	204	tse⁴⁴	ts e ⁴⁴	i n t	1557	ts e ⁴⁴	ts e ⁴⁴	1557	
4020	Yunlong	again	204	tsɛ⁴⁴	ts ɛ ⁴⁴	i n t	1557	ts ɛ ⁴⁴	ts ɛ ⁴⁴	1557	
4021	Xiangyun	again	204	tse⁴⁴	ts e ⁴⁴	i n t	1557	ts e ⁴⁴	ts e ⁴⁴	1557	
4022	Luobenzhuo	again	204	di⁴⁴	d i ⁴⁴	i n t	1557	d i ⁴⁴	d i ⁴⁴	1557	
4023	Zhoucheng	again	204	tse⁴⁴	ts e ⁴⁴	i n t	1557	ts e ⁴⁴	ts e ⁴⁴	1557	
4530	Proto-Bai	again				i n t		ts !e !⁴⁴	ts !e !⁴⁴	1557	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>d</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>i</td><td>e</td><td>e</td><td>ɛ</td><td>e</td></tr><tr><td>!⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴²</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
1054	Jianchuan	alcohol (drink)	404	tsɤ̃³³	ts ɤ̃ ∼ ³³	i n c t	1	ts ɤ̃ ∼ ³³	ts - ɤ̃ ∼ ³³	1	
1055	Eryuan	alcohol (drink)	404	tsɤ³³	ts ɤ ³³	i n t	1	ts ɤ ³³	ts - ɤ - ³³	1	
1056	Heqing	alcohol (drink)	404	tsũɔ̃³³	ts u ɔ̃ ∼ ³³	i m n c t	1	ts u ɔ̃ ∼ ³³	ts u ɔ̃ ∼ ³³	1	
1057	Lanping	alcohol (drink)	404	tsõ⁴⁴	ts õ ∼ ⁴⁴	i n c t	1	ts õ ∼ ⁴⁴	ts - õ ∼ ⁴⁴	1	
1058	Qiliqiao	alcohol (drink)	404	tsɿ³³	ts ɿ ³³	i n t	1	ts ɿ ³³	ts - ɿ - ³³	1	
1059	Yunlong	alcohol (drink)	404	dzɿ³³	dz ɿ ³³	i n t	1	dz ɿ ³³	dz - ɿ - ³³	1	
1060	Xiangyun	alcohol (drink)	404	jɛ̃³³	j ɛ̃ ∼ ³³	i n c t	2	j ɛ̃ ∼ ³³	j ɛ̃ ∼ ³³	2	
1061	Luobenzhuo	alcohol (drink)	404	tsõ³³	ts õ ∼ ³³	i n c t	1	ts õ ∼ ³³	ts - õ ∼ ³³	1	
1062	Zhoucheng	alcohol (drink)	404	tsɿ³³	ts ɿ ³³	i n t	1	ts ɿ ³³	ts - ɿ - ³³	1	
4531	Proto-Bai	alcohol (drink)				i m n c t		ts !ɿ ∼|- ³³	ts - !ɿ ∼|- ³³	1	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>Ø</td><td>dz</td><td>ts</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!ɿ</td><td>ɤ</td><td>ɔ̃</td><td>ɤ̃</td><td>õ</td><td>õ</td><td>ɿ</td><td>Ø</td><td>ɿ</td><td>ɿ</td></tr><tr><td>∼</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
3988	Jianchuan	all	98	tsa³⁵	ts a ³⁵	i n t	1546	ts a ³⁵	ts a ³⁵	1546	
3989	Eryuan	all	98	tɕʰɔ⁵⁵ku⁵⁵	tɕʰ ɔ ⁵⁵ + k u ⁵⁵	i n t + i n t	1547 1548	tɕʰ ɔ ⁵⁵ + k u ⁵⁵	tɕʰ ɔ - ⁵⁵ + k u ⁵⁵	1547 1548	
3990	Heqing	all	98	tsa³⁵ɕɯ⁵⁵	ts a ³⁵ + ɕ ɯ ⁵⁵	i n t + i n t	1546 1549	ts a ³⁵ + ɕ ɯ ⁵⁵	ts a ³⁵ + ɕ ɯ ⁵⁵	1546 1549	
3991	Lanping	all	98	tɕʰɛ̃⁵⁵(tɯ³¹ku³³)	tɕʰ ɛ̃ ∼ ⁵⁵ + t ɯ ³¹ + k u ³³	i n c t + i n t + i n t	1547 1550 1548	tɕʰ ɛ̃ ∼ ⁵⁵ + t ɯ ³¹ + k u ³³	tɕʰ ɛ̃ ∼ ⁵⁵ + t ɯ ³¹ + k u ³³	1547 1550 1548	
3992	Qiliqiao	all	98	ji³⁵so³¹	j i ³⁵ + s o ³¹	i n t + i n t	1551 1552	j i ³⁵ + s o ³¹	j i ³⁵ + s o ³¹	1551 1552	
3993	Yunlong	all	98	tsa⁵⁵tɕʰi³¹	ts a ⁵⁵ + tɕʰ i ³¹	i n t + i n t	1546 1553	ts a ⁵⁵ + tɕʰ i ³¹	ts a ⁵⁵ + tɕʰ i ³¹	1546 1553	
3994	Xiangyun	all	98	tɕʰuɛ⁵⁵	tɕʰ u ɛ ⁵⁵	i m n t	1554	tɕʰ u ɛ ⁵⁵	tɕʰ u ɛ ⁵⁵	1554	
3995	Luobenzhuo	all	98	da⁵⁵tɕã³¹	d a ⁵⁵ + tɕ ã ∼ ³¹	i n t + i n c t	1555 1556	d a ⁵⁵ + tɕ ã ∼ ³¹	d a ⁵⁵ + tɕ ã ∼ ³¹	1555 1556	
3996	Zhoucheng	all	98	tu⁵⁵	t u ⁵⁵	i n t	1561	t u ⁵⁵	t u ⁵⁵	1561	
4532	Proto-Bai	all				i n t		ts a ³⁵	ts a ³⁵	1546	<table border=1><tr><td>ts</td><td>ʈʂ</td><td>ts</td><td>ts</td><td>ts</td><td>c</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>Ø</td><td>Ø</td><td>³⁵</td><td>⁵⁵</td><td>Ø</td></tr></table>
#
595	Jianchuan	ancestor	1669	to⁵⁵po⁵⁵	t o ⁵⁵ + p o ⁵⁵	i n t + i n t	884 885	t o ⁵⁵ + p o ⁵⁵	t o - ⁵⁵ + p o - ⁵⁵	884 885	
596	Eryuan	ancestor	1669	tɔ³⁵pɔ³⁵	t ɔ ³⁵ + p ɔ ³⁵	i n t + i n t	884 885	t ɔ ³⁵ + p ɔ ³⁵	t ɔ - ³⁵ + p ɔ - ³⁵	884 885	
597	Heqing	ancestor	1669	tɔu³⁵pɔu³⁵	t ɔ u ³⁵ + p ɔ u ³⁵	i n c t + i n c t	884 885	t ɔ u ³⁵ + p ɔ u ³⁵	t ɔ u ³⁵ + p ɔ u ³⁵	884 885	
598	Lanping	ancestor	1669	tu⁵⁵pu⁵⁵	t u ⁵⁵ + p u ⁵⁵	i n t + i n t	884 885	t u ⁵⁵ + p u ⁵⁵	t u - ⁵⁵ + p u - ⁵⁵	884 885	
599	Qiliqiao	ancestor	1669	tɔ³⁵pɔ³⁵	t ɔ ³⁵ + p ɔ ³⁵	i n t + i n t	884 885	t ɔ ³⁵ + p ɔ ³⁵	t ɔ - ³⁵ + p ɔ - ³⁵	884 885	
600	Yunlong	ancestor	1669	tɯ³³pao³³	t ɯ ³³ + p a o ³³	i n t + i n c t	884 885	t ɯ ³³ + p a o ³³	t ɯ - ³³ + p a o ³³	884 885	
601	Xiangyun	ancestor	1669	tsu²¹kõ³⁵	ts u ²¹ + k õ ∼ ³⁵	i n t + i n c t	886 887	ts u ²¹ + k õ ∼ ³⁵	ts u ²¹ + k õ ∼ ³⁵	886 887	
602	Luobenzhuo	ancestor	1669	sɿ⁵⁵pɤ⁵⁵	s ɿ ⁵⁵ + p ɤ ⁵⁵	i n t + i n t	888 885	s ɿ ⁵⁵ + p ɤ ⁵⁵	s ɿ ⁵⁵ + p ɤ - ⁵⁵	888 885	
603	Zhoucheng	ancestor	1669	tɔ³⁵pɔ³⁵	t ɔ ³⁵ + p ɔ ³⁵	i n t + i n t	884 885	t ɔ ³⁵ + p ɔ ³⁵	t ɔ - ³⁵ + p ɔ - ³⁵	884 885	
4533	Proto-Bai	ancestor				i n c t + i n c t		t !ɔ ³⁵ + p !ɔ ³⁵	t !ɔ - ³⁵ + p !ɔ - ³⁵	884 885	<table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>u</td><td>Ø</td><td>ɔ</td><td>Ø</td><td>ɯ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>³³</td><td>³⁵</td></tr></table><br><table border=1><tr><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>u</td><td>ɤ</td><td>ɔ</td><td>Ø</td><td>a</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>o</td><td>-</td></tr><tr><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>³³</td><td>³⁵</td></tr></table>
#
2458	Jianchuan	angry	1826	xu³¹kʰɯ³³	x u ³¹ + kʰ ɯ ³³	i n t + i n t	1248 1249	x u ³¹ + kʰ ɯ ³³	x - u - ³¹ + kʰ ɯ - ³³	1248 1249	
2459	Eryuan	angry	1826	xɔ³¹kʰɯ³³	x ɔ ³¹ + kʰ ɯ ³³	i n t + i n t	1248 1249	x ɔ ³¹ + kʰ ɯ ³³	x - ɔ - ³¹ + kʰ ɯ - ³³	1248 1249	
2460	Heqing	angry	1826	kuɔ⁴⁴fɛ⁴⁴	k u ɔ ⁴⁴ + f ɛ ⁴⁴	i m n t + i n t	1250 1251	k u ɔ ⁴⁴ + f ɛ ⁴⁴	k u ɔ ⁴⁴ + f ɛ ⁴⁴	1250 1251	
2461	Lanping	angry	1826	xɔ³³kʰɯ⁴⁴	x ɔ ³³ + kʰ ɯ ⁴⁴	i n t + i n t	1248 1249	x ɔ ³³ + kʰ ɯ ⁴⁴	x - ɔ - ³³ + kʰ ɯ - ⁴⁴	1248 1249	
2462	Qiliqiao	angry	1826	xa⁴²kʰɯ³³	x a ⁴² + kʰ ɯ ³³	i n t + i n t	1248 1249	x a ⁴² + kʰ ɯ ³³	x - a - ⁴² + kʰ ɯ - ³³	1248 1249	
2463	Yunlong	angry	1826	tɕʰi³¹tsa³³	tɕʰ i ³¹ + ts a ³³	i n t + i n t	1252 1253	tɕʰ i ³¹ + ts a ³³	tɕʰ i ³¹ + ts a ³³	1252 1253	
2464	Xiangyun	angry	1826	xue³³kʰou³³	x u e ³³ + kʰ o u ³³	i m n t + i n c t	1248 1249	x u e ³³ + kʰ o u ³³	x u e - ³³ + kʰ o u ³³	1248 1249	
2465	Luobenzhuo	angry	1826	xẽ⁵⁵tsẽ⁵⁵	x ẽ ∼ ⁵⁵ + ts ẽ ∼ ⁵⁵	i n c t + i n c t	1248 1254	x ẽ ∼ ⁵⁵ + ts ẽ ∼ ⁵⁵	x - ẽ ∼ ⁵⁵ + ts ẽ ∼ ⁵⁵	1248 1254	
2466	Zhoucheng	angry	1826	tsɿ⁴⁴	ts ɿ ⁴⁴	i n t	1562	ts ɿ ⁴⁴	ts ɿ ⁴⁴	1562	
4534	Proto-Bai	angry				i m n c t + i n c t		x !ɔ !³¹ + kʰ ɯ ³³	x - !ɔ - !³¹ + kʰ ɯ - ³³	1248 1249	<table border=1><tr><td>x</td><td>x</td><td>xʰ</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>u</td><td>u</td><td>-</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>Ø</td><td>u</td><td>ɔ</td><td>ẽ</td><td>a</td><td>e</td><td>Ø</td><td>Ø</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!³¹</td><td>³¹</td><td>Ø</td><td>³¹</td><td>³³</td><td>⁵⁵</td><td>⁴²</td><td>³³</td><td>Ø</td><td>Ø</td></tr></table><br><table border=1><tr><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɿ</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>o</td><td>-</td><td>u</td><td>o</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
1243	Jianchuan	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1244	Eryuan	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1245	Heqing	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1246	Lanping	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1247	Qiliqiao	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1248	Yunlong	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1249	Xiangyun	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
1250	Luobenzhuo	animal faeces,dung	2057	ʂʅ³³	ʂ ʅ ³³	i n t	1037	ʂ ʅ ³³	ʂ ʅ ³³	1037	
1251	Zhoucheng	animal faeces,dung	2057	tɕʰi⁵⁵	tɕʰ i ⁵⁵	i n t	1036	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	
4535	Proto-Bai	animal faeces,dung				i n t		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1036	<table border=1><tr><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table>
#
982	Jianchuan	animal oil	1282	tsɿ⁵⁵	ts ɿ ⁵⁵	i n t	192	ts ɿ ⁵⁵	ts ɿ ⁵⁵	192	
983	Eryuan	animal oil	1282	tsɿ³⁵	ts ɿ ³⁵	i n t	192	ts ɿ ³⁵	ts ɿ ³⁵	192	
984	Heqing	animal oil	1282	tsɿ⁵⁵	ts ɿ ⁵⁵	i n t	192	ts ɿ ⁵⁵	ts ɿ ⁵⁵	192	
985	Lanping	animal oil	1282	tsɿ⁵⁵	ts ɿ ⁵⁵	i n t	192	ts ɿ ⁵⁵	ts ɿ ⁵⁵	192	
986	Qiliqiao	animal oil	1282	tsɿ³⁵	ts ɿ ³⁵	i n t	192	ts ɿ ³⁵	ts ɿ ³⁵	192	
987	Yunlong	animal oil	1282	tsɿ³⁵	ts ɿ ³⁵	i n t	192	ts ɿ ³⁵	ts ɿ ³⁵	192	
988	Xiangyun	animal oil	1282	tsɿ³⁵	ts ɿ ³⁵	i n t	192	ts ɿ ³⁵	ts ɿ ³⁵	192	
989	Luobenzhuo	animal oil	1282	tʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	i n t	192	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	192	
990	Zhoucheng	animal oil	1282	tsɿ³⁵	ts ɿ ³⁵	i n t	192	ts ɿ ³⁵	ts ɿ ³⁵	192	
4536	Proto-Bai	animal oil				i n t		ts !ɿ ³⁵	ts !ɿ ³⁵	192	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ʈʂ</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ʅ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td></tr></table>
#
2359	Jianchuan	answer	1275	ta⁵⁵jɯ̃⁴⁴	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	i n t + i n c t	1215 1216	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	1215 1216	
2360	Eryuan	answer	1275	ta³⁵jɯ⁴⁴	t a ³⁵ + j ɯ ⁴⁴	i n t + i n t	1215 1216	t a ³⁵ + j ɯ ⁴⁴	t a ³⁵ + j ɯ - ⁴⁴	1215 1216	
2361	Heqing	answer	1275	ta⁵⁵jɯ̃⁴⁴	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	i n t + i n c t	1215 1216	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	t a ⁵⁵ + j ɯ̃ ∼ ⁴⁴	1215 1216	
2362	Lanping	answer	1275	ta³³pɯ⁵⁵tɔ̃³¹	t a ³³ + p ɯ ⁵⁵ + t ɔ̃ ∼ ³¹	i n t + i n t + i n c t	1215 1217 1218	t a ³³ + p ɯ ⁵⁵ + t ɔ̃ ∼ ³¹	t a ³³ + p ɯ ⁵⁵ + t ɔ̃ ∼ ³¹	1215 1217 1218	
2363	Qiliqiao	answer	1275	ta³⁵jo³³	t a ³⁵ + j o ³³	i n t + i n t	1215 1216	t a ³⁵ + j o ³³	t a ³⁵ + j o - ³³	1215 1216	
2364	Yunlong	answer	1275	ta³⁵jɯ⁴⁴	t a ³⁵ + j ɯ ⁴⁴	i n t + i n t	1215 1216	t a ³⁵ + j ɯ ⁴⁴	t a ³⁵ + j ɯ - ⁴⁴	1215 1216	
2365	Xiangyun	answer	1275	tã⁴²	t ã ∼ ⁴²	i n c t	1218	t ã ∼ ⁴²	t ã ∼ ⁴²	1218	
2366	Luobenzhuo	answer	1275	ti⁴⁴tõ²¹	t i ⁴⁴ + t õ ∼ ²¹	i n t + i n c t	1219 1218	t i ⁴⁴ + t õ ∼ ²¹	t i ⁴⁴ + t õ ∼ ²¹	1219 1218	
2367	Zhoucheng	answer	1275	ta³⁵lɯ⁴⁴	t a ³⁵ + l ɯ ⁴⁴	i n t + i n t	1215 1563	t a ³⁵ + l ɯ ⁴⁴	t a ³⁵ + l ɯ ⁴⁴	1215 1563	
