# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
1248	473	other	v a - ³⁵	far	Maru	far	0974.31	Langsu (Luxi) TBL	va³⁵  | 0974.31	far		95	TBL		1406	va³⁵	va³⁵	far / distant	v a ³⁵	395207	i n t	95
1249	473	other	v ɛ - ³¹	far	Xiandao	far	0974.29	Achang (Xiandao) TBL	vɛ³¹  | 0974.29	far		95	TBL		1406	vɛ³¹	vɛ³¹	far / distant	v ɛ ³¹	395205	i n t	95
7119	0		w i j ⁵⁵	far	Old_Burmese							95			1406		viyḥ		w i j ⁵⁵		i n c t	95
1243	473	other	v e - ²¹	far	Atsi	far	0974.30	Atsi [Zaiwa] TBL	ve²¹  | 0974.30	far		95	TBL		1406	ve²¹	ve²¹	far / distant	v e ²¹	395206	i n t	95
#
7121	0		tʰ - a ŋ ⁵⁵	firewood	Old_Burmese							547			10		thaṅḥ		tʰ a ŋ ⁵⁵		i n c t	547
6182	156		tʰ - ɔ̃ ∼ ³⁵	firewood	Maru	firewood	0534.31	Langsu (Luxi)	thɔ̃³⁵	firewood		547	TBL		10		tʰɔ̃³⁵		tʰ ɔ̃ ∼ ³⁵	43710	i n c t	547
6223	156		tʰ - a ŋ ⁵⁵	firewood	Lashi	firewood	0534.33	Leqi (Luxi)	thaŋ⁵⁵	firewood		547	TBL		10		tʰaŋ⁵⁵		tʰ a ŋ ⁵⁵	47310	i n c t	547
6281	156		tʰ - ɔ ŋ ³¹	firewood	Xiandao	firewood	0534.29	Achang (Xiandao)	thɔŋ³¹	firewood		547	TBL		10		tʰɔŋ³¹		tʰ ɔ ŋ ³¹	38206	i n c t	547
6346	156		tʰ - ɔ̃ ∼ ³⁵	firewood	Bola	firewood	0534.32	Bola (Luxi)	thɔ̃³⁵	firewood		547	TBL		10		tʰɔ̃³⁵		tʰ ɔ̃ ∼ ³⁵	45486	i n c t	547
6428	156		tʰ u a ŋ ³¹	firewood	Achang_Longchuan	firewood	0534.28	Achang (Longchuan)	thuaŋ³¹	firewood		547	TBL		10		tʰuaŋ³¹		tʰ u a ŋ ³¹	36431	i m n c t	547
6501	156		tʰ - ĩ ∼ ⁵⁵	firewood	Rangoon	firewood	0534.27	Burmese (Rangoon)	thĩ⁵⁵	firewood		547	TBL		10		tʰĩ⁵⁵		tʰ ĩ ∼ ⁵⁵	34538	i n c t	547
6576	156		tʰ - a ŋ ²¹	firewood	Atsi	firewood	0534.30	Atsi [Zaiwa]	thaŋ²¹	firewood		547	TBL		10		tʰaŋ²¹		tʰ a ŋ ²¹	41846	i n c t	547
#
1421	518	other	ŋ ɔ ³¹	five	Achang_Longchuan	five	0801.28	Achang (Longchuan) TBL	ŋɔ³¹  | 0801.28	five		91	TBL		493	ŋɔ³¹	ŋɔ³¹	five	ŋ ɔ ³¹	386258	i n t	91
1424	518	other	ŋ a ³¹	five	Bola	five	0801.32	Bola (Luxi) TBL	ŋa³¹  | 0801.32	five		91	TBL		493	ŋa³¹	ŋa³¹	five	ŋ a ³¹	386262	i n t	91
1428	518	other	ŋ ɔ ⁵⁵	five	Maru	five	0801.31	Langsu (Luxi) TBL	ŋɔ⁵⁵  | 0801.31	five		91	TBL		493	ŋɔ⁵⁵	ŋɔ⁵⁵	five	ŋ ɔ ⁵⁵	386261	i n t	91
1423	518	other	ŋ o ²¹	five	Atsi	five	0801.30	Atsi [Zaiwa] TBL	ŋo²¹  | 0801.30	five		91	TBL		493	ŋo²¹	ŋo²¹	five	ŋ o ²¹	386260	i n t	91
1427	518	other	- ŋ ³³	five	Lashi	five	0801.33	Leqi (Luxi) TBL	ŋ³³  | 0801.33	five		91	TBL		493	ŋ³³	ŋ³³	five	ŋ ³³	386263	n t	91
5524	518	other	ŋ ɑ ⁵⁵	five	Rangoon		0801.27			five		91	TBL		493	ŋɑ⁵⁵	ŋɑ⁵⁵	five	ŋ ɑ ⁵⁵	386257	i n t	91
1429	518	other	ŋ ɔ ³¹	five	Xiandao	five	0801.29	Achang (Xiandao) TBL	ŋɔ³¹  | 0801.29	five		91	TBL		493	ŋɔ³¹	ŋɔ³¹	five	ŋ ɔ ³¹	386259	i n t	91
7123	0		ŋ a ⁵⁵	five	Old_Burmese					five		91			493		ṅāḥ		ŋ a ⁵⁵		i n t	91
#
1534	554	other	m - ə i - ³¹	four	Bola	four	0800.32	Bola (Luxi) TBL	məi³¹  | 0800.32	four		327	TBL		1500	məi³¹	məi³¹	four	m ə i ³¹	386211	i n N t	327
5418	1165	other	l - e - - ⁵⁵	four	Rangoon		0800.27			four		327	TBL		1500	le⁵⁵	le⁵⁵	four	l e ⁵⁵	386206	i n t	327
1531	554	other	m - i - - ³¹	four	Achang_Longchuan	four	0800.28	Achang (Longchuan) TBL	mi³¹  | 0800.28	four		327	TBL		1500	mi³¹	mi³¹	four	m i ³¹	386207	i n t	327
1533	554	other	m j i - - ²¹	four	Atsi	four	0800.30	Atsi [Zaiwa] TBL	mji²¹  | 0800.30	four		327	TBL		1500	mji²¹	mji²¹	four	m j i ²¹	386209	i m n t	327
1539	554	other	m - i - - ⁵⁵	four	Xiandao	four	0800.29	Achang (Xiandao) TBL	mi⁵⁵  | 0800.29	four		327	TBL		1500	mi⁵⁵	mi⁵⁵	four	m i ⁵⁵	386208	i n t	327
1538	1166	other	p j i - k ³¹	four	Maru	four	0800.31	Langsu (Luxi) TBL	pjik³¹  | 0800.31	four		327	TBL		1500	pjik³¹	pjik³¹	four	p j i k ³¹	386210	i m n c t	327
7125	0		l - i - j ⁵⁵	four	Old_Burmese					four		327			1500		liyḥ		l i j ⁵⁵		i n c t	327
1537	554	other	m - e i - ³³	four	Lashi	four	0800.33	Leqi (Luxi) TBL	mei³³  | 0800.33	four		327	TBL		1500	mei³³	mei³³	four	m e i ³³	386212	i n N t	327
#
5372	567	other	p j e - ⁵³	full	Rangoon		0984.27			full		307	TBL		1429	pje⁵³	pje⁵³	full	p j e ⁵³	395729	i m n t	307
1581	567	other	p ʐ ə ŋ ³⁵	full	Achang_Longchuan	full adj	0984.28	Achang (Longchuan) TBL	pʐəŋ³⁵  | 0984.28	full		307	TBL		1429	pʐəŋ³⁵	pʐəŋ³⁵	full	p ʐ ə ŋ ³⁵	395730	i m n c t	307
1584	567	other	p j i ŋ ⁵⁵	full	Atsi	full adj	0984.30	Atsi [Zaiwa] TBL	pjiŋ⁵⁵  | 0984.30	full		307	TBL		1429	pjiŋ⁵⁵	pjiŋ⁵⁵	full	p j i ŋ ⁵⁵	395732	i m n c t	307
1586	567	other	p j a ŋ ³⁵	full	Bola	full adj	0984.32	Bola (Luxi) TBL	pjaŋ³⁵  | 0984.32	full		307	TBL		1429	pjaŋ³⁵	pjaŋ³⁵	full	p j a ŋ ³⁵	395734	i m n c t	307
1589	567	other	p j əː ŋ ⁵⁵	full	Lashi	full adj	0984.33	Leqi (Luxi) TBL	pjəːŋ⁵⁵  | 0984.33	full		307	TBL		1429	pjəːŋ⁵⁵	pjəːŋ⁵⁵	full	p j əː ŋ ⁵⁵	395735	i m n c t	307
1590	567	other	p j a ŋ ⁵⁵	full	Maru	full adj	0984.31	Langsu (Luxi) TBL	pjaŋ⁵⁵  | 0984.31	full		307	TBL		1429	pjaŋ⁵⁵	pjaŋ⁵⁵	full	p j a ŋ ⁵⁵	395733	i m n c t	307
1592	567	other	p - ɯ ŋ ³⁵	full	Xiandao	full adj	0984.29	Achang (Xiandao) TBL	pɯŋ³⁵  | 0984.29	full		307	TBL		1429	pɯŋ³⁵	pɯŋ³⁵	full	p ɯ ŋ ³⁵	395731	i n c t	307
7127	0		p l a nʲ ⁵³	full	Old_Burmese							307			1429		plañʔ		p l a nʲ ⁵³		i m n c t	307
#
5502	613	other	k ɑ̃ u ∼ ⁵⁵	good	Rangoon		1052.27			good		357	TBL		1035	kɑ̃u⁵⁵	kɑ̃u⁵⁵	good	k ɑ̃ u ∼ ⁵⁵	399138	i n N c t	357
1655	1169	other	k e - ⁵¹	good	Atsi	good	1052.30	Atsi [Zaiwa] TBL	ke⁵¹  | 1052.30	good		437	TBL		1035	ke⁵¹	ke⁵¹	good	k e ⁵¹	399141	i n t	437
1656	1169	other	k a i ⁵⁵	good	Bola	good	1052.32	Bola (Luxi) TBL	kai⁵⁵  | 1052.32	good		437	TBL		1035	kai⁵⁵	kai⁵⁵	good	k a i ⁵⁵	399143	i n N t	437
1659	1169	other	k ɛː - ³¹	good	Lashi	good	1052.33	Leqi (Luxi) TBL	kɛː³¹  | 1052.33	good		437	TBL		1035	kɛː³¹	kɛː³¹	good	k ɛː ³¹	399144	i n t	437
1660	1169	other	k a i ³¹	good	Maru	good	1052.31	Langsu (Luxi) TBL	kai³¹  | 1052.31	good		437	TBL		1035	kai³¹	kai³¹	good	k a i ³¹	399142	i n N t	437
1661	1169	other	ɕ ɛ - ⁵⁵	good	Xiandao	good	1052.29	Achang (Xiandao) TBL	cɛ⁵⁵  | 1052.29	good		437	TBL		1035	cɛ⁵⁵	cɛ⁵⁵	good	ɕ ɛ ⁵⁵	399140	i n t	437
1653	1169	other	tɕ i - ⁵⁵	good	Achang_Longchuan	good	1052.28	Achang (Longchuan) TBL	tɕi⁵⁵  | 1052.28	good		437	TBL		1035	tɕi⁵⁵	tɕi⁵⁵	good	tɕ i ⁵⁵	399139	i n t	437
7129	0		k ʊ - ŋ ⁵⁵	good	Old_Burmese							357			1035		ko₂ṅḥ		k ʊ ŋ ⁵⁵		i n c t	357
#
1684	625	other	nʲ - a u - ⁵⁵	green	Achang_Longchuan	green	1009.28	Achang (Longchuan) TBL	ȵau⁵⁵  | 1009.28	green		444	TBL		1425	ȵau⁵⁵	ȵau⁵⁵	green	nʲ a u ⁵⁵	397009	i n N t	444
1686	625	other	ŋ j u i - ⁵¹	green	Atsi	green	1009.30	Atsi [Zaiwa] TBL	ŋjui⁵¹  | 1009.30	blue-green		444	TBL		1425	ŋjui⁵¹	ŋjui⁵¹	green	ŋ j u i ⁵¹	397011	i m n N t	444
1687	625	other	ŋ j u - ŋ ⁵⁵	green	Bola	green	1009.32	Bola (Luxi) TBL	ŋjuŋ⁵⁵  | 1009.32	blue-green		444	TBL		1425	ŋjuŋ⁵⁵	ŋjuŋ⁵⁵	green	ŋ j u ŋ ⁵⁵	397013	i m n c t	444
1690	625	other	ŋ j aː u - ³¹	green	Lashi	green	1009.33	Leqi (Luxi) TBL	ŋjaːu³¹  | 1009.33	green		444	TBL		1425	ŋjaːu³¹	ŋjaːu³¹	green	ŋ j aː u ³¹	397014	i m n N t	444
1691	625	other	ŋ j u - k ³¹	green	Maru	green	1009.31	Langsu (Luxi) TBL	ŋjuk³¹  | 1009.31	blue-green		444	TBL		1425	ŋjuk³¹	ŋjuk³¹	green	ŋ j u k ³¹	397012	i m n c t	444
1692	625	other	ɲ - a u - ⁵⁵	green	Xiandao	green	1009.29	Achang (Xiandao) TBL	ɲau⁵⁵  | 1009.29	blue-green		444	TBL		1425	ɲau⁵⁵	ɲau⁵⁵	green	ɲ a u ⁵⁵	397010	i n N t	444
7131	0		ts i m ⁵⁵	green	Old_Burmese							401			1425		cimḥ		ts i m ⁵⁵		i n c t	401
7133	0		nʲ - ə - w -	green	Old_Burmese							444			1425		ñuiv		nʲ ə w		i n c	444
5614	636	other	s ẽ ∼ ⁵⁵	green	Rangoon		1009.27			green		401	TBL		1425	sẽ⁵⁵	sẽ⁵⁵	green	s ẽ ∼ ⁵⁵	397008	i n c t	401
#
6156	108		k ʐ a k ⁵⁵	hard	Achang_Longchuan	hard	1034.28	Achang (Longchuan)	kʐak⁵⁵	hard		522	TBL		1884		kʐak⁵⁵		k ʐ a k ⁵⁵	36933	i m n c t	522
6210	109		ɣ ɔ̃ ∼ ³¹	hard	Maru	hard	1034.31	Langsu (Luxi)	ɣɔ̃³¹	hard		572	TBL		1884		ɣɔ̃³¹		ɣ ɔ̃ ∼ ³¹	44207	i n c t	572
6262	110		tʰ a n ⁵¹	hard	Atsi	hard	1034.30	Atsi [Zaiwa]	than⁵¹	hard		607	TBL		1884		tʰan⁵¹		tʰ a n ⁵¹	42372	i n c t	607
6375	107		m ɑ ²²	hard	Rangoon	hard	1034.27	Burmese (Rangoon)	mɑ²²	hard		664	TBL		1884		mɑ²²		m ɑ ²²	35066	i n t	664
6483	109		k j ṵː ŋ ³³	hard	Lashi	hard	1034.33	Leqi (Luxi)	kju̱ːŋ³³	hard		713	TBL		1884		kju̱ːŋ³³		k j ṵː ŋ ³³	47808	i m n c t	713
6547	108		k ʐ a k ⁵⁵	hard	Xiandao	hard	1034.29	Achang (Xiandao)	kʐak⁵⁵	hard		522	TBL		1884		kʐak⁵⁵		k ʐ a k ⁵⁵	38712	i m n c t	522
6613	109		ɣ ɔ̃ ∼ ⁵⁵	hard	Bola	hard	1034.32	Bola (Luxi)	ɣɔ̃⁵⁵	hard		572	TBL		1884		ɣɔ̃⁵⁵		ɣ ɔ̃ ∼ ⁵⁵	46003	i n c t	572
7135	0		m a ²²	hard	Old_Burmese							664			1884		mā		m a ²²		i n t	664
#
6160	119		j - ɔ̃ ∼ ³⁵	he or she [third person singular]	Maru	he	0934.31	Langsu (Luxi)	jɔ̃³⁵	he		528	TBL		262		jɔ̃³⁵		j ɔ̃ ∼ ³⁵	44110	i n c t	528
6213	118		tθ u ²²	he or she [third person singular]	Rangoon	he	0934.27	Burmese (Rangoon)	tθu²²	he		574	TBL		262		tθu²²		tθ u ²²	34956	i n t	574
6264	119		j - a̰ ŋ ²¹	he or she [third person singular]	Atsi	he	0934.30	Atsi [Zaiwa]	ja̱ŋ²¹	he		528	TBL		262		ja̱ŋ²¹		j a̰ ŋ ²¹	42268	i n c t	528
6437	119		ŋ j a ŋ ³³	he or she [third person singular]	Lashi	he	0934.33	Leqi (Luxi)	ŋjaŋ³³	he		528	TBL		262		ŋjaŋ³³		ŋ j a ŋ ³³	47714	i m n c t	528
6552	119		j - ɔ̃ ∼ ³¹	he or she [third person singular]	Bola	he	0934.32	Bola (Luxi)	jɔ̃³¹	he		528	TBL		262		jɔ̃³¹		j ɔ̃ ∼ ³¹	45894	i n c t	528
6635	119		n̥ʲ - a ŋ ³¹	he or she [third person singular]	Achang_Longchuan	he	0934.28	Achang (Longchuan)	ȵ̥aŋ³¹	he		528	TBL		262		ȵ̥aŋ³¹		n̥ʲ a ŋ ³¹	36833	i n c t	528
6492	119		ɲ̊ - a ŋ ³¹	he or she [third person singular]	Xiandao	he	0934.29	Achang (Xiandao)	ɲ̊aŋ³¹	he-that		528	TBL		262		ɲ̊aŋ³¹		ɲ̊ a ŋ ³¹	38613	i n c t	528
#
5664	688	other	l e - - ⁵⁵	heavy	Rangoon		1014.27			heavy		428	TBL		1210	le⁵⁵	le⁵⁵	heavy	l e ⁵⁵	397252	i n t	428
1841	688	other	l i - - ³¹	heavy	Achang_Longchuan	heavy	1014.28	Achang (Longchuan) TBL	li³¹  | 1014.28	heavy		428	TBL		1210	li³¹	li³¹	heavy	l i ³¹	397253	i n t	428
1843	688	other	l a i - ²¹	heavy	Atsi	heavy	1014.30	Atsi [Zaiwa] TBL	lai²¹  | 1014.30	heavy		428	TBL		1210	lai²¹	lai²¹	heavy	l a i ²¹	397255	i n N t	428
1844	688	other	l i - - ³¹	heavy	Bola	heavy	1014.32	Bola (Luxi) TBL	li³¹  | 1014.32	heavy		428	TBL		1210	li³¹	li³¹	heavy	l i ³¹	397257	i n t	428
1847	688	other	l aː i - ³³	heavy	Lashi	heavy	1014.33	Leqi (Luxi) TBL	laːi³³  | 1014.33	heavy		428	TBL		1210	laːi³³	laːi³³	heavy	l aː i ³³	397258	i n N t	428
1848	688	other	l a - - ³⁵	heavy	Maru	heavy	1014.31	Langsu (Luxi) TBL	la³⁵  | 1014.31	heavy		428	TBL		1210	la³⁵	la³⁵	heavy	l a ³⁵	397256	i n t	428
1849	688	other	l a i - ³¹	heavy	Xiandao	heavy	1014.29	Achang (Xiandao) TBL	lai³¹  | 1014.29	heavy		428	TBL		1210	lai³¹	lai³¹	heavy	l a i ³¹	397254	i n N t	428
7137	0		l i - j ⁵⁵	heavy	Old_Burmese					heavy		428			1210		liyḥ		l i j ⁵⁵		i n c t	428
#
5491	1178	other	i ²² + t w ĩ ∼ ²²	here	Rangoon		0944.27			this2 on	bad concept	352 353	TBL		136	i²² twĩ²²	i²²◦twĩ²²	here	i ²² + t w ĩ ∼ ²²	393596	n t + i m n c t	352 353
1853	705	other	x - a i ⁵⁵ + tʰ ɔ ʔ ⁵⁵	here	Achang_Longchuan	here dem	0944.28	Achang (Longchuan) TBL	xai⁵⁵ thɔʔ⁵⁵  | 0944.28	this dir2	bad concept	459 460	TBL		136	xai⁵⁵ thɔʔ⁵⁵	xai⁵⁵thɔʔ⁵⁵	here	x a i ⁵⁵ + tʰ ɔ ʔ ⁵⁵	393597	i n N t + i n c t	89 67
1856	1179	other	x j i - ⁵¹ + m a ⁵⁵	here	Atsi	here dem	0944.30	Atsi [Zaiwa] TBL	xji⁵¹ ma⁵⁵  | 0944.30	this on	bad concept	459 461	TBL		136	xji⁵¹ ma⁵⁵	xji⁵¹ma⁵⁵	here	x j i ⁵¹ + m a ⁵⁵	393599	i m n t + i n t	89 461
1858	1179	other	tʃʰ ə̆ ⁵⁵ + m ɛ̃ ∼ ⁵⁵	here	Bola	here dem	0944.32	Bola (Luxi) TBL	tʃhə̆⁵⁵ mɛ̃⁵⁵-- | 0944.32	this on	bad concept	462 463	TBL		136	tʃhə̆⁵⁵mɛ̃⁵⁵--	tʃhə̆⁵⁵mɛ̃⁵⁵--	here	tʃʰ ə̆ ⁵⁵ + m ɛ̃ ∼ ⁵⁵	393601	i n t + i n c t	462 69
1860	1179	other	x j ɛ - ³³ + m ŏ ³³	here	Lashi	here dem	0944.33	Leqi (Luxi) TBL	xjɛ³³ mŏ³³  | 0944.33	this on	bad concept	459 461	TBL		136	xjɛ³³mŏ³³	xjɛ³³mŏ³³	here	x j ɛ ³³ + m ŏ ³³	393602	i m n t + i n t	89 461
1861	1179	other	tʃʰ ɛ̆ ³¹ + m ɛ - ³¹	here	Maru	here dem	0944.31	Langsu (Luxi) TBL	tʃhɛ̆³¹ mɛ³¹  | 0944.31	this on	bad concept	462 463	TBL		136	tʃhɛ̆³¹ mɛ³¹	tʃhɛ̆³¹mɛ³¹	here	tʃʰ ɛ̆ ³¹ + m ɛ ³¹	393600	i n t + i n t	462 69
1863	705	other	x - a i ⁵⁵ + tʰ ɔ ʔ ⁵⁵	here	Xiandao	here dem	0944.29	Achang (Xiandao) TBL	xai⁵⁵ thɔʔ⁵⁵  | 0944.29	this-1 up-on	bad concept	459 460	TBL		136	xai⁵⁵ thɔʔ⁵⁵	xai⁵⁵thɔʔ⁵⁵	here	x a i ⁵⁵ + tʰ ɔ ʔ ⁵⁵	393598	i n N t + i n c t	89 67
7139	0		s a nʲ + t - o ŋ -	here	Old_Burmese					this inside		782 353			136		sañ◦to₁ṅ		s a nʲ + t o ŋ		i n c + i n c	782 353
#
4242	69	other	m̥ ʐ a ŋ ⁵⁵	high / tall	Achang_Longchuan	high / tall	0968.28	Achang (Longchuan) TBL	m̥ʐaŋ⁵⁵  | 0968.28	high		51	TBL		1265	m̥ʐaŋ⁵⁵	m̥ʐaŋ⁵⁵	high / tall	m̥ ʐ a ŋ ⁵⁵	394882	i m n c t	51
4244	69	other	m j a̰ ŋ ⁵¹	high / tall	Atsi	high / tall	0968.30	Atsi [Zaiwa] TBL	mja̱ŋ⁵¹  | 0968.30	high		51	TBL		1265	mja̱ŋ⁵¹	mja̱ŋ⁵¹	high / tall	m j a̰ ŋ ⁵¹	394884	i m n c t	51
4245	69	other	m j ɔ̰̃ ∼ ⁵⁵	high / tall	Bola	high / tall	0968.32	Bola (Luxi) TBL	mjɔ̱̃⁵⁵  | 0968.32	high		51	TBL		1265	mjɔ̱̃⁵⁵	mjɔ̱̃⁵⁵	high / tall	m j ɔ̰̃ ∼ ⁵⁵	394886	i m n c t	51
4248	69	other	m j a̰ː ŋ ³³	high / tall	Lashi	high / tall	0968.33	Leqi (Luxi) TBL	mja̱ːŋ³³  | 0968.33	high		51	TBL		1265	mja̱ːŋ³³	mja̱ːŋ³³	high / tall	m j a̰ː ŋ ³³	394887	i m n c t	51
4249	69	other	m j ɔ̃ ∼ ³¹	high / tall	Maru	high / tall	0968.31	Langsu (Luxi) TBL	mjɔ̃³¹  | 0968.31	high		51	TBL		1265	mjɔ̃³¹	mjɔ̃³¹	high / tall	m j ɔ̃ ∼ ³¹	394885	i m n c t	51
4251	69	other	m̥ ʐ a ŋ ⁵⁵	high / tall	Xiandao	high / tall	0968.29	Achang (Xiandao) TBL	m̥ʐaŋ⁵⁵  | 0968.29	high		51	TBL		1265	m̥ʐaŋ⁵⁵	m̥ʐaŋ⁵⁵	high / tall	m̥ ʐ a ŋ ⁵⁵	394883	i m n c t	51
7141	0		m r a ŋ ⁵³	high / tall	Old_Burmese							51			1265		mraṅʔ		m r a ŋ ⁵³		i m n c t	51
5498	69	other	m j ĩ ∼ ⁵³	high / tall	Rangoon		0968.27			high		51	TBL		1265	mjĩ⁵³	mjĩ⁵³	high / tall	m j ĩ ∼ ⁵³	394881	i m n c t	51
#
6334	72		k ɑ̃ ∼ ⁵³ + l ɑ̃ ∼ ⁵³	horizontal	Rangoon	horizontal	1001.27	Burmese (Rangoon)	kɑ̃⁵³lɑ̃⁵³	horizontal1 horizontal2		245 246	TBL		2376		kɑ̃⁵³lɑ̃⁵³		k ɑ̃ ∼ ⁵³ + l ɑ̃ ∼ ⁵³	35032	i n c t + i n c t	245 246
6135	73		x a ŋ ³¹	horizontal	Achang_Longchuan	horizontal	1001.28	Achang (Longchuan)	xaŋ³¹	horizontal		498	TBL		2376		xaŋ³¹		x a ŋ ³¹	36900	i n c t	498
6195	71		p j ḭ ³¹	horizontal	Maru	horizontal	1001.31	Langsu (Luxi)	pji̱³¹	horizontal		187	TBL		2376		pji̱³¹		p j ḭ ³¹	44177	i m n t	187
6299	71		a ²¹ + p j ḭ ⁵¹	horizontal	Atsi	horizontal	1001.30	Atsi [Zaiwa]	a²¹pji̱⁵¹	a-prefix horizontal		186 187	TBL		2376		a²¹pji̱⁵¹		a ²¹ + p j ḭ ⁵¹	42337	n t + i m n t	1 187
6302	71		p - ḭ ⁵⁵	horizontal	Bola	horizontal	1001.32	Bola (Luxi)	pi̱⁵⁵	horizontal		187	TBL		2376		pi̱⁵⁵		p ḭ ⁵⁵	45969	i n t	187
6467	71		p j ḭː ³³	horizontal	Lashi	horizontal	1001.33	Leqi (Luxi)	pji̱ː³³	horizontal		187	TBL		2376		pji̱ː³³		p j ḭː ³³	47779	i m n t	187
6526	73		a ³¹ + f a ŋ ³¹	horizontal	Xiandao	horizontal	1001.29	Achang (Xiandao)	a³¹faŋ³¹	a-prefix horizontal		186 723	TBL		2376		a³¹faŋ³¹		a ³¹ + f a ŋ ³¹	38681	n t + i n c t	1 723
7143	0		k a n ⁵³ + l a n ⁵³	horizontal	Old_Burmese							245 246			2376		kanʔ◦lanʔ		k a n ⁵³ + l a n ⁵³		i n c t + i n c t	245 246
#
6362	135		ŋ j e ⁵⁵	hot	Atsi	hot	1062.30	Atsi [Zaiwa]	ŋje⁵⁵	hot-burn		662	TBL		1286		ŋje⁵⁵		ŋ j e ⁵⁵	42401	i m n t	662
6172	138		p u ⁵⁵	hot	Achang_Longchuan	hot	1062.28	Achang (Longchuan)	pu⁵⁵	hot		539	TBL		1286		pu⁵⁵		p u ⁵⁵	36961	i n t	539
6220	136		l a u ŋ ³¹	hot	Maru	hot	1062.31	Langsu (Luxi)	lauŋ³¹	hot		579	TBL		1286		lauŋ³¹		l a u ŋ ³¹	44234	i n N c t	579
6228	138		p u ⁵⁵	hot	Xiandao	hot	1062.29	Achang (Xiandao)	pu⁵⁵	hot		539	TBL		1286		pu⁵⁵		p u ⁵⁵	38742	i n t	539
6539	135		ŋ - ɛː ⁵⁵	hot	Lashi	hot	1062.33	Leqi (Luxi)	ŋɛː⁵⁵	hot		662	TBL		1286		ŋɛː⁵⁵		ŋ ɛː ⁵⁵	47832	i n t	662
6578	139		ɑ i ʔ ⁴	hot	Rangoon	hot	1062.27	Burmese (Rangoon)	ɑiʔ⁴	hot		736	TBL		1286		ɑiʔ⁴		ɑ i ʔ ⁴	35099	m n c t	736
6627	136		l a u ŋ ⁵⁵	hot	Bola	hot	1062.32	Bola (Luxi)	lauŋ⁵⁵	hot		579	TBL		1286		lauŋ⁵⁵		l a u ŋ ⁵⁵	46030	i n N c t	579
7145	0		n u j ⁵⁵	hot	Old_Burmese					hot-warm		783			1286		nuyḥ		n u j ⁵⁵		i n c t	783
#
2056	1185	other	ʃ o̰ ³³	hundred	Lashi	hundred	0824.33	Leqi (Luxi) TBL	(ta³¹ ) ʃo̱³³  | 0824.33	hundred		28	TBL		1634	(ta³¹) ʃo̱³³	ʃo̱³³	hundred	ʃ o̰ ³³	387428	i n t	28
2058	1185	other	j ɔ ³¹	hundred	Maru	hundred	0824.31	Langsu (Luxi) TBL	jɔ³¹  | 0824.31	hundred		29	TBL		1634	jɔ³¹	jɔ³¹	hundred	j ɔ ³¹	387426	i n t	29
2059	774	other	p a k ³⁵	hundred	Xiandao	hundred	0824.29	Achang (Xiandao) TBL	(tă³¹ ) pak³⁵  | 0824.29	hundred		30	TBL		1634	(tă³¹) pak³⁵	pak³⁵	hundred	p a k ³⁵	387424	i n c t	30
2052	1185	other	j a ⁵⁵	hundred	Bola	hundred	0824.32	Bola (Luxi) TBL	ja⁵⁵  | 0824.32	hundred		29	TBL		1634	ja⁵⁵	ja⁵⁵	hundred	j a ⁵⁵	387427	i n t	29
5284	1185	other	t i ʔ ⁴ + j ɑ ²²	hundred	Rangoon		0824.27			one hundred		270 29	TBL		1634	(tiʔ⁴) jɑ²²	(tiʔ⁴)◦jɑ²²	hundred	t i ʔ ⁴ + j ɑ ²²	387422	i n c t + i n t	270 29
2048	774	other	p a k ³⁵	hundred	Achang_Longchuan	hundred	0824.28	Achang (Longchuan) TBL	pak³⁵  | 0824.28	hundred		30	TBL		1634	pak³⁵	pak³⁵	hundred	p a k ³⁵	387423	i n c t	30
2050	1185	other	ʃ o ⁵¹	hundred	Atsi	hundred	0824.30	Atsi [Zaiwa] TBL	ʃo⁵¹  | 0824.30	hundred		28	TBL		1634	ʃo⁵¹	ʃo⁵¹	hundred	ʃ o ⁵¹	387425	i n t	28
7147	0		rj a ²²	hundred	Old_Burmese							29			1634		ryā		rj a ²²		i n t	29
#
6322	241		a ³³ + kʰ o u - ³³	inside	Lashi	inside	0715.33	Leqi (Luxi)	a³³khou³³	a-prefix inside		637 638	TBL		1606		a³³kʰou³³		a ³³ + kʰ o u ³³	47492	n t + i n N t	637 638
6381	241		a ³¹ + kʰ a u - ⁵⁵	inside	Bola	inside	0715.32	Bola (Luxi)	a³¹khau⁵⁵	a-prefix inside		637 638	TBL		1606		a³¹kʰau⁵⁵		a ³¹ + kʰ a u ⁵⁵	45673	n t + i n N t	637 638
6391	241		a ³¹ + x a u - ⁵⁵	inside	Xiandao	inside	0715.29	Achang (Xiandao)	a³¹xau⁵⁵	a-prefix inside		637 638	TBL		1606		a³¹xau⁵⁵		a ³¹ + x a u ⁵⁵	38390	n t + i n N t	637 638
