# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
97	ɔ + h a ŋ	68 69	alive, healthy	alive, healthy	68 69	Khispi	ɔ+haŋ	_u/o/a-prf1 ALIVE			68 69	n + i n c	ɔ + h a ŋ	ɔ-haŋ
98	u + kʰ a ŋ	68 69	alive, healthy	alive, healthy	68 69	Duhumbi	u+kʰaŋ	_u/o/a-prf1 ALIVE			68 69	n + i n c	u + kʰ a ŋ	u-kʰaŋ
101	a + h a ŋ	68 69	alive, healthy	alive, healthy	68 69	Khoitam	a+haŋ	_u/o/a-prf1 ALIVE			68 69	n + i n c	a + h a ŋ	a-haŋ
102	a + h a ŋ	68 69	alive, healthy	alive, healthy	68 69	Rahung	a+haŋ	_u/o/a-prf1 ALIVE			68 69	n + i n c	a + h a ŋ	a-haŋ
103	a + h a ŋ + b a	68 69 70	alive, healthy	alive, healthy	68 69 70	Rupa	a+haŋ+ba	_u/o/a-prf1 ALIVE _ba-suf1			68 69 70	n + i n c + i n	a + h a ŋ + b a	a-haŋ-ba
104	a + h a ŋ	68 69	alive, healthy	alive, healthy	68 69	Shergaon	a+haŋ	_u/o/a-prf1 ALIVE			68 69	n + i n c	a + h a ŋ	a-haŋ
#
107	a + tʰ ɔ n + dʑ i	72 71 73	all	all	56 71 73	Khoina	a+tʰɔn+ʥi	_u/a-prf2 ALL _byi-suf1			56 71 73	n + i n c + i n	a + tʰ ɔ n + dʑ i	a-tʰɔn-ʥi
109	a + tʰ ɔ m	72 71	all	all	56 71	Khoitam	a+tʰɔm	_u/a-prf2 ALL			56 71	n + i n c	a + tʰ ɔ m	a-tʰɔm
110	a + tʰ ɔ m	72 71	all	all	56 71	Rahung	a+tʰɔm	_u/a-prf2 ALL			56 71	n + i n c	a + tʰ ɔ m	a-tʰɔm
111	a + tʰ ɔ m	72 71	all	all	56 71	Rupa	a+tʰɔm	_u/a-prf2 ALL			56 71	n + i n c	a + tʰ ɔ m	a-tʰɔm
112	a + tʰ ɔ m	72 71	all	all	56 71	Shergaon	a+tʰɔm	_u/a-prf2 ALL			56 71	n + i n c	a + tʰ ɔ m	a-tʰɔm
5109	g a ŋ + p u		all		10438 10439	Khispi	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5110	g a ŋ + p u		all		10440 10441	Duhumbi	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5111	a + pʰ ɛ n		all		10442 10443	Jerigaon	a+pʰɛn	? ?	!new!			n + i n c	a + pʰ ɛ n	
5112	g a ŋ + p u		all		10444 10445	Rupa	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5113	g a ŋ + p u		all		10446 10447	Shergaon	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5490	g a ŋ + p u		all		11148 11149	Khispi	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5491	g a ŋ + p u		all		11150 11151	Duhumbi	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5492	a + pʰ ɛ n		all		11152 11153	Jerigaon	a+pʰɛn	? ?	!new!			n + i n c	a + pʰ ɛ n	
5493	g a ŋ + p u		all		11154 11155	Rupa	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
5494	g a ŋ + p u		all		11156 11157	Shergaon	gaŋ+pu	? ?	!new!			i n c + i n	g a ŋ + p u	
#
113	t a -	74	allative	allative	74	Khispi	+ta	_ALL2			66	i n	t a	-ta
114	t a -	74	allative	allative	74	Duhumbi	+ta	_ALL2			66	i n	t a	-ta
116	t ɛ n	74	allative	allative	74	Jerigaon	+tɛn	_ALL2			66	i n c	t ɛ n	-tɛn
117	t a n	74	allative	allative	74	Khoitam	+tan	_ALL2			66	i n c	t a n	-tan
118	t ɛ n	74	allative	allative	74	Rahung	+tɛn	_ALL2			66	i n c	t ɛ n	-tɛn
119	t ɔː -	74	allative	allative	74	Rupa	+tɔː	_ALL2			66	i n	t ɔː	-tɔː
120	t ɔː -	74	allative	allative	74	Shergaon	+tɔː	_ALL2			66	i n	t ɔː	-tɔː
#
122	m ɛ s + k ɔ ŋ	76 75	amaranth	amaranth	76 401	Duhumbi	mɛs+kɔŋ	_ma-prf1 AMARANTH		epenthetic /s/	76 401	i n c + i n c	m ɛ s + k ɔ ŋ	mɛs-kɔŋ
124	m ə - + k u ŋ	76 75	amaranth	amaranth	76 401	Jerigaon	mə+kuŋ	_ma-prf1 AMARANTH			76 401	i n + i n c	m ə + k u ŋ	mə-kuŋ
#
4819	d ɛ r		amnion		756	Duhumbi	dɛr	AMNION		!new!	756	i n c	d ɛ r	dɛr
#
129	k i + tsʰ i k	79	angry (vi)	angry (vi)	526 488	Khispi	ki_ʦʰik	ANGRY3 ANGRY1		tshik = heat?	526 488	i n + i n c	k i + tsʰ i k	(ki) ʦʰik
130	k i + tsʰ i k	79	angry (vi)	angry (vi)	526 488	Duhumbi	ki_ʦʰik	ANGRY3 ANGRY1		tshik = heat?	526 488	i n + i n c	k i + tsʰ i k	(ki) ʦʰik
131	l y ŋ + ʐ y k	78 77	angry (vi)	angry (vi)	78 77	Khoina	lyŋ_ʐyk	ANGRY4 ANGRY2			78 77	i n c + i n c	l y ŋ + ʐ y k	lyŋ ʐyk
132	l y ŋ + z y k	78 77	angry (vi)	angry (vi)	78 77	Jerigaon	lyŋ_zyk	ANGRY4 ANGRY2			78 77	i n c + i n c	l y ŋ + z y k	lyŋ zyk
133	l i ŋ + z y k	78 77	angry (vi)	angry (vi)	78 77	Khoitam	liŋ_zyk	ANGRY4 ANGRY2			78 77	i n c + i n c	l i ŋ + z y k	liŋ zyk
134	l i ŋ + z i k	78 77	angry (vi)	angry (vi)	78 77	Rahung	liŋ_zik	ANGRY4 ANGRY2			78 77	i n c + i n c	l i ŋ + z i k	liŋ zik
135	z ə - + l i k	77 78	angry (vi)	angry (vi)	77 78	Rupa	zə+lik	ANGRY2 ANGRY4			77 78	i n + i n c	z ə + l i k	zə-lik
136	z ə - + l i k	77 78	angry (vi)	angry (vi)	77 78	Shergaon	zə+lik	ANGRY2 ANGRY4			77 78	i n + i n c	z ə + l i k	zə-lik
#
137	kʰ e - + tɕʰ ɔ k	80	ant	ant	512 80	Khispi	kʰe+ʨʰɔk	_kha-prf1 ANT			512 80	i n + i n c	kʰ e + tɕʰ ɔ k	(kʰe-) ʨʰɔk
138	kʰ i n + tɕʰ ɔ k	80	ant	ant	512 80	Duhumbi	kʰin+ʨʰɔk	_kha-prf1 ANT		epenthetic /n/	512 80	i n c + i n c	kʰ i n + tɕʰ ɔ k	(kʰin-) ʨʰɔk
139	ʂ a n + ɖʐ ɔ k	81 80	ant	ant	81 80	Khoina	ʂan+dʐɔk	_sya-prf1 ANT			81 80	i n c + i n c	ʂ a n + ɖʐ ɔ k	ʂan-dʐɔk
140	s a n + dʑ ɔ k	81 80	ant	ant	81 80	Jerigaon	san+ʥɔk	_sya-prf1 ANT			81 80	i n c + i n c	s a n + dʑ ɔ k	san-ʥɔk
141	s a ŋ + dʑ ɔ k	81 80	ant	ant	81 80	Khoitam	saŋ+ʥɔk	_sya-prf1 ANT			81 80	i n c + i n c	s a ŋ + dʑ ɔ k	saŋ-ʥɔk
142	s a ŋ + dʑ ɔ k	81 80	ant	ant	81 80	Rahung	saŋ+ʥɔk	_sya-prf1 ANT			81 80	i n c + i n c	s a ŋ + dʑ ɔ k	saŋ-ʥɔk
143	s a n + ʥ~ɟ/ʥ ɔ k	81 80	ant	ant	81 80	Rupa	san+ɟɔk	_sya-prf1 ANT			81 80	i n c + i n c	s a n + ʥ~ɟ/ʥ ɔ k	san-ɟɔk ~ san-ʥɔk
144	s a n + dʑ ɔ k	81 80	ant	ant	81 80	Shergaon	san+ʥɔk	_sya-prf1 ANT			81 80	i n c + i n c	s a n + dʑ ɔ k	san-ʥɔk
#
4848	m i n		apply (ointment)		757	Duhumbi	min	APPLY		!new!	757	i n c	m i n	min
#
145	pʰ ɛ t	82	arrive	arrive	82	Khispi	pʰɛt	ARRIVE			82	i n c	pʰ ɛ t	pʰɛt
146	pʰ ɛ t	82	arrive	arrive	82	Duhumbi	pʰɛt	ARRIVE			82	i n c	pʰ ɛ t	pʰɛt
147	pʰ ɛ t	82	arrive	arrive	82	Khoina	pʰɛt	ARRIVE			82	i n c	pʰ ɛ t	pʰɛt
148	pʰ ɛ ʔ	82	arrive	arrive	82	Jerigaon	pʰɛʔ	ARRIVE			82	i n c	pʰ ɛ ʔ	pʰɛʔ
149	pʰ ɛ t	82	arrive	arrive	82	Khoitam	pʰɛt	ARRIVE			82	i n c	pʰ ɛ t	pʰɛt
150	pʰ ɛ t	82	arrive	arrive	82	Rahung	pʰɛt	ARRIVE			82	i n c	pʰ ɛ t	pʰɛt
#
153	m i k	83	arrow	arrow	83	Khispi	mik	ARROW			83	i n c	m i k	mik
154	m i k	83	arrow	arrow	83	Duhumbi	mik	ARROW			83	i n c	m i k	mik
156	m i k	83	arrow	arrow	83	Jerigaon	mik	ARROW			83	i n c	m i k	mik
157	m i k	83	arrow	arrow	83	Khoitam	mik	ARROW			83	i n c	m i k	mik
158	m i k + r i	83 84	arrow	arrow	83 84	Rahung	mik+ri	ARROW BOW1			83 84	i n c + i n	m i k + r i	mik-ri
159	m i k	83	arrow	arrow	83	Rupa	mik	ARROW			83	i n c	m i k	mik
160	m i t	83	arrow	arrow	83	Shergaon	mit	ARROW			83	i n c	m i t	mit
#
162	dʑ a ŋ + l u ŋ	85	ascend	ascend	85 537	Duhumbi	ʥaŋ+luŋ	ASCEND ?			85 537	i n c + i n c	dʑ a ŋ + l u ŋ	ʥaŋ(-luŋ)
163	dʑ a ŋ	85	ascend	ascend	85	Khoina	ʥaŋ	ASCEND			85	i n c	dʑ a ŋ	ʥaŋ
164	kʰ a - + dʑ a ŋ	85	ascend	ascend	546 85	Jerigaon	kʰa+ʥaŋ	_soil-prf2 ASCEND			512 85	i n + i n c	kʰ a + dʑ a ŋ	(kʰa-)ʥaŋ (aŋ)
166	kʰ a n + dʑ a ŋ	85	ascend	ascend	546 85	Rahung	kʰan+ʥaŋ	_soil-prf2 ASCEND			512 85	i n c + i n c	kʰ a n + dʑ a ŋ	(kʰan-)ʥaŋ (ɔŋ)
#
169	tɕʰ u + pʰ a	87 86	ash	ash	87 86	Khispi	ʨʰu+pʰa	_cha-prefix1 ASH			87 86	i n + i n	tɕʰ u + pʰ a	ʨʰu-pʰa
170	tɕʰ u + pʰ aˀ	87 86	ash	ash	87 86	Duhumbi	ʨʰu+pʰaˀ	_cha-prefix1 ASH			87 86	i n + i n	tɕʰ u + pʰ aˀ	ʨʰu-pʰaˀ
171	dʑ ɐ + pʰl u	87 86	ash	ash	87 86	Khoina	ʥɐ+pʰlu	_cha-prefix1 ASH			87 86	i n + i n	dʑ ɐ + pʰl u	ʥɐ-pʰlu
172	tɕʰ ɐ + pʰl u	87 86	ash	ash	87 86	Jerigaon	ʨʰɐ+pʰlu	_cha-prefix1 ASH			87 86	i n + i n	tɕʰ ɐ + pʰl u	ʨʰɐ-pʰlu
173	tɕʰ a + pʰl u	87 86	ash	ash	87 86	Khoitam	ʨʰa+pʰlu	_cha-prefix1 ASH			87 86	i n + i n	tɕʰ a + pʰl u	ʨʰa-pʰlu
174	tɕʰ a + pʰr~pʰl/pʰr u	87 86	ash	ash	87 86	Rahung	ʨʰa+pʰru	_cha-prefix ASH			87 86	i n + i n	tɕʰ a + pʰr~pʰl/pʰr u	ʨʰa-pʰru ~ ʨʰa-pʰlu
175	tɕʰ a + pʰl u	87 86	ash	ash	87 86	Rupa	ʨʰa+pʰlu	_cha-prefix1 ASH			87 86	i n + i n	tɕʰ a + pʰl u	ʨʰa-pʰlu
176	tɕʰ a + pl u	87 86	ash	ash	87 86	Shergaon	ʨʰa+plu	_cha-prefix ASH			87 86	i n + i n	tɕʰ a + pl u	ʨʰa-plu
#
177	dʑ i k	88	ask	ask	88	Khispi	ʥik	ASK			88	i n c	dʑ i k	ʥik
178	dʑ i k	88	ask	ask	88	Duhumbi	ʥik	ASK			88	i n c	dʑ i k	ʥik
179	ʐ i k	88	ask	ask	88	Khoina	ʐik	ASK			88	i n c	ʐ i k	ʐik
181	z i k	88	ask	ask	88	Khoitam	zik	ASK			88	i n c	z i k	zik
182	z i k	88	ask	ask	88	Rahung	zik	ASK			88	i n c	z i k	zik
183	z i k	88	ask	ask	88	Rupa	zik	ASK			88	i n c	z i k	zik
#
185	tʰ ɔ ŋ	89	associative	associative	89	Khispi	+tʰɔŋ	_ASS1			89	i n c	tʰ ɔ ŋ	-tʰɔŋ
186	tʰ ɔ ŋ	89	associative	associative	89	Duhumbi	+tʰɔŋ	_ASS1			89	i n c	tʰ ɔ ŋ	-tʰɔŋ
187	tʰ y ŋ	89	associative	associative	89	Khoina	+tʰyŋ	_ASS1			89	i n c	tʰ y ŋ	-tʰyŋ
189	tʰ ɔ ŋ	89	associative	associative	89	Khoitam	+tʰɔŋ	_ASS1			89	i n c	tʰ ɔ ŋ	-tʰɔŋ
190	tʰ ɔ ŋ	89	associative	associative	89	Rahung	+tʰɔŋ	_ASS1			89	i n c	tʰ ɔ ŋ	-tʰɔŋ
191	tʰ ɔ̃ː (ŋ)/ŋ	89	associative	associative	89	Rupa	+tʰɔ̃ː	_ASS1			89	i n c	tʰ ɔ̃ː (ŋ)/ŋ	-tʰɔ̃ː(ŋ)
192	tʰ ɔ ŋ	89	associative	associative	89	Shergaon	+tʰɔŋ	_ASS1			89	i n c	tʰ ɔ ŋ	-tʰɔŋ
#
193	ʑ a k~p/p	90	attic	attic	90	Khispi	ʑak	ATTIC			90	i n c	ʑ a k~p/p	ʑak ~ ʑap
194	j a p	91	attic	attic	90	Duhumbi	jap	ATTIC		Bod. loan?	90	i n c	j a p	jap
195	ʐ ɔː -	90	attic	attic	90	Khoina	ʐɔː	ATTIC			90	i n	ʐ ɔː	ʐɔː
197	z oː -	90	attic	attic	90	Khoitam	zoː	ATTIC			90	i n	z oː	zoː
198	z oː -	90	attic	attic	90	Rahung	zoː	ATTIC			90	i n	z oː	zoː
199	z oː -	90	attic	attic	90	Rupa	zoː	ATTIC			90	i n	z oː	zoː
200	z oː -	90	attic	attic	90	Shergaon	zoː	ATTIC			90	i n	z oː	zoː
#
201	pʰ a	92	axe	axe	92	Khispi	pʰa	AXE			92	i n	pʰ a	pʰa
202	pʰ a	92	axe	axe	92	Duhumbi	pʰa	AXE			92	i n	pʰ a	pʰa
203	pʰl uˀ	92 93	axe	axe	92	Khoina	pʰu+luˀ	AXE		epenth. vowel for clarif.	92	i n	pʰl uˀ	pʰu-luˀ
204	pʰl uˀ	92	axe	axe	92	Jerigaon	pʰluˀ	AXE			92	i n	pʰl uˀ	pʰluˀ
205	pʰl uˀ	92	axe	axe	92	Khoitam	pʰluˀ	AXE			92	i n	pʰl uˀ	pʰluˀ
206	pʰɹ uˀ	92	axe	axe	92	Rahung	pʰɹuˀ	AXE			92	i n	pʰɹ uˀ	pʰɹuˀ
207	pʰl uˀ	92	axe	axe	92	Rupa	pʰluˀ	AXE			92	i n	pʰl uˀ	pʰluˀ
208	pʰl uˀ	92	axe	axe	92	Shergaon	pʰluˀ	AXE			92	i n	pʰl uˀ	pʰluˀ
#
211	n a + g u ŋ	95 94	back (n)	back (n)	95 94	Khoina	na+guŋ	_na-prf1 BACKNA			95 94	i n + i n c	n a + g u ŋ	na-guŋ
212	n a + k u ŋ	95 94	back (n)	back (n)	95 94	Jerigaon	na+kuŋ	_na-prf1 BACKNA			95 94	i n + i n c	n a + k u ŋ	na-kuŋ
213	k yː	94	back (n)	back (n)	568	Khoitam	kyː	BACKNB1		Bod. loan?	568	i n	k yː	(a-)kyː
214	k yː	94	back (n)	back (n)	568	Rahung	kyː	BACKNB1		Bod. loan?	568	i n	k yː	kyː
215	ɲ a + kʰ u ŋ	95 94	back (n)	back (n)	95 94	Rupa	ɲa+kʰuŋ	_na-prf1 BACKNA			95 94	i n + i n c	ɲ a + kʰ u ŋ	ɲa-kʰuŋ ~ ɲa-guŋ
216	ɲ a + kʰ u ŋ	95 94	back (n)	back (n)	95 94	Shergaon	ɲa+kʰuŋ	_na-prf1 BACKNA			95 94	i n + i n c	ɲ a + kʰ u ŋ	ɲa-kʰuŋ
#
217	kʰ i s~ɕ/ɕ	96	back (wards)	back (wards)	96	Khispi	kʰiɕ	BACKWARDS			96	i n c	kʰ i s~ɕ/ɕ	kʰiɕ ~ kʰis
221	l i + kʰ eː -	97 96	back (wards)	back (wards)	97 96	Khoitam	li+kʰeː	_la-prf2 BACKWARDS			62 96	i n + i n	l i + kʰ eː	li-kʰeː
222	l a + kʰ eː -	97 96	back (wards)	back (wards)	97 96	Rahung	la+kʰeː	_la-prf2 BACKWARDS			62 96	i n + i n	l a + kʰ eː	la-kʰeː
223	l ə + kʰ eː -	97 96	back (wards)	back (wards)	97 96	Rupa	lə+kʰeː	_la-prf2 BACKWARDS			62 96	i n + i n	l ə + kʰ eː	lə-kʰeː
#
225	u + ʑ a n	99 100	bad	bad1	56 100	Khispi	u+ʑan	_u/a-prf3 BAD1			56 100	n + i n c	u + ʑ a n	u-ʑan
226	u + ʑ a n	99 100	bad	bad1	56 100	Duhumbi	u+ʑan	_u/a-prf3 BAD1			56 100	n + i n c	u + ʑ a n	u-ʑan
227	a + ʐ ɐ̃ː -	99 100	bad	bad1	56 100	Khoina	a+ʐɐ̃ː	_u/a-prf3 BAD1			56 100	n + i n	a + ʐ ɐ̃ː	a-ʐɐ̃ː (-dyː)
229	a + z ɔ̃ː -	99 100	bad	bad1	56 100	Khoitam	a+zɔ̃ː	_u/a-prf3 BAD1			56 100	n + i n	a + z ɔ̃ː	a-zɔ̃ː
230	a + z ɔ̃ː -	99 100	bad	bad1	56 100	Rahung	a+zɔ̃ː	_u/a-prf3 BAD1			56 100	n + i n	a + z ɔ̃ː	a-zɔ̃ː
231	a + z ɔ̃ː -	99 100	bad	bad1	56 100	Rupa	a+zɔ̃ː	_u/a-prf3 BAD1			56 100	n + i n	a + z ɔ̃ː	a-zɔ̃ː
235	a + n u	99 101	bad	bad2	56 239	Khoina	a+nu	_u/a-prf3 BAD2			56 239	n + i n	a + n u	a-nu
236	a + n u	99 101	bad	bad2	56 239	Jerigaon	a+nu	_u/a-prf3 BAD2			56 239	n + i n	a + n u	a-nu
237	a + n u	99 101	bad	bad2	56 239	Khoitam	a+nu	_u/a-prf3 BAD2			56 239	n + i n	a + n u	a-nu
238	a + n u	99 101	bad	bad2	56 239	Rahung	a+nu	_u/a-prf3 BAD2			56 239	n + i n	a + n u	a-nu
239	a + ɲ u	99 101	bad	bad2	56 239	Rupa	a+ɲu	_u/a-prefix BAD2			56 239	n + i n	a + ɲ u	a-ɲu
#
241	m ej	102	bamboo	bamboo	102	Khispi	mej	BAMBOO			102	i n	m ej	mej
242	m ɛj	102	bamboo	bamboo	102	Duhumbi	mɛj	BAMBOO			102	i n	m ɛj	mɛj
243	m aː	102	bamboo	bamboo	102	Khoina	maː	BAMBOO			102	i n	m aː	maː
244	m ɛˀ	102	bamboo	bamboo	102	Jerigaon	mɛˀ	BAMBOO			102	i n	m ɛˀ	mɛˀ
245	m ɛˀ	102	bamboo	bamboo	102	Khoitam	mɛˀ	BAMBOO			102	i n	m ɛˀ	mɛˀ
246	m ɛˀ	102	bamboo	bamboo	102	Rahung	mɛˀ	BAMBOO			102	i n	m ɛˀ	mɛˀ
247	m aˀ	102	bamboo	bamboo	102	Rupa	maˀ	BAMBOO			102	i n	m aˀ	maˀ
248	m a	102	bamboo	bamboo	102	Shergaon	ma	BAMBOO			102	i n	m a	ma
#
4800	u r		bamboo stick		758	Duhumbi	ur	BAMBOOSTICK		!new!	758	n c	u r	ur
#
251	m a + s u ŋ	104 103	banana	banana	104 103	Khoina	ma+suŋ	_ma-prf2 BANANA			76 103	i n + i n c	m a + s u ŋ	ma-suŋ
252	m ə + s u ŋ	104 103	banana	banana	104 103	Jerigaon	mə+suŋ	_ma-prf2 BANANA			76 103	i n + i n c	m ə + s u ŋ	mə-suŋ
253	m ə + s u ŋ	104 103	banana	banana	104 103	Khoitam	mə+suŋ	_ma-prf2 BANANA			76 103	i n + i n c	m ə + s u ŋ	mə-suŋ
254	pʰ - + s u ŋ	104 103	banana	banana	104 103	Rahung	pʰ+suŋ	_ma-prf2 BANANA			76 103	i + i n c	pʰ + s u ŋ	pʰ-suŋ
255	m~b/m ə + s u ŋ	104 103	banana	banana	104 103	Rupa	mə+suŋ	_ma-prf2 BANANA			76 103	i n + i n c	m~b/m ə + s u ŋ	mə-suŋ ~ bə-suŋ
256	m ə + s u ŋ	104 103	banana	banana	104 103	Shergaon	mə+suŋ	_ma-prf2 BANANA			76 103	i n + i n c	m ə + s u ŋ	mə-suŋ
5104	l e + s i		banana		10427 10428	Khispi	le+si	? ?	!new!			i n + i n	l e + s i	
5105	l ɛj + s i		banana		10429 10430	Duhumbi	lɛj+si	? ?	!new!			i n + i n	l ɛj + s i	
5485	l e + s i		banana		11137 11138	Khispi	le+si	? ?	!new!			i n + i n	l e + s i	
5486	l ɛj + s i		banana		11139 11140	Duhumbi	lɛj+si	? ?	!new!			i n + i n	l ɛj + s i	
#
257	pʰ ɔ k	106	barley	barley	106	Khispi	pʰɔk	BARLEY			106	i n c	pʰ ɔ k	pʰɔk
258	pʰ ɔ k	106	barley	barley	106	Duhumbi	pʰɔk	BARLEY			106	i n c	pʰ ɔ k	pʰɔk
259	pʰ u k + d a + kl øː	106	barley	barley	106 556 563	Khoina	pʰuk+dakløː	BARLEY _da-prf1 ?			106 556 563	i n c + i n + i n	pʰ u k + d a + kl øː	pʰuk (dakløː)
260	pʰ u k	106	barley	barley	106	Jerigaon	pʰuk	BARLEY			106	i n c	pʰ u k	pʰuk
261	pʰ u k	106	barley	barley	106	Khoitam	pʰuk	BARLEY			106	i n c	pʰ u k	pʰuk
262	pʰ u k	106	barley	barley	106	Rahung	pʰuk	BARLEY			106	i n c	pʰ u k	pʰuk
263	pʰ u k	106	barley	barley	106	Rupa	pʰuk	BARLEY			106	i n c	pʰ u k	pʰuk
264	pʰ u k	106	barley	barley	106	Shergaon	pʰuk	BARLEY			106	i n c	pʰ u k	pʰuk
#
265	d aw + l a	108 107	bastard	bastard	108 107	Khispi	daw+la	BASTARD1 BASTARD2			108 107	i n + i n	d aw + l a	daw-la
266	d ɔw + l a	108 107	bastard	bastard	108 107	Duhumbi	dow+la	BASTARD1 BASTARD2		zla-bu-phla	108 107	i n + i n	d ɔw + l a	dow-la
267	d ə + pʰl ɐːʰ	108 107	bastard	bastard	108 107	Khoina	də+pʰlɐːʰ	BASTARD1 BASTARD2			108 107	i n + i n	d ə + pʰl ɐːʰ	də-pʰlɐːʰ
268	d u + fl ɐːʰ	108 107	bastard	bastard	108 107	Jerigaon	du+flɐːʰ	BASTARD1 BASTARD2			108 107	i n + i n	d u + fl ɐːʰ	du-flɐːʰ
269	d u + pʰl ɔːʰ	108 107	bastard	bastard	108 107	Khoitam	du+pʰlɔːʰ	BASTARD1 BASTARD2			108 107	i n + i n	d u + pʰl ɔːʰ	du-pʰlɔːʰ
270	d a + pʰl ɔːʰ	108 107	bastard	bastard	108 107	Rahung	da+pʰlɔːʰ	BASTARD1 BASTARD2			108 107	i n + i n	d a + pʰl ɔːʰ	da-pʰlɔːʰ
271	d ə + pʰl ɔːʰ	108 107	bastard	bastard	108 107	Rupa	də+pʰlɔːʰ	BASTARD1 BASTARD2			108 107	i n + i n	d ə + pʰl ɔːʰ	də-pʰlɔːʰ
272	d ə + pʰl ɔː	108 107	bastard	bastard	108 107	Shergaon	də+pʰlɔː	BASTARD1 BASTARD2			108 107	i n + i n	d ə + pʰl ɔː	də-pʰlɔː
#
273	pʰ a + b a ŋ	111 109	bat	bat	111 573	Khispi	pʰa+baŋ	BAT1 BAT2		Bod. loan?	111 573	i n + i n c	pʰ a + b a ŋ	pʰa-baŋ
274	pʰ a + w a ŋ	111 109	bat	bat	111 573	Duhumbi	pʰa+waŋ	BAT1 BAT2		Bod. loan?	111 573	i n + i n c	pʰ a + w a ŋ	pʰa-waŋ
275	dʑ ə - + pʰl ɔ̃ː -	110 109	bat	bat	110 109	Khoina	ʥə+pʰlɔ̃ː	FLY1 BAT3			110 109	i n + i n	dʑ ə + pʰl ɔ̃ː	ʥə-pʰlɔ̃ː
276	tɕʰ a - + pʰ ɔ̃ː -	110 109	bat	bat	110 109	Jerigaon	ʨʰa+pʰɔ̃ː	FLY1 BAT3			110 109	i n + i n	tɕʰ a + pʰ ɔ̃ː	ʨʰa-pʰɔ̃ː
277	pʰ ɔː + w a ŋ	111 109	bat	bat	111 573	Khoitam	pʰɔː+waŋ	BAT1 BAT2		Bod. loan?	111 573	i n + i n c	pʰ ɔː + w a ŋ	pʰɔː-waŋ
278	tɕʰ a m + pʰ ɔ m	110 109	bat	bat	110 109	Rahung	ʨʰam+pʰɔm	FLY1 BAT3		epenth. nasal?	110 109	i n c + i n c	tɕʰ a m + pʰ ɔ m	ʨʰam-pʰɔm
279	ʦʰ~tɕʰ/tɕʰ a m + pʰl aː~ɔ̃ː/ɔ̃ː -	110 109	bat	bat	110 109	Rupa	ʨʰam+pʰlaː	FLY1 BAT3			110 109	i n c + i n	ʦʰ~tɕʰ/tɕʰ a m + pʰl aː~ɔ̃ː/ɔ̃ː	ʨʰam-pʰlaː ~ ʦʰam-pʰlɔ̃ː
280	p a ŋ + p a ŋ	111 109	bat	bat	573 10000	Shergaon	paŋ+paŋ	BAT2 BAT2		Bod. loan?	573 573	i n c + i n c	p a ŋ + p a ŋ	paŋ-paŋ
#
4825	b i s		be numb		761	Duhumbi	bis	NUMB			761	i n c	b i s	bis
#
4832	b ɔ s		be overfull		763	Duhumbi	bɔs	OVERFULL			763	i n c	b ɔ s	bɔs
#
4861	ɕ i p		be paired		773	Duhumbi	ɕip	PAIRUP			773	i n c	ɕ i p	ɕip
#
281	pʰ o - + b i n	112 113	beans	beans	112 113	Khispi	pʰo+bin	BEANSA BEANSB			112 113	i n + i n c	pʰ o + b i n	pʰo-bin
283	pʰ ɔ ŋ + b a -	112 113	beans	beans	112 113	Khoina	pʰɔŋ+ba	BEANSA BEANSB			112 113	i n c + i n	pʰ ɔ ŋ + b a	pʰɔŋ-ba
284	pʰ ɔ ŋ + b a -	112 113	beans	beans	112 113	Jerigaon	pʰɔŋ+ba	BEANSA BEANSB			112 113	i n c + i n	pʰ ɔ ŋ + b a	pʰɔŋ-ba
285	pʰ ɔ m + b ɛ -	112 113	beans	beans	112 113	Khoitam	pʰɔm+bɛ	BEANSA BEANSB			112 113	i n c + i n	pʰ ɔ m + b ɛ	pʰɔm-bɛ
286	pʰ a m + b ɛ -	112 113	beans	beans	112 113	Rahung	pʰam+bɛ	BEANSA BEANSB			112 113	i n c + i n	pʰ a m + b ɛ	pʰam-bɛ
287	pʰ a m + pʰl a -	112 113	beans	beans	112 113	Rupa	pʰam+pʰla	BEANSA BEANSB			112 113	i n c + i n	pʰ a m + pʰl a	pʰam-pʰla
5011	k ɔ r + ɕ a		beans		10258 10259	Duhumbi	kɔr+ɕa	? ?	!new!			i n c + i n	k ɔ r + ɕ a	
5392	k ɔ r + ɕ a		beans		10968 10969	Duhumbi	kɔr+ɕa	? ?	!new!			i n c + i n	k ɔ r + ɕ a	
#
289	ɕ a + tʰ ɔ m	115 114	bear	bear	115 114	Khispi	ɕa+tʰɔm	_sya-prf2 BEAR			81 114	i n + i n c	ɕ a + tʰ ɔ m	ɕa-tʰɔm
