ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
7336	Old_Burmese	the mouth	n̥ u t	n̥ u t -	i n c	606
6225	Maru	the mud	m j i k ³¹ + ts a̰/ai ³⁵	m j i k ³¹ + ts a̰/ai ³⁵	i m n c t + i n t	362 364
6244	Atsi	the mud	k ə̰/ə ⁵⁵ + n a̰/a ²¹	k ə̰/ə ⁵⁵ + n a̰/a ²¹	i n t + i n t	805 806
6246	Rangoon	the mud	ɕ ũ/u ∼ ⁵³	ɕ ũ/u ∼ ⁵³	i n c t	130
6293	Lashi	the mud	tʰ ɔ m ⁵⁵ + p ɔ p ³¹	tʰ ɔ m ⁵⁵ + p ɔ p ³¹	i n c t + i n c t	130 807
6424	Achang_Longchuan	the mud	n̥ʲ o n ⁵⁵ + p e n ³¹	n̥ʲ o n ⁵⁵ + p e n ³¹	i n c t + i n c t	129 808
6615	Bola	the mud	ts ə̆ ⁵⁵ + ŋ j a̰/a ʔ ⁵⁵	ts ə̆ ⁵⁵ + ŋ j a̰/a ʔ ⁵⁵	i n t + i m n c t	364 809
2692	Achang_Longchuan	the nail (fingernail or claw)	l ɔ ʔ ⁵⁵ + ʂ ə ŋ ³¹	l ɔ ʔ ⁵⁵ + ʂ ə ŋ ³¹	i n c t + i n c t	148 149
2694	Atsi	the nail (fingernail or claw)	l o ʔ ²¹ + s i ŋ ²¹	l o ʔ ²¹ + s i ŋ ²¹	i n c t + i n c t	148 149
2696	Bola	the nail (fingernail or claw)	l a ʔ ³¹ + s a ŋ ³⁵	l a ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	148 149
2697	Lashi	the nail (fingernail or claw)	l ɔ ʔ ³¹ + s ə̰/ə ŋ ⁵⁵	l ɔ ʔ ³¹ + s ə̰/ə ŋ ⁵⁵	i n c t + i n c t	148 149
2699	Maru	the nail (fingernail or claw)	l ɔ ʔ ³¹ + s a ŋ ³⁵	l ɔ ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	148 149
2701	Xiandao	the nail (fingernail or claw)	l ɔ ʔ ⁵⁵ + ʂ ɯ ŋ ³¹	l ɔ ʔ ⁵⁵ + ʂ ɯ ŋ ³¹	i n c t + i n c t	148 149
5318	Rangoon	the nail (fingernail or claw)	l ɛ ʔ ⁴ + tθ ɛ ⁵⁵	l ɛ ʔ ⁴ + tθ ɛ - ⁵⁵	i n c t + i n t	148 149
7339	Old_Burmese	the nail (fingernail or claw)	l a k + s a nʲ ⁵⁵	l a k - + s a nʲ ⁵⁵	i n c + i n c t	148 149
2716	Achang_Longchuan	the name	a ³¹ + nʲ i ŋ ⁵⁵	a ³¹ + nʲ - i ŋ ⁵⁵	n t + i n c t	1 287
2718	Atsi	the name	m j i ŋ ⁵¹	m j i ŋ ⁵¹	i m n c t	287
2719	Bola	the name	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	i n c t	287
2722	Lashi	the name	m j i ŋ ³¹	m j i ŋ ³¹	i m n c t	287
2723	Maru	the name	m a ŋ ³¹	m - a ŋ ³¹	i n c t	287
2724	Xiandao	the name	a ³¹ + n i ŋ ⁵⁵	a ³¹ + n - i ŋ ⁵⁵	n t + i n c t	1 287
5529	Rangoon	the name	n ɑ ²² + m i ²²	n ɑ ²² + m - i - ²²	i n t + i n t	609 287
5530	Rangoon	the name	n ɑ ²² + m ɛ ²²	n ɑ ²² + m - ɛ - ²²	i n t + i n t	871 287
7341	Old_Burmese	the name	a + m a nʲ	a - + m - a nʲ -	n + i n c	1 287
2781	Achang_Longchuan	the neck	l a ŋ ³¹ + ts ə ŋ ³¹	l a ŋ ³¹ + ts ə ŋ ³¹	i n c t + i n c t	293 294
2786	Bola	the neck	l a ŋ ⁵⁵ + t a ŋ ³¹	l a ŋ ⁵⁵ + t a ŋ ³¹	i n c t + i n c t	293 294
2792	Maru	the neck	l a ŋ ³¹ + ts a ŋ ³⁵	l a ŋ ³¹ + ts a ŋ ³⁵	i n c t + i n c t	293 294
5629	Rangoon	the neck	l ɛ ²² + p ĩ/i ∼ ⁵⁵	l ɛ - ²² + p ĩ/i ∼ ⁵⁵	i n t + i n c t	293 295
7343	Old_Burmese	the neck	l a nʲ	l a nʲ -	i n c	293
2798	Achang_Longchuan	the needle (for sewing)	a p ⁵⁵	- a p ⁵⁵	n c t	296
2800	Atsi	the needle (for sewing)	a p ⁵⁵	- a p ⁵⁵	n c t	296
2801	Bola	the needle (for sewing)	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	296
2804	Lashi	the needle (for sewing)	ŋ a̰/a p ⁵⁵	ŋ a̰/a p ⁵⁵	i n c t	296
2805	Maru	the needle (for sewing)	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	296
2806	Xiandao	the needle (for sewing)	a p ⁵⁵	- a p ⁵⁵	n c t	296
5347	Rangoon	the needle (for sewing)	ɑ ʔ ⁴	- ɑ ʔ ⁴	n c t	296
7345	Old_Burmese	the needle (for sewing)	a p	- a p -	n c	296
6191	Xiandao	the nit	ʂ a n ³¹ + u ³¹	ʂ a n ³¹ + u - ³¹	i n c t + n t	273 785
6206	Lashi	the nit	ʃ ɛ̰/ɛ n ⁵⁵ + u ⁵³	ʃ ɛ̰/ɛ n ⁵⁵ + u - ⁵³	i n c t + n t	273 785
6245	Bola	the nit	ʃ ɔ n ³⁵ + ṵ/u ³⁵	ʃ ɔ n ³⁵ + ṵ/u - ³⁵	i n c t + n t	273 785
6335	Achang_Longchuan	the nit	ʂ a n ³¹ + u ʔ ³¹	ʂ a n ³¹ + u ʔ ³¹	i n c t + n c t	273 785
6401	Maru	the nit	ʃ i ŋ ³⁵ + a̰/au ⁵⁵	ʃ i ŋ ³⁵ + a̰/au - ⁵⁵	i n c t + n t	273 785
6417	Rangoon	the nit	tθ ɑ̃/ɑ ∼ ⁵⁵ + u ⁵³	tθ ɑ̃/ɑ ∼ ⁵⁵ + u - ⁵³	i n c t + n t	273 785
6479	Atsi	the nit	ʃ i n ²¹ + u ⁵⁵	ʃ i n ²¹ + u - ⁵⁵	i n c t + n t	273 785
2854	Achang_Longchuan	the nose	n̥ʲ ɔ ŋ ⁵⁵	n̥ʲ ɔ ŋ ⁵⁵	i n c t	299
2860	Bola	the nose	n a̰/a ⁵⁵	n a̰/a - ⁵⁵	i n t	299
2866	Maru	the nose	n ɔ̰/ɔ ³¹	n ɔ̰/ɔ - ³¹	i n t	299
5337	Rangoon	the nose	n̥ ɑ ²² + kʰ ɑ̃/ɑu ∼ ⁵⁵	n̥ ɑ - ²² + kʰ ɑ̃/ɑu ∼ ⁵⁵	i n t + i n c t	299 300
7347	Old_Burmese	the nose	n̥ a ²²	n̥ a - ²²	i n t	299
2964	Achang_Longchuan	the otter	s a m ⁵⁵	s a m ⁵⁵	i n c t	304
2966	Atsi	the otter	x a m ⁵¹	x a m ⁵¹	i n c t	304
2967	Bola	the otter	x ɛ̃/ɛ ∼ ⁵⁵	x ɛ̃/ɛ ∼ ⁵⁵	i n c t	304
2970	Lashi	the otter	ʃ a̰/a m ³³	ʃ a̰/a m ³³	i n c t	304
2971	Maru	the otter	x ɛ̃/ɛ ∼ ³¹	x ɛ̃/ɛ ∼ ³¹	i n c t	304
2972	Xiandao	the otter	t i ⁵⁵ + k ʐ o ŋ ⁵⁵	t i ⁵⁵ + k ʐ o ŋ ⁵⁵	i n t + i m n c t	414 614
5257	Rangoon	the otter	pʰ j ɑ̃/ɑ ∼ ²²	pʰ j ɑ̃/ɑ ∼ ²²	i m n c t	615
7349	Old_Burmese	the otter	pʰ j a m	pʰ j a m -	i m n c	615
3025	Achang_Longchuan	the pig	o ʔ ⁵⁵	- o ʔ ⁵⁵	n c t	472
3027	Atsi	the pig	v a ʔ ²¹	v a ʔ ²¹	i n c t	472
3028	Bola	the pig	v a ʔ ³¹	v a ʔ ³¹	i n c t	472
3031	Lashi	the pig	v u ʔ ³¹	v u ʔ ³¹	i n c t	472
3032	Maru	the pig	v ɔ ʔ ³¹	v ɔ ʔ ³¹	i n c t	472
3033	Xiandao	the pig	o ʔ ⁵⁵	- o ʔ ⁵⁵	n c t	472
5536	Rangoon	the pig	w ɛ ʔ ⁴	w ɛ ʔ ⁴	i n c t	472
7351	Old_Burmese	the pig	w a k	w a k -	i n c	472
3236	Achang_Longchuan	the rain	m au ³¹ + ʐ o ⁵⁵	m au - ³¹ + ʐ o ⁵⁵	i n t + i n t	623 313
3239	Atsi	the rain	m au ²¹	m au - ²¹	i n t	623
3242	Bola	the rain	m au ³¹ + ɣ ɔ ⁵⁵	m au - ³¹ + ɣ ɔ ⁵⁵	i n t + i n t	623 313
3246	Lashi	the rain	m ou ³³ + w ɔ ³¹	m ou - ³³ + w ɔ ³¹	i n t + i n t	623 313
3248	Maru	the rain	m u k ⁵⁵	m u k ⁵⁵	i n c t	623
3250	Xiandao	the rain	m au ³¹ + ʐ o ⁵⁵	m au - ³¹ + ʐ o ⁵⁵	i n t + i n t	623 313
5281	Rangoon	the rain	m o ⁵⁵	m o - ⁵⁵	i n t	623
7353	Old_Burmese	the rain	r o	r o -	i n	313
6143	Xiandao	the rainbow	l̥ ɿ ⁵⁵ + ɲ̊ ɔ ʔ ⁵⁵ + l̥ a ŋ ³¹ + k a m ⁵⁵	l̥ ɿ ⁵⁵ + ɲ̊ - ɔ ʔ ⁵⁵ + l̥ a ŋ ³¹ + k a m ⁵⁵	i n t + i n c t + i n c t + i n c t	737 506 738 739
6151	Achang_Longchuan	the rainbow	x ɔ ŋ ⁵¹ + nʲ i n ³¹ + n a m ³¹	x ɔ ŋ ⁵¹ + nʲ i n ³¹ + n a m ³¹	i n c t + i n c t + i n c t	502 736 740
6169	Lashi	the rainbow	s ə̰/ə ŋ ⁵⁵ + j a ŋ ³³ + j ɔ ³¹ + k a n ³³	s ə̰/ə ŋ ⁵⁵ + j - a ŋ ³³ + j ɔ ³¹ + k a n ³³	i n c t + i n c t + i n t + i n c t	502 506 741 739
6209	Maru	the rainbow	ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + ŋ j ɔ̃/ɔ ∼ ³¹	ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + ŋ j ɔ̃/ɔ ∼ ³¹	i n c t + i n c t + i n c t + i m n c t	503 504 505 506
6229	Rangoon	the rainbow	tθ ɛ ʔ ⁴ + t ɑ̃/ɑ ∼ ⁵³	tθ ɛ ʔ ⁴ + t ɑ̃/ɑ ∼ ⁵³	i n c t + i n c t	500 501
6294	Atsi	the rainbow	v o ʔ ²¹ + k a n ²¹ + ʃ i ŋ ⁵⁵ + j a ŋ ²¹	v o ʔ ²¹ + k a n ²¹ + ʃ i ŋ ⁵⁵ + j - a ŋ ²¹	i n c t + i n c t + i n c t + i n c t	503 504 505 506
6595	Bola	the rainbow	ɣ a ʔ ³¹ + k ɛ̃/ɛ ∼ ³¹ + s a ŋ ⁵⁵ + n j u ŋ ⁵⁵	ɣ a ʔ ³¹ + k ɛ̃/ɛ ∼ ³¹ + s a ŋ ⁵⁵ + n j u ŋ ⁵⁵	i n c t + i n c t + i n c t + i m n c t	503 504 505 506
7355	Old_Burmese	the rainbow	s a k + t a m	s a k - + t a m -	i n c + i n c	500 501
3310	Achang_Longchuan	the rice plant	tsʰ e n ⁵⁵	tsʰ e n ⁵⁵	i n c t	316
3311	Atsi	the rice plant	tʃʰ i n ⁵¹	tʃʰ i n ⁵¹	i n c t	316
3312	Bola	the rice plant	tʃʰ ɔ n ⁵⁵	tʃʰ ɔ n ⁵⁵	i n c t	316
3313	Lashi	the rice plant	tʃʰ ɛ n ³³	tʃʰ ɛ n ³³	i n c t	316
3314	Maru	the rice plant	tʃʰ i ŋ ³¹	tʃʰ i ŋ ³¹	i n c t	316
3315	Xiandao	the rice plant	tsʰ ɛ n ⁵⁵	tsʰ ɛ n ⁵⁵	i n c t	316
5674	Rangoon	the rice plant	sʰ ɑ̃/ɑ ∼ ²²	sʰ ɑ̃/ɑ ∼ ²²	i n c t	316
7357	Old_Burmese	the rice plant	k ʊ k	k ʊ k	i n c	844
3365	Achang_Longchuan	the river	ʈʂʰ ă/ă ⁵⁵ + ʐ o ŋ ³¹	ʈʂʰ ă/ă ⁵⁵ + ʐ o ŋ ³¹	i n t + i n c t	626 627
3368	Atsi	the river	v ui ⁵¹ + m o ⁵⁵	v - ui - ⁵¹ + m o ⁵⁵	i n t + i n t	337 629
3370	Bola	the river	ɣ əi ⁵⁵ + l ɔ̃/ɔ ∼ ⁵⁵	ɣ - əi - ⁵⁵ + l ɔ̃/ɔ ∼ ⁵⁵	i n t + i n c t	337 321
3373	Lashi	the river	k j ei ⁵³ + m ə ŋ ³³	k j ei - ⁵³ + m ə ŋ ³³	i m n t + i n c t	337 641
3374	Maru	the river	ɣ ə k ³¹ + l ɔ̃/ɔ ∼ ³¹	ɣ - ə k ³¹ + l ɔ̃/ɔ ∼ ³¹	i n c t + i n c t	337 321
3376	Xiandao	the river	t i ⁵⁵ + k ɯ ³¹	t i ⁵⁵ + k ɯ ³¹	i n t + i n t	630 631
5343	Rangoon	the river	m j i ʔ ⁴	m j i ʔ ⁴	i m n c t	320
7359	Old_Burmese	the river	m l a ts	m l a ts -	i m n c	320
3387	Achang_Longchuan	the road	x a ⁵⁵ + m ʐ u a ³¹	x - a ⁵⁵ + m ʐ u a ³¹	i n t + i m M n t	322 632
3390	Atsi	the road	kʰ j o ⁵¹	kʰ j o ⁵¹	i m n t	322
3392	Bola	the road	kʰ j a ⁵⁵	kʰ j a ⁵⁵	i m n t	322
3394	Lashi	the road	kʰ j o ³³	kʰ j o ³³	i m n t	322
3395	Maru	the road	kʰ j ɔ ³¹	kʰ j ɔ ³¹	i m n t	322
3397	Xiandao	the road	cʰ ɔ ⁵⁵ + m ɔ ³¹	cʰ - ɔ ⁵⁵ + m - - ɔ ³¹	i n t + i n t	322 632
5638	Rangoon	the road	l ɑ̃/ɑ ∼ ⁵⁵	l ɑ̃/ɑ ∼ ⁵⁵	i n c t	323
7361	Old_Burmese	the road	l a m ⁵⁵	l a m ⁵⁵	i n c t	323
3401	Achang_Longchuan	the root	m ʐ ua t ⁵⁵	m ʐ ua t ⁵⁵	i m n c t	324
3404	Atsi	the root	a ²¹ + p ṵ/u n ⁵¹	a ²¹ + p ṵ/u n ⁵¹	n t + i n c t	635 325
3406	Bola	the root	s a k ⁵⁵ + k j i ³¹	s a k ⁵⁵ + k j i ³¹	i n c t + i m n t	633 634
3409	Lashi	the root	ɑ ³¹ + p ɔ̰/ɔ n ³³	ɑ ³¹ + p ɔ̰/ɔ n ³³	n t + i n c t	635 325
3410	Maru	the root	p a̰/a n ³¹	p a̰/a n ³¹	i n c t	325
3412	Xiandao	the root	m ɛ t ⁵⁵	m - ɛ t ⁵⁵	i n c t	324
5583	Rangoon	the root	ɑ ⁵³ + m j i ʔ ⁴	ɑ ⁵³ + m j i ʔ ⁴	n t + i m n c t	635 324
3416	Achang_Longchuan	the rope	t oi ³¹	t oi ³¹	i n t	326
3419	Atsi	the rope	t ṵ/ui ²¹	t ṵ/ui ²¹	i n t	326
3421	Bola	the rope	t ṵ/ui ³⁵	t ṵ/ui ³⁵	i n t	326
3424	Lashi	the rope	t ə̰/ə ⁵⁵	t ə̰/ə ⁵⁵	i n t	326
3425	Maru	the rope	t ɔ̰/ɔi ³⁵	t ɔ̰/ɔi ³⁵	i n t	326
3427	Xiandao	the rope	t ui ³¹	t ui ³¹	i n t	326
5561	Rangoon	the rope	tɕ o ⁵⁵	tɕ - o - ⁵⁵	i n t	327
7365	Old_Burmese	the rope	k r ə w ⁵⁵	k r ə w ⁵⁵	i m n c t	327
3476	Achang_Longchuan	the salt	tɕʰ ɔ ³¹	tɕʰ ɔ ³¹	i n t	328
3479	Atsi	the salt	tsʰ o ⁵⁵	tsʰ o ⁵⁵	i n t	328
3481	Bola	the salt	tʰ a ³⁵	tʰ a ³⁵	i n t	328
3484	Lashi	the salt	tsʰ o ⁵⁵	tsʰ o ⁵⁵	i n t	328
3485	Maru	the salt	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	i n t	328
3487	Xiandao	the salt	cʰ ɔ ³¹	cʰ ɔ ³¹	i n t	328
5653	Rangoon	the salt	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	i n t	328
7367	Old_Burmese	the salt	tsʰ a ⁵⁵	tsʰ a ⁵⁵	i n t	328
3491	Achang_Longchuan	the sand	s ă/ă ³¹ + l e ⁵⁵	s ă/ă ³¹ + l e ⁵⁵	i n t + i n t	329 330
3494	Atsi	the sand	s ă/ă ²¹ + m ui ⁵¹	s ă/ă ²¹ + m ui ⁵¹	i n t + i n t	329 331
3496	Bola	the sand	m ɛ ⁵⁵ + ʃ a ⁵⁵	m ɛ ⁵⁵ + ʃ a ⁵⁵	i n t + i n t	636 329
3499	Lashi	the sand	s ə̆ ⁵⁵ + m ui ³¹	s ə̆ ⁵⁵ + m ui ³¹	i n t + i n t	329 331
3500	Maru	the sand	m a ³¹ + ʃ ɔ ³¹	m a ³¹ + ʃ ɔ ³¹	i n t + i n t	636 329
3502	Xiandao	the sand	s a ³¹ + l ɛ ³¹	s a ³¹ + l ɛ ³¹	i n t + i n t	329 330
5506	Rangoon	the sand	tθ ɛ ⁵⁵	tθ ɛ ⁵⁵	i n t	329
7369	Old_Burmese	the sand	s aj	s aj -	i n	329
3533	Achang_Longchuan	the sea	n a m ³¹ + tɕ u ³¹	n a m ³¹ + tɕ u ³¹	i n c t + i n t	639 640
3535	Atsi	the sea	v ui ⁵¹ + m i ŋ ²¹	v - ui - ⁵¹ + m i ŋ ²¹	i n t + i n c t	337 334
3538	Lashi	the sea	k j ei ⁵³ + m ə ŋ ³³	k j ei - ⁵³ + m ə ŋ ³³	i m n t + i n c t	337 334
5438	Rangoon	the sea	p ĩ/i ²² + l ɛ ²²	p ĩ/i - ²² + l ɛ - ²²	i n t + i n t	336 335
7371	Old_Burmese	the sea	p a ŋ + l a j	p a ŋ - + l a j -	i n c + i n c	336 335
3574	Achang_Longchuan	the seed	a ³¹ + nʲ au ³¹	a ³¹ + nʲ - au - ³¹	n t + i n t	774 339
3577	Atsi	the seed	a ²¹ + m j i ²¹	a ²¹ + m j i - ²¹	n t + i m n t	774 339
3579	Bola	the seed	a ³¹ + m j u ŋ ³¹	a ³¹ + m j u ŋ ³¹	n t + i m n c t	774 339
3582	Lashi	the seed	a ³³ + m j ou ³³	a ³³ + m j ou - ³³	n t + i m n t	774 339
3583	Maru	the seed	m j u k ⁵⁵	m j u k ⁵⁵	i m n c t	339
3585	Xiandao	the seed	a ³¹ + ɲ au ⁵¹	a ³¹ + ɲ - au - ⁵¹	n t + i n t	774 339
5658	Rangoon	the seed	m j o ⁵⁵ + s i ⁵³	m j o - ⁵⁵ + s i - ⁵³	i m n t + i n t	339 644
7373	Old_Burmese	the seed	m j ə w ⁵⁵ + ts i j ⁵³	m j ə w ⁵⁵ + ts i j ⁵³	i m n c t + i n c t	339 644
6147	Xiandao	the sheep	p a ʔ ³¹	p a ʔ ³¹	i n c t	794
6224	Rangoon	the sheep	tθ o ⁵⁵	tθ o - ⁵⁵	i n t	43
6287	Achang_Longchuan	the sheep	p a ʔ ⁵⁵	p a ʔ ⁵⁵	i n c t	794
6351	Maru	the sheep	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ ʔ ⁵⁵	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ ʔ ⁵⁵	i n c t + i n c t	44 794
6442	Atsi	the sheep	s au ²¹ + m j ḭ/i ⁵⁵	s au ²¹ + m j ḭ/i ⁵⁵	i n t + i m n t	746 747
6623	Lashi	the sheep	tʃʰ ɔ t ⁵⁵ + p a t ³¹ + n u ⁵⁵	tʃʰ ɔ t ⁵⁵ + p a t ³¹ + n u ⁵⁵	i n c t + i n c t + i n t	44 794 833
7375	Old_Burmese	the sheep	s ə w ⁵⁵	s ə w ⁵⁵	i n c t	43
6127	Bola	the shoulder	l a ʔ ³¹ + s ɛ̃/ɛ ∼ ⁵⁵	l a ʔ ³¹ + s ɛ̃/ɛ ∼ ⁵⁵	i n c t + i n c t	229 29
6192	Achang_Longchuan	the shoulder	x u ŋ ³¹ + p au ³¹	x u ŋ ³¹ + p au ³¹	i n c t + i n t	717 460
6250	Maru	the shoulder	l ɔ ʔ ³¹ + s a ŋ ³¹	l ɔ ʔ ³¹ + s a ŋ ³¹	i n c t + i n c t	229 29
6269	Rangoon	the shoulder	p ɑ ⁵³ + kʰ õ/o ∼ ⁵⁵	p ɑ ⁵³ + kʰ õ/o ∼ ⁵⁵	i n t + i n c t	460 30
6344	Atsi	the shoulder	k o ʔ ²¹ + s a n ⁵¹	k o ʔ ²¹ + s a n ⁵¹	i n c t + i n c t	718 29
6436	Lashi	the shoulder	l ɔ ʔ ³¹ + s a̰/a n ³³	l ɔ ʔ ³¹ + s a̰/a n ³³	i n c t + i n c t	229 29
6580	Xiandao	the shoulder	l ɔ ʔ ³¹ + s a n ⁵⁵	l ɔ ʔ ³¹ + s a n ⁵⁵	i n c t + i n c t	229 29
7377	Old_Burmese	the shoulder	p a + kʰ u m ⁵⁵	p a - + kʰ u m ⁵⁵	i n + i n c t	460 30
6271	Lashi	the sickle	ʃ ə̰/ə m ³³ + ŋ ṵ/ui ⁵⁵	ʃ ə̰/ə m ³³ + ŋ ṵ/ui ⁵⁵	i n c t + i n t	131 508
6332	Xiandao	the sickle	ʐ ɯ t ⁵⁵ + m ɔ ³¹	ʐ ɯ t ⁵⁵ + m ɔ - ³¹	i n c t + i n t	816 510
6404	Bola	the sickle	ʃ ɛ̃/ɛ ∼ ⁵⁵ + ŋ ø̰/ø ³⁵	ʃ ɛ̃/ɛ ∼ ⁵⁵ + ŋ ø̰/ø ³⁵	i n c t + i n t	131 508
6470	Achang_Longchuan	the sickle	ʐ i t ⁵⁵ + m ɔ ʔ ³¹	ʐ i t ⁵⁵ + m ɔ ʔ ³¹	i n c t + i n c t	816 510
6525	Maru	the sickle	ʃ ɛ̃/ɛ ∼ ³¹ + ŋ ø̰/ø ³⁵	ʃ ɛ̃/ɛ ∼ ³¹ + ŋ ø̰/ø ³⁵	i n c t + i n t	131 508
6609	Rangoon	the sickle	t ɑ̃/ɑ ∼ ²² + s ĩ/i ∼ ²²	t ɑ̃/ɑ ∼ ²² + s ĩ/i ∼ ²²	i n c t + i n c t	817 131
6630	Atsi	the sickle	j e ŋ ²¹ + kʰ oi ⁵⁵	j e ŋ ²¹ + kʰ oi - ⁵⁵	i n c t + i n t	818 817
6125	Bola	the skin	ʃ ă/ă ³⁵ + k a̰/au ʔ ⁵⁵	ʃ ă/ă ³⁵ + k a̰/au ʔ ⁵⁵	i n t + i n c t	561 453
6208	Achang_Longchuan	the skin	a ³¹ + ʐ ɿ ⁵⁵	a ³¹ + ʐ ɿ - ⁵⁵	n t + i n t	1 585
6263	Maru	the skin	ʃ ɔ̆ ³⁵ + j a m ⁵⁵	ʃ ɔ̆ ³⁵ + j a m ⁵⁵	i n t + i n c t	561 709
6285	Rangoon	the skin	ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e ²²	ɑ ⁵³ + tθ ɑ ⁵⁵ + ɑ ⁵³ + j e - ²²	n t + i n t + n t + i n t	872 561 1 585
6363	Atsi	the skin	ʃ ŏ/ŏ ²¹ + k ṵ/u ʔ ⁵⁵	ʃ ŏ/ŏ ²¹ + k ṵ/u ʔ ⁵⁵	i n t + i n c t	561 453
6540	Lashi	the skin	ʃ ŏ/ŏ ⁵⁵ + k ṵ/u k ⁵⁵	ʃ ŏ/ŏ ⁵⁵ + k ṵ/u k ⁵⁵	i n t + i n c t	561 453
6600	Xiandao	the skin	a ³¹ + ʐ ɿ ⁵⁵	a ³¹ + ʐ ɿ - ⁵⁵	n t + i n t	1 585
7379	Old_Burmese	the skin	a + r i j	a - + r i j -	n + i n c	1 585
3790	Achang_Longchuan	the sky	m au ³¹	m au - ³¹	i n t	312
3792	Atsi	the sky	m au ²¹ + kʰ u ŋ ⁵¹	m au - ²¹ + kʰ u ŋ ⁵¹	i n t + i n c t	312 348
3793	Bola	the sky	m au ³¹ + kʰ au ŋ ⁵⁵	m au - ³¹ + kʰ au ŋ ⁵⁵	i n t + i n c t	312 348
3796	Lashi	the sky	m ou ³³ + kʰ u ŋ ³³	m ou - ³³ + kʰ u ŋ ³³	i n t + i n c t	312 348
3797	Maru	the sky	m u k ⁵⁵	m u k ⁵⁵	i n c t	312
3798	Xiandao	the sky	m au ³¹	m au - ³¹	i n t	312
5608	Rangoon	the sky	m o ⁵⁵	m o - ⁵⁵	i n t	312
7381	Old_Burmese	the sky	m ə w ⁵⁵	m ə w ⁵⁵	i n c t	312
3853	Achang_Longchuan	the smoke	n i ³¹ + x au ³¹	n - i ³¹ + x au - ³¹	i n t + i n t	193 352
3856	Atsi	the smoke	m j i ²¹ + kʰ au ²¹	m j i ²¹ + kʰ au - ²¹	i m n t + i n t	193 352
3858	Bola	the smoke	tʃʰ i ³⁵	tʃʰ i - ³⁵	i n t	352
3861	Lashi	the smoke	m j i ³³ + kʰ ou ⁵⁵	m j i ³³ + kʰ ou - ⁵⁵	i m n t + i n t	193 352
3862	Maru	the smoke	m j i ²¹ + kʰ u k ⁵⁵	m j i ²¹ + kʰ u k ⁵⁵	i m n t + i n c t	193 352
3864	Xiandao	the smoke	n̥ i ³¹ + x au ³¹	n̥ - i ³¹ + x au - ³¹	i n t + i n t	193 352
5452	Rangoon	the smoke	m i ⁵⁵ + kʰ o ⁵⁵	m - i ⁵⁵ + kʰ o - ⁵⁵	i n t + i n t	193 352
7383	Old_Burmese	the smoke	kʰ ə w ⁵⁵	kʰ ə w ⁵⁵	i n c t	352
3879	Achang_Longchuan	the snake	m ʐ ui ⁵⁵	m ʐ ui - ⁵⁵	i m n t	354
3882	Atsi	the snake	l a̰/a ŋ ⁵¹ + m ui ⁵¹	l a̰/a ŋ ⁵¹ + m - ui - ⁵¹	i n c t + i n t	321 354
3884	Bola	the snake	l ɔ̃/ɔ ∼ ⁵⁵ + m ø ⁵⁵	l ɔ̃/ɔ ∼ ⁵⁵ + m - ø - ⁵⁵	i n c t + i n t	321 354
3887	Lashi	the snake	l a̰/a ŋ ³³ + m j u ³¹	l a̰/a ŋ ³³ + m j u - ³¹	i n c t + i m n t	321 354
3888	Maru	the snake	l ɔ̃/ɔ ∼ ³¹ + m ɔi ³¹	l ɔ̃/ɔ ∼ ³¹ + m - ɔi - ³¹	i n c t + i n t	321 354
3890	Xiandao	the snake	m ʐ ui ⁵⁵	m ʐ ui - ⁵⁵	i m n t	354
5360	Rangoon	the snake	m w e ²²	m w e - ²²	i m n t	354
7385	Old_Burmese	the snake	m r u j	m r u j -	i m n c	354
3901	Achang_Longchuan	the snow	x a n ³¹ + ʑ ai ⁵⁵	x a n ³¹ + ʑ ai ⁵⁵	i n c t + i n t	655 654
3902	Atsi	the snow	k j o ʔ ²¹	k j o ʔ ²¹	i m n c t	653
3903	Bola	the snow	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	253
5669	Rangoon	the snow	sʰ i ⁵⁵ + n̥ ĩ/i ∼ ⁵⁵	sʰ i ⁵⁵ + n̥ ĩ/i ∼ ⁵⁵	i n t + i n c t	356 253
7387	Old_Burmese	the snow	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	253
3933	Achang_Longchuan	the son	ts ɔ ³¹ + l o ³¹	ts ɔ ³¹ + l o ³¹	i n t + i n t	366 658
