# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
726	Maori	Maori	maor1246	1704	Seven	whitu	fitu	Biggs-85-2005	83664	6			f i t u	3 7 1 7	AXBZ	BITY	3	3.B.C 3.I.V 3.T.C 3.Y.V	2.0 1.5 1.75 0.8	fitu	0	63	28	39	38	20	f i t u	c c c c
1170	Tahitian	Tahitian (Modern)	tahi1242	1704	Seven	hitu	hitu	Clark-173-2005	83672	6			h i t u	3 7 1 7	AXBZ	HITY	9	9.H.C 9.I.V 9.T.C 9.Y.V	2.0 1.5 1.75 0.8	hitu	0	62	28	39	38	20	h i t u	c c c c
1596	Rapanui	Rapanui (Easter Island)	rapa1244	1704	Seven	hitu	hitu	POLLEX	83691	6			h i t u	3 7 1 7	AXBZ	HITY	5	5.H.C 5.I.V 5.T.C 5.Y.V	2.0 1.5 1.75 0.8	hitu	0	62	28	39	38	20	h i t u	c c c c
1854	Mangareva	Mangareva	mang1401	1704	Seven	'itu	'itu	POLLEX	321424	6		'itu	ʔ i t u	1 7 1 7	AXBZ	HITY	2	2.H.C 2.I.V 2.T.C 2.Y.V	2.0 1.5 1.75 0.8	ʔitu	0	62	28	39	38	20	ʔ i t u	c c c c
3077	Sikaiana	Sikaiana	sika1261	1704	Seven	hitu	hitu	POLLEX	83683	6			h i t u	3 7 1 7	AXBZ	HITY	8	8.H.C 8.I.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	hitu	0	62	28	39	38	20	h i t u	c c c c
3298	North_Marquesan	Marquesan	nort2845	1704	Seven	fitu	fitu	POLLEX	83660	6			f i t u	3 7 1 7	AXBZ	BITY	4	4.B.C 4.I.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	fitu	0	63	28	39	38	20	f i t u	c c c c
4396	Ra’ivavae	Ra'ivavae	aust1304	1704	Seven	hitu	hitu	Tamaititahio-1213-2015	291336	6			h i t u	3 7 1 7	AXBZ	HITY	6	6.H.C 6.I.V 6.T.C 6.Y.V	2.0 1.5 1.75 0.8	hitu	0	62	28	39	38	20	h i t u	c c c c
4593	Tuamotuan	Tuamotu	tuam1242	1704	Seven	hitu	hitu	POLLEX	83686	6			h i t u	3 7 1 7	AXBZ	HITY	10	10.H.C 10.I.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	hitu	0	62	28	39	38	20	h i t u	c c c c
5102	Rurutuan	Rurutuan	aust1304	1704	Seven	ʔitu	ʔitu	Meyer-128-2005	165163	6			ʔ i t u	1 7 1 7	AXBZ	HITY	7	7.H.C 7.I.V 7.T.C 7.Y.V	2.0 1.5 1.75 0.8	ʔitu	0	62	28	39	38	20	ʔ i t u	c c c c
5615	Hawaiian	Hawaiian	hawa1245	1704	Seven	hiku	hiku	71458	83661	6			h i k u	3 7 1 7	AXBZ	HIKY	1	1.H.C 1.I.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8	hiku	0	61	28	39	38	20	h i k u	c c c c
#
727	Maori	Maori	maor1246	1703	Six	ono	ono	Biggs-85-2005	83729	7			o n o	7 4 7	XBZ	UNU	3	3.U.V 3.N.C 3.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
1171	Tahitian	Tahitian (Modern)	tahi1242	1703	Six	ono	ono	Clark-173-2005	102828	7			o n o	7 4 7	XBZ	UNU	9	9.U.V 9.N.C 9.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
1597	Rapanui	Rapanui (Easter Island)	rapa1244	1703	Six	ono	ono	POLLEX	130628	7			o n o	7 4 7	XBZ	UNU	5	5.U.V 5.N.C 5.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
1855	Mangareva	Mangareva	mang1401	1703	Six	ono	ono	POLLEX	321426	7			o n o	7 4 7	XBZ	UNU	2	2.U.V 2.N.C 2.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
3078	Sikaiana	Sikaiana	sika1261	1703	Six	ono	ono	POLLEX	145961	7			o n o	7 4 7	XBZ	UNU	8	8.U.V 8.N.C 8.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
3299	North_Marquesan	Marquesan	nort2845	1703	Six	ono	ono	POLLEX	90479	7			o n o	7 4 7	XBZ	UNU	4	4.U.V 4.N.C 4.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
4397	Ra’ivavae	Ra'ivavae	aust1304	1703	Six	ono	ono	Tamaititahio-1213-2015	291335	7			o n o	7 4 7	XBZ	UNU	6	6.U.V 6.N.C 6.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
4594	Tuamotuan	Tuamotu	tuam1242	1703	Six	fene	fene	POLLEX	135643	604			f e n e	3 7 4 7	AXBZ	BENE	10	10.B.C 10.E.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	fene	0	73	29	40	48	22	f e n e	c c c c
5103	Rurutuan	Rurutuan	aust1304	1703	Six	ono	ono	Meyer-128-2005	165164	7			o n o	7 4 7	XBZ	UNU	7	7.U.V 7.N.C 7.U.V	1.5 1.75 0.8	ono	0	64	29	40	39	21	- - o n o	c c c
5616	Hawaiian	Hawaiian	hawa1245	1703	Six	'eono	'eono	71458	123836	7			ʔ e o n o	1 7 7 4 7	AXYBZ	HEUNU	1	1.H.C 1.E.V 1.U.V 1.N.C 1.U.V	2.0 1.5 1.3 1.75 0.8	ʔeono	0	64	29	40	39	21	ʔ e o n o	c c c c c
#
722	Maori	Maori	maor1246	1515	Ten	tekau	tekau	Biggs-85-2005	87873	691			t e k a u	1 7 1 7 7	AXBYZ	TEKAY	3	3.T.C 3.E.V 3.K.C 3.A.V 3.Y.V	2.0 1.5 1.75 1.3 0.8	tekau	0	76	32	43	51	27	t e k a u	c c c c c
723	Maori	Maori	maor1246	1515	Ten	hangahuru	hangahuru	Biggs-85-2005	83453	946		ngahuru	h a ŋ a h u r u	3 7 4 7 3 7 5 7	AXBYBYBZ	HANAHYRY	3	3.H.C 3.A.V 3.N.C 3.A.V 3.H.C 3.Y.V 3.R.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	haŋahuru	0	84	31	42	50	23	h a ŋ a h u r u	c c c c c c c c
1167	Tahitian	Tahitian (Modern)	tahi1242	1515	Ten	'ahuru	'ahuru	Clark-173-2005	92202	946		'ahuru // 'afulu	ʔ a h u r u	1 7 3 7 5 7	AXBYBZ	HAHYRY	9	9.H.C 9.A.V 9.H.C 9.Y.V 9.R.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔahuru	0	79	31	42	50	23	- - ʔ a h u r u	c c c c c c
1592	Rapanui	Rapanui (Easter Island)	rapa1244	1515	Ten	kauatu	kauatu	POLLEX	133589	691			k a u a t u	1 7 7 7 1 7	AXYYBZ	KAYATY	5	5.K.C 5.A.V 5.Y.V 5.A.V 5.T.C 5.Y.V	2.0 1.5 1.3 1.3 1.75 0.8	kauatu	0	78	32	45	53	26	k a u a t u	c c c c c c
1593	Rapanui	Rapanui (Easter Island)	rapa1244	1515	Ten	aŋahuru	aŋahuru	POLLEX	83450	946			a ŋ a h u r u	7 4 7 3 7 5 7	XBYBYBZ	ANAHYRY	5	5.A.V 5.N.C 5.A.V 5.H.C 5.Y.V 5.R.C 5.Y.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	aŋahuru	0	84	31	42	50	23	- a ŋ a h u r u	c c c c c c c
1851	Mangareva	Mangareva	mang1401	1515	Ten	rongo'uru	rongo'uru	POLLEX	321429	946			r o ŋ o ʔ u r u	5 7 4 7 1 7 5 7	AXBYBYBZ	RUNUHYRY	2	2.R.C 2.U.V 2.N.C 2.U.V 2.H.C 2.Y.V 2.R.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	roŋoʔuru	0	75	31	42	50	23	r o ŋ o ʔ u r u	c c c c c c c c
3074	Sikaiana	Sikaiana	sika1261	1515	Ten	sehui	sehui	POLLEX	145965	690			s e h u i	3 7 3 7 7	AXBYZ	SEHYI	8	8.S.C 8.E.V 8.H.C 8.Y.V 8.I.V	2.0 1.5 1.75 1.3 0.8	sehui	0	81	31	42	56	25	s e h u i	c c c c c
3294	North_Marquesan	Marquesan	nort2845	1515	Ten	'okohu'u	'okohu'u	POLLEX	83452	946			ʔ o k o h u ʔ u	1 7 1 7 3 7 1 7	AXBYBYBZ	HUKUHYHY	4	4.H.C 4.U.V 4.K.C 4.U.V 4.H.C 4.Y.V 4.H.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔokohuʔu	0	77	31	42	50	23	ʔ o k o h u ʔ u	c c c c c c c c
3295	North_Marquesan	Marquesan	nort2845	1515	Ten	'onohu'u	'onohu'u	POLLEX	83426	946			ʔ o n o h u ʔ u	1 7 4 7 3 7 1 7	AXBYBYBZ	HUNUHYHY	4	4.H.C 4.U.V 4.N.C 4.U.V 4.H.C 4.Y.V 4.H.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔonohuʔu	0	84	31	42	50	23	ʔ o n o h u ʔ u	c c c c c c c c
4393	Ra’ivavae	Ra'ivavae	aust1304	1515	Ten	ʔahuGu	ʔahuGu	Tamaititahio-1213-2015	291339	946			ʔ a h u ɢ u	1 7 3 7 1 7	AXBYBZ	HAHYKY	6	6.H.C 6.A.V 6.H.C 6.Y.V 6.K.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔahuɢu	0	79	31	42	50	23	- - ʔ a h u ɢ u	c c c c c c
4590	Tuamotuan	Tuamotu	tuam1242	1515	Ten	ŋahuru	ŋahuru	POLLEX	83446	946			ŋ a h u r u	4 7 3 7 5 7	AXBYBZ	NAHYRY	10	10.N.C 10.A.V 10.H.C 10.Y.V 10.R.C 10.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ŋahuru	0	83	31	42	50	23	- - ŋ a h u r u	c c c c c c
5099	Rurutuan	Rurutuan	aust1304	1515	Ten	ʔaʔuru	ʔaʔuru	Meyer-128-2005	165160	946			ʔ a ʔ u r u	1 7 1 7 5 7	AXBYBZ	HAHYRY	7	7.H.C 7.A.V 7.H.C 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaʔuru	0	79	31	42	50	23	- - ʔ a ʔ u r u	c c c c c c
5611	Hawaiian	Hawaiian	hawa1245	1515	Ten	'umi	'umi	71458	153109	1461			ʔ u m i	1 7 4 7	AXBZ	HYMI	1	1.H.C 1.Y.V 1.M.C 1.I.V	2.0 1.5 1.75 0.8	ʔumi	0	74	30	41	49	24	ʔ u m i	c c c c
5612	Hawaiian	Hawaiian	hawa1245	1515	Ten	anahulu	anahulu	71458	83428	946			a n a h u l u	7 4 7 3 7 5 7	XBYBYBZ	ANAHYLY	1	1.A.V 1.N.C 1.A.V 1.H.C 1.Y.V 1.L.C 1.Y.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	anahulu	0	84	31	42	50	23	- a n a h u l u	c c c c c c c
#
730	Maori	Maori	maor1246	492	Three	toru	toru	Biggs-85-2005	70771	8			t o r u	1 7 5 7	AXBZ	TURY	3	3.T.C 3.U.V 3.R.C 3.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
1175	Tahitian	Tahitian (Modern)	tahi1242	492	Three	toru	toru	Clark-173-2005	70859	8			t o r u	1 7 5 7	AXBZ	TURY	9	9.T.C 9.U.V 9.R.C 9.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
1600	Rapanui	Rapanui (Easter Island)	rapa1244	492	Three	toru	toru	POLLEX	70950	8			t o r u	1 7 5 7	AXBZ	TURY	5	5.T.C 5.U.V 5.R.C 5.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
1858	Mangareva	Mangareva	mang1401	492	Three	toru	toru	POLLEX	321436	8		toru	t o r u	1 7 5 7	AXBZ	TURY	2	2.T.C 2.U.V 2.R.C 2.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
3081	Sikaiana	Sikaiana	sika1261	492	Three	tolu	tolu	POLLEX	70929	8			t o l u	1 7 5 7	AXBZ	TULY	8	8.T.C 8.U.V 8.L.C 8.Y.V	2.0 1.5 1.75 0.8	tolu	0	86	33	47	57	28	t o l u	c c c c
3302	North_Marquesan	Marquesan	nort2845	492	Three	to'u	to'u	POLLEX	70724	8			t o ʔ u	1 7 1 7	AXBZ	TUHY	4	4.T.C 4.U.V 4.H.C 4.Y.V	2.0 1.5 1.75 0.8	toʔu	0	88	33	47	57	28	t o ʔ u	c c c c
4400	Ra’ivavae	Ra'ivavae	aust1304	492	Three	toGu	toGu	Tamaititahio-1213-2015	291332	8			t o ɢ u	1 7 1 7	AXBZ	TUKY	6	6.T.C 6.U.V 6.K.C 6.Y.V	2.0 1.5 1.75 0.8	toɢu	0	90	33	47	57	28	t o ɢ u	c c c c
4597	Tuamotuan	Tuamotu	tuam1242	492	Three	toru	toru	POLLEX	70932	8			t o r u	1 7 5 7	AXBZ	TURY	10	10.T.C 10.U.V 10.R.C 10.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
5106	Rurutuan	Rurutuan	aust1304	492	Three	toru	toru	Meyer-128-2005	70814	8			t o r u	1 7 5 7	AXBZ	TURY	7	7.T.C 7.U.V 7.R.C 7.Y.V	2.0 1.5 1.75 0.8	toru	0	86	33	47	57	28	t o r u	c c c c
5619	Hawaiian	Hawaiian	hawa1245	492	Three	kolu	kolu	71458	70738	8			k o l u	1 7 5 7	AXBZ	KULY	1	1.K.C 1.U.V 1.L.C 1.Y.V	2.0 1.5 1.75 0.8	kolu	0	85	33	46	57	28	k o l u	c c c c
#
721	Maori	Maori	maor1246	1710	Twenty	rua tekau	rua tekau	Biggs-85-2005	83388	666			r u a t e k a u	5 7 7 1 7 1 7 7	AXYBYBYZ	RYATEKAY	3	3.R.C 3.Y.V 3.A.V 3.T.C 3.E.V 3.K.C 3.A.V 3.Y.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	ruatekau	0	93	35	49	59	29	r u a t e k a u	c c c c c c c c
1165	Tahitian	Tahitian (Modern)	tahi1242	1710	Twenty	piti 'ahuru	piti 'ahuru	Clark-173-2005	102830	646			p i t i ʔ a h u r u	1 7 1 7 1 7 3 7 5 7	AXBYBYBYBZ	PITIHAHYRY	9	9.P.C 9.I.V 9.T.C 9.I.V 9.H.C 9.A.V 9.H.C 9.Y.V 9.R.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	pitiʔahuru	0	95	35	52	62	30	p i t i ʔ a h u r u	c c c c c c c c c c
1166	Tahitian	Tahitian (Modern)	tahi1242	1710	Twenty	ta'au	ta'au	Clark-173-2005	83390	805			t a ʔ a u	1 7 1 7 7	AXBYZ	TAHAY	9	9.T.C 9.A.V 9.H.C 9.A.V 9.Y.V	2.0 1.5 1.75 1.3 0.8	taʔau	0	98	35	49	59	29	- - - t a ʔ a u	c c c c c
1850	Mangareva	Mangareva	mang1401	1710	Twenty	takau	takau	POLLEX	321432	805			t a k a u	1 7 1 7 7	AXBYZ	TAKAY	2	2.T.C 2.A.V 2.K.C 2.A.V 2.Y.V	2.0 1.5 1.75 1.3 0.8	takau	0	92	35	49	59	29	- - - t a k a u	c c c c c
3293	North_Marquesan	Marquesan	nort2845	1710	Twenty	tekau	tekau	POLLEX	83387	805			t e k a u	1 7 1 7 7	AXBYZ	TEKAY	4	4.T.C 4.E.V 4.K.C 4.A.V 4.Y.V	2.0 1.5 1.75 1.3 0.8	tekau	0	92	35	49	59	29	- - - t e k a u	c c c c c
4392	Ra’ivavae	Ra'ivavae	aust1304	1710	Twenty	piti ʔahuGu	piti ʔahuGu	Tamaititahio-1213-2015	291340	646			p i t i ʔ a h u ɢ u	1 7 1 7 1 7 3 7 1 7	AXBYBYBYBZ	PITIHAHYKY	6	6.P.C 6.I.V 6.T.C 6.I.V 6.H.C 6.A.V 6.H.C 6.Y.V 6.K.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	pitiʔahuɢu	0	95	35	52	62	30	p i t i ʔ a h u ɢ u	c c c c c c c c c c
5098	Rurutuan	Rurutuan	aust1304	1710	Twenty	piti ʔaʔuru	piti ʔaʔuru	Meyer-128-2005	165159	646			p i t i ʔ a ʔ u r u	1 7 1 7 1 7 1 7 5 7	AXBYBYBYBZ	PITIHAHYRY	7	7.P.C 7.I.V 7.T.C 7.I.V 7.H.C 7.A.V 7.H.C 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	pitiʔaʔuru	0	95	35	52	62	30	p i t i ʔ a ʔ u r u	c c c c c c c c c c
5610	Hawaiian	Hawaiian	hawa1245	1710	Twenty	iwakālua	iwakālua	71458	131867	947			i w a k aː l u a	7 6 7 1 7 5 7 7	XBYBYBYZ	IWAKALYA	1	1.I.V 1.W.C 1.A.V 1.K.C 1.A.V 1.L.C 1.Y.V 1.A.V	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	iwakaːlua	0	91	34	48	58	31	i w a k aː l u a	c c c c c c c c
#
731	Maori	Maori	maor1246	1498	Two	rua	rua	Biggs-85-2005	87871	9			r u a	5 7 7	AXZ	RYA	3	3.R.C 3.Y.V 3.A.V	2.0 1.5 0.8	rua	0	99	36	53	63	32	r u a	c c c
1176	Tahitian	Tahitian (Modern)	tahi1242	1498	Two	piti	piti	Clark-173-2005	70502	806			p i t i	1 7 1 7	AXBZ	PITI	9	9.P.C 9.I.V 9.T.C 9.I.V	2.0 1.5 1.75 0.8	piti	0	104	41	58	68	33	p i t i	c c c c
1601	Rapanui	Rapanui (Easter Island)	rapa1244	1498	Two	rua	rua	POLLEX	70593	9			r u a	5 7 7	AXZ	RYA	5	5.R.C 5.Y.V 5.A.V	2.0 1.5 0.8	rua	0	99	36	53	63	32	r u a	c c c
1859	Mangareva	Mangareva	mang1401	1498	Two	rua	rua	POLLEX	321437	9		rua	r u a	5 7 7	AXZ	RYA	2	2.R.C 2.Y.V 2.A.V	2.0 1.5 0.8	rua	0	99	36	53	63	32	r u a	c c c
3082	Sikaiana	Sikaiana	sika1261	1498	Two	lua	lua	POLLEX	70572	9			l u a	5 7 7	AXZ	LYA	8	8.L.C 8.Y.V 8.A.V	2.0 1.5 0.8	lua	0	99	36	53	63	32	l u a	c c c
3303	North_Marquesan	Marquesan	nort2845	1498	Two	'ua	'ua	POLLEX	70367	9			ʔ u a	1 7 7	AXZ	HYA	4	4.H.C 4.Y.V 4.A.V	2.0 1.5 0.8	ʔua	0	102	36	56	63	32	ʔ u a	c c c
4401	Ra’ivavae	Ra'ivavae	aust1304	1498	Two	piti	piti	Tamaititahio-1213-2015	291331	806			p i t i	1 7 1 7	AXBZ	PITI	6	6.P.C 6.I.V 6.T.C 6.I.V	2.0 1.5 1.75 0.8	piti	0	104	41	58	68	33	p i t i	c c c c
4598	Tuamotuan	Tuamotu	tuam1242	1498	Two	rua	rua	POLLEX	70575	9			r u a	5 7 7	AXZ	RYA	10	10.R.C 10.Y.V 10.A.V	2.0 1.5 0.8	rua	0	99	36	53	63	32	r u a	c c c
5107	Rurutuan	Rurutuan	aust1304	1498	Two	rua	rua	Meyer-128-2005	118904	9			r u a	5 7 7	AXZ	RYA	7	7.R.C 7.Y.V 7.A.V	2.0 1.5 0.8	rua	0	99	36	53	63	32	r u a	c c c
5108	Rurutuan	Rurutuan	aust1304	1498	Two	piti	piti	Meyer-128-2005	118903	806			p i t i	1 7 1 7	AXBZ	PITI	7	7.P.C 7.I.V 7.T.C 7.I.V	2.0 1.5 1.75 0.8	piti	0	104	41	58	68	33	p i t i	c c c c
5620	Hawaiian	Hawaiian	hawa1245	1498	Two	lua	lua	71458	70381	9			l u a	5 7 7	AXZ	LYA	1	1.L.C 1.Y.V 1.A.V	2.0 1.5 0.8	lua	0	99	36	53	63	32	l u a	c c c
#
761	Maori	Maori	maor1246	1741	above	i runga	i runga	Biggs-85-2005	62203	1382			i r u ŋ a	7 5 7 4 7	XBYBZ	IRYNA	3	3.I.V 3.R.C 3.Y.V 3.N.C 3.A.V	1.5 1.75 1.3 1.75 0.8	iruŋa	0	105	42	59	69	34	i r u ŋ a	c c c c c
1206	Tahitian	Tahitian (Modern)	tahi1242	1741	above	ni'a	ni'a	Clark-173-2005	62291	1382			n i ʔ a	4 7 1 7	AXBZ	NIHA	9	9.N.C 9.I.V 9.H.C 9.A.V	2.0 1.5 1.75 0.8	niʔa	0	111	42	64	75	35	n i ʔ a	c c c c
1630	Rapanui	Rapanui (Easter Island)	rapa1244	1741	above	ruga	ruga	POLLEX	133515	1382		ruŋa	r u g a	5 7 1 7	AXBZ	RYKA	5	5.R.C 5.Y.V 5.K.C 5.A.V	2.0 1.5 1.75 0.8	ruga	0	109	42	63	69	34	- r u g a	c c c c
1883	Mangareva	Mangareva	mang1401	1741	above	runga	runga	POLLEX	321572	1382		ruga	r u ŋ a	5 7 4 7	AXBZ	RYNA	2	2.R.C 2.Y.V 2.N.C 2.A.V	2.0 1.5 1.75 0.8	ruŋa	0	106	42	59	69	34	- r u ŋ a	c c c c
3332	North_Marquesan	Marquesan	nort2845	1741	above	'una	'una	POLLEX	120848	1382		'uka	ʔ u n a	1 7 4 7	AXBZ	HYNA	4	4.H.C 4.Y.V 4.N.C 4.A.V	2.0 1.5 1.75 0.8	ʔuna	0	108	42	59	69	34	- ʔ u n a	c c c c
4424	Ra’ivavae	Ra'ivavae	aust1304	1741	above	Guʔa	Guʔa	Tamaititahio-1213-2015	291314	1382			ɢ u ʔ a	1 7 1 7	AXBZ	KYHA	6	6.K.C 6.Y.V 6.H.C 6.A.V	2.0 1.5 1.75 0.8	ɢuʔa	0	110	42	64	69	34	- ɢ u ʔ a	c c c c
4617	Tuamotuan	Tuamotu	tuam1242	1741	above	ruŋa	ruŋa	POLLEX	62364	1382			r u ŋ a	5 7 4 7	AXBZ	RYNA	10	10.R.C 10.Y.V 10.N.C 10.A.V	2.0 1.5 1.75 0.8	ruŋa	0	106	42	59	69	34	- r u ŋ a	c c c c
5139	Rurutuan	Rurutuan	aust1304	1741	above	nuʔa	nuʔa	Meyer-128-2005	62246	1382			n u ʔ a	4 7 1 7	AXBZ	NYHA	7	7.N.C 7.Y.V 7.H.C 7.A.V	2.0 1.5 1.75 0.8	nuʔa	0	111	42	64	75	35	n u ʔ a	c c c c
5650	Hawaiian	Hawaiian	hawa1245	1741	above	i luna	i luna	71458	62170	1382			i l u n a	7 5 7 4 7	XBYBZ	ILYNA	1	1.I.V 1.L.C 1.Y.V 1.N.C 1.A.V	1.5 1.75 1.3 1.75 0.8	iluna	0	105	42	59	69	34	i l u n a	c c c c c
#
739	Maori	Maori	maor1246	98	all	katoa	katoa	Biggs-85-2005	67915	293			k a t o a	1 7 1 7 7	AXBYZ	KATUA	3	3.K.C 3.A.V 3.T.C 3.U.V 3.A.V	2.0 1.5 1.75 1.3 0.8	katoa	0	114	44	67	78	36	- - k a t o - a	c c c c c
1184	Tahitian	Tahitian (Modern)	tahi1242	98	all	ato'a	ato'a	Clark-173-2005	68003	293			a t o ʔ a	7 1 7 1 7	XBYBZ	ATUHA	9	9.A.V 9.T.C 9.U.V 9.H.C 9.A.V	1.5 1.75 1.3 1.75 0.8	atoʔa	0	117	44	68	78	36	- - - a t o ʔ a	c c c c c
1612	Rapanui	Rapanui (Easter Island)	rapa1244	98	all	tahi	tahi	POLLEX	130632	410			t a h i	1 7 3 7	AXBZ	TAHI	5	5.T.C 5.A.V 5.H.C 5.I.V	2.0 1.5 1.75 0.8	tahi	1	116	44	68	80	37	t a h i	c c c c
1865	Mangareva	Mangareva	mang1401	98	all	kouroa	kouroa	POLLEX	321443	469			k o u r o a	1 7 7 5 7 7	AXYBYZ	KUYRUA	2	2.K.C 2.U.V 2.Y.V 2.R.C 2.U.V 2.A.V	2.0 1.5 1.3 1.75 1.3 0.8	kouroa	0	113	44	66	77	38	k o u r o a	c c c c c c
3090	Sikaiana	Sikaiana	sika1261	98	all	katoa	katoa	POLLEX	68073	293			k a t o a	1 7 1 7 7	AXBYZ	KATUA	8	8.K.C 8.A.V 8.T.C 8.U.V 8.A.V	2.0 1.5 1.75 1.3 0.8	katoa	0	114	44	67	78	36	- - k a t o - a	c c c c c
3311	North_Marquesan	Marquesan	nort2845	98	all	tiatohu	tiatohu	POLLEX	67868	715			t i a t o h u	1 7 7 1 7 3 7	AXYBYBZ	TIATUHY	4	4.T.C 4.I.V 4.A.V 4.T.C 4.U.V 4.H.C 4.Y.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	tiatohu	0	115	44	68	79	36	t i - a t o h u	c c c c c c c
4407	Ra’ivavae	Ra'ivavae	aust1304	98	all	ʔatoʔa	ʔatoʔa	Tamaititahio-1213-2015	291325	293			ʔ a t o ʔ a	1 7 1 7 1 7	AXBYBZ	HATUHA	6	6.H.C 6.A.V 6.T.C 6.U.V 6.H.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔatoʔa	0	117	44	68	78	36	- - ʔ a t o ʔ a	c c c c c c
4601	Tuamotuan	Tuamotu	tuam1242	98	all	katoŋa	katoŋa	POLLEX	135644	293			k a t o ŋ a	1 7 1 7 4 7	AXBYBZ	KATUNA	10	10.K.C 10.A.V 10.T.C 10.U.V 10.N.C 10.A.V	2.0 1.5 1.75 1.3 1.75 0.8	katoŋa	0	114	44	67	78	36	- - k a t o ŋ a	c c c c c c
5116	Rurutuan	Rurutuan	aust1304	98	all	paaʔaatoʔa	paaʔaatoʔa	Meyer-128-2005	118895	293		atoʔa	p aː ʔ aː t o ʔ a	1 7 1 7 1 7 1 7	AXBYBYBZ	PAHATUHA	7	7.P.C 7.A.V 7.H.C 7.A.V 7.T.C 7.U.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	paːʔaːtoʔa	0	118	44	68	78	36	p aː ʔ aː t o ʔ a	c c c c c c c c
5627	Hawaiian	Hawaiian	hawa1245	98	all	apau	apau	71458	67882	1075			a p a u	7 1 7 7	XBYZ	APAY	1	1.A.V 1.P.C 1.A.V 1.Y.V	1.5 1.75 1.3 0.8	apau	0	112	43	65	76	39	a p a u	c c c c
#
737	Maori	Maori	maor1246	1577	and	hoki	hoki	Biggs-85-2005	82496	1276			h o k i	3 7 1 7	AXBZ	HUKI	3	3.H.C 3.U.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	hoki	0	121	47	71	83	43	h o k i	c c c c
738	Maori	Maori	maor1246	1577	and	me	me	Biggs-85-2005	82495	520			m e	4 7	AX	ME	3	3.M.C 3.E.V	2.0 1.5	me	0	122	45	69	81	40	- m e	c c
1183	Tahitian	Tahitian (Modern)	tahi1242	1577	and	'ee	'ee	Clark-173-2005	68360	1313			ʔ eː	1 7	AX	HE	9	9.H.C 9.E.V	2.0 1.5	ʔeː	0	120	51	71	82	40	- ʔ eː	c c
