# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
1875	Wenzhou	bite	ŋ u ɔ ²⁴²	ŋ u ɔ ²⁴²	i m n t	377
1876	Changsha	bite	ŋ a ⁴¹	ŋ - a ⁴¹	i n t	377
1877	Loudi	bite	ŋ a ³⁵	ŋ a ³⁵	i n t	378
1878	Nanchang	bite	ŋ au ²¹³	ŋ - au ²¹³	i n t	377
1879	Meixian	bite	ŋ a t ¹	ŋ a t ¹	i n c t	379
1880	Guilin	bite	ŋ ɑu ²³	ŋ - ɑu ²³	i n t	377
1881	Guangzhou	bite	ŋ au ²³	ŋ - au ²³	i n t	377
1882	Fuzhou	bite	k a ²⁴²	k - a ²⁴²	i n t	377
1883	Xiamen	bite	k a ²²	k - a ²²	i n t	377
#
3463	Beijing	black	x ei ⁵⁵	x ei - ⁵⁵	i n t	296
3464	Ha_erbin	black	x ei ⁴⁴	x ei - ⁴⁴	i n t	296
3465	Jinan	black	x ei ²¹⁴	x ei - ²¹⁴	i n t	296
3466	Rongcheng	black	x ɛ ²¹⁴	x ɛ - ²¹⁴	i n t	296
3467	Taiyuan	black	x ə ʔ ²	x ə ʔ ²	i n c t	296
3468	Xi_an	black	x ei ²¹	x ei - ²¹	i n t	296
3469	Chengdu	black	x e ²¹	x e - ²¹	i n t	296
3470	Nanjing	black	x e ʔ ⁵	x e ʔ ⁵	i n c t	296
3471	Jixi	black	x ɤ ʔ ³²*/³²	x ɤ ʔ ³²*/³²	i n c t	296
3472	Suzhou	black	h ə ʔ ⁴	h ə ʔ ⁴	i n c t	296
3473	Wenzhou	black	h e ⁴¹	h e - ⁴¹	i n t	296
3474	Changsha	black	x ə ²⁴	x ə - ²⁴	i n t	296
3475	Loudi	black	x e ¹³	x e - ¹³	i n t	296
3476	Nanchang	black	h ɛ t ⁵	h ɛ t ⁵	i n c t	296
3477	Meixian	black	h e t ¹	h e t ¹	i n c t	296
3478	Guilin	black	x ei ⁵⁵	x ei - ⁵⁵	i n t	296
3479	Guangzhou	black	h ɐ k ³	h ɐ k ³	i n c t	296
3480	Fuzhou	black	u ⁵⁵	u ⁵⁵	n t	372
3481	Xiamen	black	ɔ ⁵⁵	ɔ ⁵⁵	n t	372
#
1742	Beijing	blood	ɕ y ɛ ²¹³	ɕ y ɛ - ²¹³	i m n t	359
1743	Ha_erbin	blood	ɕ y ɛ ²¹³	ɕ y ɛ - ²¹³	i m n t	359
1744	Jinan	blood	ɕ i ə ²¹⁴	ɕ i ə - ²¹⁴	i m n t	359
1745	Rongcheng	blood	s i ɛ ²¹⁴	s i ɛ - ²¹⁴	i m n t	359
1746	Taiyuan	blood	ɕ y ə ʔ ²	ɕ y ə ʔ ²	i m n c t	359
1747	Xi_an	blood	ɕ i ɛ ²¹	ɕ i ɛ - ²¹	i m n t	359
1748	Chengdu	blood	ɕ y e ²¹	ɕ y e - ²¹	i m n t	359
1749	Nanjing	blood	ɕ y e ʔ ⁵	ɕ y e ʔ ⁵	i m n c t	359
1750	Jixi	blood	ɕ y a ʔ ³²*/³²	ɕ y a ʔ ³²*/³²	i m n c t	359
1751	Suzhou	blood	ɕ y ə ʔ ⁴	ɕ y ə ʔ ⁴	i m n c t	359
1752	Wenzhou	blood	ɕ y ⁴¹	ɕ - y - ⁴¹	i n t	359
1753	Changsha	blood	ɕ i e ²⁴	ɕ i e - ²⁴	i m n t	359
1754	Loudi	blood	s u e ¹³	s u e - ¹³	i m n t	359
1755	Nanchang	blood	ɕ y e t ⁵	ɕ y e t ⁵	i m n c t	359
1756	Meixian	blood	ç i a t ¹	ç i a t ¹	i m n c t	359
1757	Guilin	blood	ɕ y e ⁵⁵	ɕ y e - ⁵⁵	i m n t	359
1758	Guangzhou	blood	h y t ³	h - y t ³	i n c t	359
1759	Fuzhou	blood	h ai ʔ ²⁴*	h - ai ʔ ²⁴*	i n c t	359
1760	Xiamen	blood	h u i ʔ ³²*/³²	h u i ʔ ³²*/³²	i m n c t	359
#
2722	Beijing	blow	ʈʂʰ u ei ⁵⁵	ʈʂʰ u ei ⁵⁵	i m n t	555
2723	Ha_erbin	blow	tsʰ u ei ⁴⁴	tsʰ u ei ⁴⁴	i m n t	555
2724	Jinan	blow	ʈʂʰ u ei ²¹⁴	ʈʂʰ u ei ²¹⁴	i m n t	555
2725	Rongcheng	blow	ʈʂʰ u ei ⁵²	ʈʂʰ u ei ⁵²	i m n t	555
2726	Taiyuan	blow	tsʰ u ei ²¹	tsʰ u ei ²¹	i m n t	555
2727	Xi_an	blow	pfʰ ei ²¹	pfʰ - ei ²¹	i n t	555
2728	Chengdu	blow	tsʰ u ei ⁴⁵	tsʰ u ei ⁴⁵	i m n t	555
2729	Nanjing	blow	tsʰ u ei ³¹	tsʰ u ei ³¹	i m n t	555
2730	Jixi	blow	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	i n t	555
2731	Suzhou	blow	tsʰ ʯ ⁴⁴	tsʰ - ʯ ⁴⁴	i n t	555
2732	Wenzhou	blow	tsʰ ɿ ⁴⁴	tsʰ - ɿ ⁴⁴	i n t	555
2733	Changsha	blow	tɕʰ u ei ³³	tɕʰ u ei ³³	i m n t	555
2734	Loudi	blow	tɕʰ y ⁴⁴	tɕʰ - y ⁴⁴	i n t	555
2735	Nanchang	blow	tsʰ u i ⁴²	tsʰ u i ⁴²	i m n t	555
2736	Meixian	blow	pʰ a ŋ ³³	pʰ - a ŋ ³³	i n c t	8
2737	Guilin	blow	tsʰ u ei ⁴²	tsʰ u ei ⁴²	i m n t	555
2738	Guangzhou	blow	tsʰ øy ⁵⁵	tsʰ - øy ⁵⁵	i n t	555
2739	Fuzhou	blow	tsʰ u oi ⁵⁵	tsʰ u oi ⁵⁵	i m n t	555
2740	Fuzhou	blow	p u ŋ ⁵³	p u ŋ ⁵³	i n c t	556
2741	Xiamen	blow	p u n ²⁴	p u n ²⁴	i n c t	556
#
3271	Beijing	bone	k u ²¹⁴	k - u - ²¹⁴	i n t	94
3272	Ha_erbin	bone	k u ²¹/²¹³ + tʰ ou ⁰	k - u - ²¹/²¹³ + tʰ - ou - ⁰	i n t + i n t	94 79
3273	Jinan	bone	k u ²¹/²¹⁴ + tʰ ou ⁰	k - u - ²¹/²¹⁴ + tʰ - ou - ⁰	i n t + i n t	94 79
3274	Rongcheng	bone	k u ³⁵/²¹⁴ + tʰ ə ⁰	k - u - ³⁵/²¹⁴ + tʰ - ə - ⁰	i n t + i n t	94 79
3275	Taiyuan	bone	k u ə ʔ ² + t əu ⁰	k u ə ʔ ² + t - əu - ⁰	i m n c t + i n t	94 79
3276	Xi_an	bone	k u ²¹ + tʰ ou ⁰	k - u - ²¹ + tʰ - ou - ⁰	i n t + i n t	94 79
3277	Xi_an	bone	k u ²¹ + t ou ⁰	k u ²¹ + t ou ⁰	i n t + i n t	1097 633
3278	Chengdu	bone	k u ⁵⁵/²¹ + tʰ əu ⁵⁵/²¹	k - u - ⁵⁵/²¹ + tʰ - əu - ⁵⁵/²¹	i n t + i n t	94 79
3279	Nanjing	bone	k u ʔ ⁵ + tʰ ə ɯ ¹³	k - u ʔ ⁵ + tʰ - ə ɯ ¹³	i n c t + i n c t	94 79
3280	Jixi	bone	k u ɤ ʔ ³²*/³²	k u ɤ ʔ ³²*/³²	i m n c t	94
3281	Suzhou	bone	k u ə ʔ ⁴ + d ʏ ²³/¹³	k u ə ʔ ⁴ + d - ʏ - ²³/¹³	i m n c t + i n t	94 79
3282	Wenzhou	bone	k y ⁴² + d ɤu ²¹/³⁴¹	k - y - ⁴² + d - ɤu - ²¹/³⁴¹	i n t + i n t	94 79
3283	Wenzhou	bone	k y ⁴¹	k y ⁴¹	i n t	1096
3284	Changsha	bone	k u ²⁴ + t əu ⁰	k - u - ²⁴ + t - əu - ⁰	i n t + i n t	94 79
3285	Loudi	bone	k u ¹³ + d i ɤ ³³/¹³	k - u - ¹³ + d i ɤ - ³³/¹³	i n t + i m n t	94 79
3286	Nanchang	bone	k u ʔ ⁵ + tʰ əu ⁰	k - u ʔ ⁵ + tʰ - əu - ⁰	i n c t + i n t	94 79
3287	Meixian	bone	k u t ¹ + tʰ eu ¹¹	k - u t ¹ + tʰ - eu - ¹¹	i n c t + i n t	94 79
3288	Guilin	bone	k u ⁵⁵ + t ai ²²	k - u - ⁵⁵ + t - ai - ²²	i n t + i n t	94 79
3289	Guangzhou	bone	k u ɐ t ⁵	k u ɐ t ⁵	i m n c t	94
3290	Fuzhou	bone	k ɔu ʔ ²¹*/²¹	k - ɔu ʔ ²¹*/²¹	i n c t	94
3291	Fuzhou	bone	k ɔu ʔ ²¹*/²⁴* + k ɔu ʔ ²⁴*	k ɔu ʔ ²¹*/²⁴* + k - ɔu ʔ ²⁴*	i n c t + i n c t	1090 94
3292	Xiamen	bone	k u t ⁵/³²* + tʰ au ²⁴	k - u t ⁵/³²* + tʰ - au - ²⁴	i n c t + i n t	94 79
#
480	Beijing	breasts	ʐ u ²¹/²¹⁴ + f ɑ ŋ ³⁵	ʐ u ²¹/²¹⁴ + f ɑ ŋ ³⁵	i n t + i n c t	126 127
481	Ha_erbin	breasts	n ai ²¹/²¹³ + ts ɿ ⁰	n - ai - ²¹/²¹³ + ts ɿ ⁰	i n t + i n t	128 917
482	Ha_erbin	breasts	ts a˞/a ⁴⁴	ts a˞/a ⁴⁴	i n t	129
483	Jinan	breasts	m a ²¹/²¹³ + m a ⁰	m a ²¹/²¹³ + m a ⁰	i n t + i n t	1181 35
484	Jinan	breasts	n ɛ ²¹⁴/⁴⁵ + ts ɿ ⁰	n - ɛ - ²¹⁴/⁴⁵ + ts ɿ ⁰	i n t + i n t	128 929
485	Rongcheng	breasts	n ai ²¹⁴ + ts ɿ ⁰	n - ai - ²¹⁴ + ts ɿ ⁰	i n t + i n t	128 986
486	Taiyuan	breasts	n ai ⁵³	n - ai - ⁵³	i n t	128
487	Xi_an	breasts	v u ⁵³ + f ɑ ŋ ²¹	v u ⁵³ + f ɑ ŋ ²¹	i n t + i n c t	126 127
488	Chengdu	breasts	l ai ⁴⁵ + l ai ⁵⁵	l ai ⁴⁵ + l - ai - ⁵⁵	i n t + i n t	1177 128
489	Nanjing	breasts	l u ²¹/¹¹ + f ɑ̃/ɑ ∼ ¹³	l u ²¹/¹¹ + f ɑ̃/ɑ ∼ ¹³	i n t + i n c t	126 127
490	Jixi	breasts	l ɔ ³⁵ + ts ɿ ⁰	l - ɔ - ³⁵ + ts ɿ ⁰	i n t + i n t	128 944
491	Suzhou	breasts	n ɑ ²²/¹³ + n ɑ ³¹/¹³	n ɑ ²²/¹³ + n - ɑ - ³¹/¹³	i n t + i n t	1179 128
492	Wenzhou	breasts	n a ²⁴	n - a - ²⁴	i n t	128
493	Changsha	breasts	y ⁴¹ + f a n ¹³	- y ⁴¹ + f a n ¹³	n t + i n c t	126 127
494	Changsha	breasts	l ai ⁴¹ + ts ɿ ⁰	l - ai - ⁴¹ + ts ɿ ⁰	i n t + i n t	128 862
495	Loudi	breasts	l a ³⁵ + b u ³³/¹³	l - a - ³⁵ + b - u ³³/¹³	i n t + i n t	128 28
496	Nanchang	breasts	l ai ²¹³	l - ai - ²¹³	i n t	128
497	Meixian	breasts	n e n ⁵³ + k u ³³	n - e n ⁵³ + k u ³³	i n c t + i n t	128 130
498	Guilin	breasts	l ai ²³ + f ɑ ŋ ²²	l - ai - ²³ + f ɑ ŋ ²²	i n t + i n c t	128 127
499	Guangzhou	breasts	y ²³ + f ɔ ŋ ²¹	- y ²³ + f ɔ ŋ ²¹	n t + i n c t	126 127
500	Fuzhou	breasts	n ɛi ŋ ⁵³	n - ɛi ŋ ⁵³	i n c t	128
501	Xiamen	breasts	n i æ ²²/⁵³ + i ã/a ∼ ⁵³	n i æ - ²²/⁵³ + - i ã/a ∼ ⁵³	i m n t + m n c t	128 82
#
3521	Beijing	breathe	x u ⁵⁵ + ɕ i ⁵⁵	x u ⁵⁵ + ɕ - i - ⁵⁵	i n t + i n t	203 198
3522	Ha_erbin	breathe	x u ⁴⁴ + ɕ i ⁴⁴	x u ⁴⁴ + ɕ - i - ⁴⁴	i n t + i n t	203 198
3523	Jinan	breathe	x u ²³/²¹⁴ + ɕ i ²¹⁴	x u ²³/²¹⁴ + ɕ - i - ²¹⁴	i n t + i n t	203 198
3524	Rongcheng	breathe	ʈʂʰ ɐ n ²¹/²¹⁴ + cʰ i ə˞/ə ³³⁴	ʈʂʰ - ɐ n ²¹/²¹⁴ + cʰ i ə˞/ə ³³⁴	i n c t + i m n t	658 332
3525	Taiyuan	breathe	tsʰ u ə ʔ ² + tɕʰ i ⁴⁵	tsʰ u ə ʔ ² + tɕʰ - i ⁴⁵	i m n c t + i n t	659 332
3526	Xi_an	breathe	x u ²¹ + ɕ i ²¹	x u ²¹ + ɕ - i - ²¹	i n t + i n t	203 198
3527	Chengdu	breathe	f u ⁴⁵ + ɕ i ²¹	f u ⁴⁵ + ɕ - i - ²¹	i n t + i n t	203 198
3528	Nanjing	breathe	ʈʂʰ u ɑ̃/ɑ ∼ ²¹/¹¹ + tɕʰ i ⁴⁴	ʈʂʰ u ɑ̃/ɑ ∼ ²¹/¹¹ + tɕʰ - i ⁴⁴	i m n c t + i n t	658 332
3529	Nanjing	breathe	x u ³¹ + ɕ i ʔ ⁵	x u ³¹ + ɕ - i ʔ ⁵	i n t + i n c t	203 198
3530	Jixi	breathe	tʰ i ³¹/²¹³ + tsʰ ɿ ³⁵	tʰ i ³¹/²¹³ + tsʰ - ɿ ³⁵	i n t + i n t	660 332
3531	Suzhou	breathe	tʰ ʏ ⁴¹/⁵² + tɕʰ i ⁴¹²	tʰ ʏ ⁴¹/⁵² + tɕʰ - i ⁴¹²	i n t + i n t	660 332
3532	Wenzhou	breathe	tʰ au ²/²⁴² + tsʰ ɿ ⁵¹	tʰ au ²/²⁴² + tsʰ - ɿ ⁵¹	i n t + i n t	660 332
3533	Wenzhou	breathe	f u ⁴⁴ + ɕ i ai ⁴¹	f u ⁴⁴ + ɕ i ai - ⁴¹	i n t + i m n t	203 198
3534	Changsha	breathe	f u ³³ + tɕ i ²⁴	f u ³³ + tɕ - i - ²⁴	i n t + i n t	203 198
3535	Changsha	breathe	tɕʰ y ⁴⁴/²⁴ + tɕʰ i ⁵⁵	tɕʰ - y - ⁴⁴/²⁴ + tɕʰ - i ⁵⁵	i n t + i n t	659 332
3536	Loudi	breathe	tɕʰ y ¹³ + tɕʰ i ³⁵	tɕʰ - y - ¹³ + tɕʰ - i ³⁵	i n t + i n t	659 332
3537	Nanchang	breathe	f u ⁴² + ɕ i t ⁵	f u ⁴² + ɕ - i t ⁵	i n t + i n c t	203 198
3538	Nanchang	breathe	ɕ i t ⁵ + tɕʰ i ²⁴	ɕ i t ⁵ + tɕʰ - i ²⁴	i n c t + i n t	1197 332
3539	Meixian	breathe	tʰ eu ⁵⁵/⁵³ + ç i ⁵³	tʰ eu ⁵⁵/⁵³ + ç - i ⁵³	i n t + i n t	163 332
3540	Guilin	breathe	tsʰ u ã/a ∼ ²¹/²³ + tɕʰ i ²⁵	tsʰ u ã/a ∼ ²¹/²³ + tɕʰ - i ²⁵	i m n c t + i n t	658 332
3541	Guangzhou	breathe	f u ⁵⁵ + kʰ ɐ p ⁵	f u ⁵⁵ + kʰ - ɐ p ⁵	i n t + i n c t	203 198
3542	Fuzhou	breathe	h u ⁵³/⁵⁵ + h ɛi ʔ ²⁴*	h u ⁵³/⁵⁵ + h - ɛi ʔ ²⁴*	i n t + i n c t	203 198
3543	Xiamen	breathe	h ɔ ²²/⁵⁵ + kʰ i ⁵³	h ɔ ²²/⁵⁵ + kʰ - i ⁵³	i n t + i n t	203 332
#
605	Beijing	burn	ʂ ɑu ⁵⁵	ʂ - ɑu ⁵⁵	i n t	140
606	Ha_erbin	burn	ʂ au ⁴⁴	ʂ - au ⁴⁴	i n t	140
607	Jinan	burn	ʂ ɔ ²¹⁴	ʂ - ɔ ²¹⁴	i n t	140
608	Rongcheng	burn	ʂ au ⁵²	ʂ - au ⁵²	i n t	140
609	Taiyuan	burn	s au ²¹	s - au ²¹	i n t	140
610	Xi_an	burn	ʂ ɑu ²¹	ʂ - ɑu ²¹	i n t	140
611	Chengdu	burn	s au ⁴⁵	s - au ⁴⁵	i n t	140
612	Nanjing	burn	s ɔ ³¹	s - ɔ ³¹	i n t	140
613	Jixi	burn	ɕ io ⁵⁵	ɕ - io ⁵⁵	i n t	140
614	Suzhou	burn	s æ ⁴⁴	s - æ ⁴⁴	i n t	140
615	Wenzhou	burn	ɕ i ɛ ⁴⁴	ɕ i ɛ ⁴⁴	i m n t	140
616	Changsha	burn	s au ³³	s - au ³³	i n t	140
617	Loudi	burn	ɕ i ɤ ⁴⁴	ɕ i ɤ ⁴⁴	i m n t	140
618	Nanchang	burn	s ɛu ⁴²	s - ɛu ⁴²	i n t	140
619	Meixian	burn	s au ³³	s - au ³³	i n t	140
620	Guilin	burn	s ɑu ⁴²	s - ɑu ⁴²	i n t	140
621	Guangzhou	burn	s i u ⁵³	s i u ⁵³	i m n t	140
622	Fuzhou	burn	s i eu ⁵⁵	s i eu ⁵⁵	i m n t	140
623	Xiamen	burn	s io ⁵⁵	s - io ⁵⁵	i n t	140
#
3314	Beijing	child	x ɛ ³⁵	x ɛ ³⁵	i n t	636
3315	Ha_erbin	child	ɕ i au ²¹/²¹³ + x a˞/a ²⁴	ɕ i au ²¹/²¹³ + x a˞/a ²⁴	i m n t + i n t	49 636
3316	Ha_erbin	child	ɕ i au ²¹/²¹³ + k a˞/a ⁴⁴	ɕ i au ²¹/²¹³ + k a˞/a ⁴⁴	i m n t + i n t	1204 637
3317	Jinan	child	x ɛ ⁴⁵/⁵³ + ts ɿ ⁰	x ɛ ⁴⁵/⁵³ + ts ɿ ⁰	i n t + i n t	636 930
3318	Jinan	child	x a˞/a ⁵³	x a˞/a ⁵³	i n t	1201
3319	Rongcheng	child	x ai ³⁵ + ts ɿ ⁰	x ai ³⁵ + ts ɿ ⁰	i n t + i n t	636 987
3320	Taiyuan	child	x ai ²¹	x ai ²¹	i n t	636
3321	Taiyuan	child	x ai ²¹ + ts ə ʔ ⁰	x ai ²¹ + ts - ə ʔ ⁰	i n t + i n c t	1202 19
3322	Taiyuan	child	ɕ i au ⁵³ + v a ²¹ + v a ⁴⁵/²¹	ɕ i au ⁵³ + v a ²¹ + v - a ⁴⁵/²¹	i m n t + i n t + i n t	49 1209 33
3323	Taiyuan	child	v a ²¹ + v a ⁴⁵/²¹	v a ²¹ + v - a ⁴⁵/²¹	i n t + i n t	1211 33
3324	Xi_an	child	u ɑ ⁴⁴	- u ɑ ⁴⁴	m n t	33
3325	Chengdu	child	u a ⁵⁵/²¹ + u a ⁵⁵/²¹	u a ⁵⁵/²¹ + - u a ⁵⁵/²¹	m n t + m n t	1208 33
3326	Chengdu	child	ts ai ⁵⁵/⁵³ + ts ai ²¹/⁵³	ts ai ⁵⁵/⁵³ + ts ai ²¹/⁵³	i n t + i n t	1214 638
3327	Nanjing	child	u ɑ ¹³ + ə˞/ə ⁰	- u ɑ ¹³ + - - ə˞/ə - ⁰	m n t + n t	33 0
3328	Nanjing	child	x ɛ ²¹/¹³ + ts ɿ ⁰	x ɛ ²¹/¹³ + ts ɿ ⁰	i n t + i n t	636 975
3329	Jixi	child	s ɿ ³³/³⁵ + i ɑ̃/ɑ ∼ ⁴⁴ + k o ⁵³	s ɿ ³³/³⁵ + - i ɑ̃/ɑ ∼ ⁴⁴ + k o ⁵³	i n t + m n c t + i n t	348 38 42
3330	Suzhou	child	s i æ ⁴¹/⁵² + ɲ i n ²¹/¹³	s i æ ⁴¹/⁵² + ɲ - i n ²¹/¹³	i m n t + i n c t	49 38
3331	Wenzhou	child	m ai ³/⁴⁴ + m ai ⁴⁴	m ai ³/⁴⁴ + m ai ⁴⁴	i n t + i n t	1272 639
3332	Wenzhou	child	s ei ⁴²/⁵¹ + ŋ̍ ⁰	s ei ⁴²/⁵¹ + - - ŋ̍ - ⁰	i n t + n t	348 0
3333	Changsha	child	x ai ¹³ + ts ɿ ⁰	x ai ¹³ + ts ɿ ⁰	i n t + i n t	636 863
3334	Changsha	child	ŋ a ¹³ + s ɿ ⁵⁵ + ts ɿ ⁰	ŋ a ¹³ + s ɿ ⁵⁵ + ts ɿ ⁰	i n t + i n t + i n t	640 348 864
3335	Loudi	child	ɕ i ³⁵ + k o ⁰ + dz e ⁰	ɕ i ³⁵ + k - o ⁰ + dz e ⁰	i n t + i n t + i n t	348 56 638
3336	Nanchang	child	h ai ²⁴	h ai ²⁴	i n t	636
3337	Nanchang	child	ɕ i ⁴⁵ + ŋ a ⁰ + ts ɿ ⁰	ɕ i ⁴⁵ + ŋ a ⁰ + ts ɿ ⁰	i n t + i n t + i n t	348 640 963
3338	Meixian	child	s e ⁵⁵/⁵³ + ŋ i n ¹¹ + n e ⁰	s e ⁵⁵/⁵³ + ŋ - i n ¹¹ + n - e - ⁰	i n t + i n c t + i n t	348 38 0
3339	Guilin	child	ɕ i ²⁵ + k u o ⁰ + ts e ³³/²³	ɕ i ²⁵ + k u o ⁰ + ts e ³³/²³	i n t + i m n t + i n t	348 56 906
3340	Guangzhou	child	h ai ²¹	h ai ²¹	i n t	636
3341	Fuzhou	child	h a ³³/⁵³ + i ⁵³	h a ³³/⁵³ + - - i - ⁵³	i n t + n t	636 0
3342	Fuzhou	child	n i e ²¹/⁵³ + i a ŋ ³⁵/³² + ŋ o ⁵⁵	n i e ²¹/⁵³ + - i a ŋ ³⁵/³² + ŋ o ⁵⁵	i m n t + m n c t + i n t	317 632 152
3343	Xiamen	child	i n ⁵⁵/⁵³ + n a ⁵³	- - i n ⁵⁵/⁵³ + n a ⁵³	n c t + i n t	632 1186
#
2464	Beijing	claw	ʈʂ u a̠ ²¹³	ʈʂ u a̠ - ²¹³	i m n t	526
2465	Ha_erbin	claw	ʈʂ u a ²¹/²¹³ + ts ɿ ⁰	ʈʂ u a - ²¹/²¹³ + ts ɿ ⁰	i m n t + i n t	526 918
2466	Jinan	claw	ʈʂ u a ²¹⁴/⁴⁵ + ts ɿ ⁰	ʈʂ u a - ²¹⁴/⁴⁵ + ts ɿ ⁰	i m n t + i n t	526 931
2467	Rongcheng	claw	ʈʂ u a ²¹⁴ + ts ɿ ⁰	ʈʂ u a - ²¹⁴ + ts ɿ ⁰	i m n t + i n t	526 988
2468	Taiyuan	claw	ts u a ⁵³	ts u a - ⁵³	i m n t	526
2469	Xi_an	claw	pf ɑ ⁵³ + ts ɿ ⁰	pf - ɑ - ⁵³ + ts ɿ ⁰	i n t + i n t	526 1008
2470	Chengdu	claw	ts u a ⁵⁵/⁵³ + ts u a ²¹	ts u a ⁵⁵/⁵³ + ts u a - ²¹	i m n t + i m n t	1275 526
2471	Nanjing	claw	ts u ɑ ²¹/¹¹ + ts ɿ ⁰	ts u ɑ - ²¹/¹¹ + ts ɿ ⁰	i m n t + i n t	526 976
2472	Jixi	claw	ts ɤ ²¹³ + ts ɿ ⁰	ts - ɤ - ²¹³ + ts ɿ ⁰	i n t + i n t	526 945
2473	Suzhou	claw	tɕ i ɑ ʔ ⁴ + ts æ ⁵²	tɕ i ɑ ʔ ⁴ + ts - æ - ⁵²	i m n c t + i n t	527 526
2474	Wenzhou	claw	tɕ i a ²/⁴¹ + ts u ɔ ²⁴/²⁴²	tɕ i a - ²/⁴¹ + ts u ɔ - ²⁴/²⁴²	i m n t + i m n t	527 526
2475	Changsha	claw	ts au ⁴¹	ts - au - ⁴¹	i n t	526
2476	Changsha	claw	ts au ⁴¹ + ts ɿ ⁰	ts au ⁴¹ + ts - ɿ - ⁰	i n t + i n t	1274 19
2477	Loudi	claw	ts ɤ ⁴² + ts ɿ ⁰	ts - ɤ - ⁴² + ts ɿ ⁰	i n t + i n t	526 950
2478	Nanchang	claw	ts u a ²¹³ + ts ɿ ⁰	ts u a - ²¹³ + ts ɿ ⁰	i m n t + i n t	526 964
2479	Meixian	claw	ts au ³¹	ts - au - ³¹	i n t	526
2480	Guilin	claw	ts ɑu ²³ + ts e ³³/²³	ts - ɑu - ²³ + ts e ³³/²³	i n t + i n t	526 907
2481	Guangzhou	claw	ts au ³⁵	ts - au - ³⁵	i n t	526
2482	Fuzhou	claw	kʰ a ⁵³/⁵⁵ + ts au ³²	kʰ - a - ⁵³/⁵⁵ + ts - au - ³²	i n t + i n t	527 526
2483	Fuzhou	claw	ts au ³²	ts au ³²	i n t	1276
2484	Xiamen	claw	g ɔ ²¹/²² + n i ã/au ∼ ⁵⁵/⁵³ + l i ŋ ²⁴	g ɔ - ²¹/²² + n i ã/au ∼ ⁵⁵/⁵³ + l i ŋ ²⁴	i n t + i m n c t + i n c t	324 526 528
#
2113	Beijing	cloud	y n ³⁵	- - y n ³⁵	n c t	414
2114	Ha_erbin	cloud	y n ²⁴ + tsʰ ai ⁰	- - y n ²⁴ + tsʰ ai ⁰	n c t + i n t	414 415
2115	Jinan	cloud	y ẽ/e ∼ ⁵³	- y ẽ/e ∼ ⁵³	m n c t	414
2116	Rongcheng	cloud	y n ⁵²	- - y n ⁵²	n c t	414
2117	Taiyuan	cloud	y ŋ ²¹	- - y ŋ ²¹	n c t	414
2118	Xi_an	cloud	y ẽ/e ∼ ²⁴	- y ẽ/e ∼ ²⁴	m n c t	414
2119	Chengdu	cloud	y n ²¹	- - y n ²¹	n c t	414
2120	Nanjing	cloud	i n ¹³	- - i n ¹³	n c t	414
2121	Jixi	cloud	y ɑ̃/ɑ ∼ ⁴⁴	- y ɑ̃/ɑ ∼ ⁴⁴	m n c t	414
2122	Suzhou	cloud	ɦ y ə n ¹³	ɦ y ə n ¹³	i m n c t	414
2123	Wenzhou	cloud	j y o ŋ ³⁴¹	j y o ŋ ³⁴¹	i m n c t	414
2124	Changsha	cloud	y n ¹³	- - y n ¹³	n c t	414
2125	Loudi	cloud	u n ¹³	- - u n ¹³	n c t	414
2126	Nanchang	cloud	y n ²⁴	- - y n ²⁴	n c t	414
2127	Meixian	cloud	i u n ¹¹	- i u n ¹¹	m n c t	414
2128	Guilin	cloud	y ŋ ²²	- - y ŋ ²²	n c t	414
2129	Guangzhou	cloud	u ɐ n ²¹	- u ɐ n ²¹	m n c t	414
2130	Fuzhou	cloud	h u ŋ ⁵³	h - u ŋ ⁵³	i n c t	414
2131	Xiamen	cloud	h u n ²⁴	h - u n ²⁴	i n c t	414
#
3954	Beijing	cold	l ə ŋ ²¹⁴	l - ə ŋ ²¹⁴	i n c t	391
3955	Ha_erbin	cold	l ə ŋ ²¹³	l - ə ŋ ²¹³	i n c t	391
3956	Jinan	cold	l ə ŋ ⁴⁵	l - ə ŋ ⁴⁵	i n c t	391
3957	Rongcheng	cold	l ə ŋ ²¹⁴	l - ə ŋ ²¹⁴	i n c t	391
3958	Taiyuan	cold	l ə ŋ ⁵³	l - ə ŋ ⁵³	i n c t	391
3959	Xi_an	cold	l ə ŋ ⁵³	l - ə ŋ ⁵³	i n c t	391
3960	Chengdu	cold	n ə n ⁵³	n - ə n ⁵³	i n c t	391
3961	Nanjing	cold	l ə n ¹¹	l - ə n ¹¹	i n c t	391
3962	Jixi	cold	n ẽ/e ∼ ²¹³	n - ẽ/e ∼ ²¹³	i n c t	391
3963	Suzhou	cold	l a ²³¹	l - a - ²³¹	i n t	391
3964	Wenzhou	cold	l i ɛ ²⁴²	l i ɛ - ²⁴²	i m n t	391
3965	Changsha	cold	l ə n ⁴¹	l - ə n ⁴¹	i n c t	391
3966	Loudi	cold	n i ɔ̃/ɔ ∼ ⁴²	n i ɔ̃/ɔ ∼ ⁴²	i m n c t	391
3967	Nanchang	cold	l a ŋ ²¹³	l - a ŋ ²¹³	i n c t	391
