# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
4666	Tuamotuan_246	to blow	h a r a + r a	h a r a + r a	c c c c + c c	1403 1404
4667	Tuamotuan_246	to blow	a ŋ i	a ŋ i	c c c	1400
5185	Austral_128	to blow	p u ʔ i	p u ʔ i	c c c c	1391
5186	Austral_128	to blow	f a r a + r a	f a r a + r a	c c c c + c c	1403 1404
5693	Hawaiian_52	to blow	p aː	p aː	c c	1394
5694	Hawaiian_52	to blow	p u h i	p u h i	c c c c	1391
#
916	Maori_85	to breathe	f a k a + h aː	f a k a + h aː	c c c c + c c	1417 1418
1367	Tahitian_173	to breathe	h u t i + i + t e + a h o	h u t i + - i + t e + a h o	c c c c + c + c c + c c c	1408 1409 1349 1414
1811	Rapanui_264	to breathe	h aː	h aː -	c c	1416
2076	Mangareva_239	to breathe	ʔ a u	ʔ a u	c c c	1416
3262	Sikaiana_243	to breathe	m aː n a v a	m aː n a v a	c c c c c c	1421
3550	NorthMarquesan_38	to breathe	h a	h a -	c c	1416
3551	NorthMarquesan_38	to breathe	m e n a v a	m e n a v a	c c c c c c	1421
4561	Austral_1213	to breathe	h u t i + t e + a h o	h u t i + t e + a h o	c c c c + c c + c c c	1408 1409 1410
4812	Tuamotuan_246	to breathe	m a n a v a	m a n a v a	c c c c c c	1421
4813	Tuamotuan_246	to breathe	ŋ aː	ŋ aː	c c	1429
5320	Austral_128	to breathe	ʔ u t i + i + t e + a ʔ o	ʔ u t i + - i + t e + a ʔ o	c c c c + c + c c + c c c	1408 1409 1349 1414
5812	Hawaiian_52	to breathe	h a n u	h a n u	c c c c	1415
5813	Hawaiian_52	to breathe	a h o	a h o	c c c	1427
#
795	Maori_85	to burn	t a h u	t a h u	c c c c	1436
1240	Tahitian_173	to burn	t u + t u ʔ i	t u - - + t u ʔ i	c c + c c c c	1434 1431
1672	Rapanui_264	to burn	t u + t u	t u - - + t u - -	c c + c c	1434 1431
1924	Mangareva_239	to burn	k a ʔ a	k a ʔ a - -	c c c c	1432
1925	Mangareva_239	to burn	t u t u	t u t u	c c c c	1434
1926	Mangareva_239	to burn	t a ʔ u	t a ʔ u	c c c c	1436
3139	Sikaiana_243	to burn	t u + t u	t u - - + t u - -	c c + c c	1434 1431
3140	Sikaiana_243	to burn	t uː n i + a	t uː n i + - a - -	c c c c + c	1434 2426
3384	NorthMarquesan_38	to burn	h a k a + u ʔ a	- - h a k a + u ʔ a	c c c c + c c c	1432 1438
3385	NorthMarquesan_38	to burn	t u t u	t u t u	c c c c	1434
4455	Austral_1213	to burn	t u + t u ʔ i	t u - - + t u ʔ i	c c + c c c c	1434 1431
4654	Tuamotuan_246	to burn	t u ŋ i	t u ŋ i	c c c c	1434
4655	Tuamotuan_246	to burn	t a h u	t a h u	c c c c	1436
5176	Austral_128	to burn	ʔ a + ʔ a ʔ a m a	- - ʔ a - - + ʔ a ʔ a m a	c c + c c c c c c	1432 1433
5684	Hawaiian_52	to burn	k u n i	k u n i	c c c c	1434
5685	Hawaiian_52	to burn	ʔ aː	- - ʔ aː - -	c c	1432
#
853	Maori_85	to buy	h o k o	h o k o	c c c c	1439
1297	Tahitian_173	to buy	h o ʔ o + m a i	h o ʔ o + m a i	c c c c + c c c	1439 1440
1734	Rapanui_264	to buy	m o n o	m o n o	c c c c	1445
1735	Rapanui_264	to buy	h o ʔ o	h o ʔ o	c c c c	1439
1996	Mangareva_239	to buy	ʔ o k o	ʔ o k o	c c c c	1439
3195	Sikaiana_243	to buy	s u i	s u i	c c c	1446
3459	NorthMarquesan_38	to buy	h o ʔ o	h o ʔ o	c c c c	1439
4728	Tuamotuan_246	to buy	h o k o	h o k o	c c c c	1439
5240	Austral_128	to buy	ʔ o ʔ o + m a i	ʔ o ʔ o + m a i	c c c c + c c c	1439 1440
5742	Hawaiian_52	to buy	k uː ʔ a i	k uː ʔ a i	c c c c c	1441
#
906	Maori_85	to chew	k a t i + k a t i	k a t i + k a t i	c c c c + c c c c	1455 1450
1356	Tahitian_173	to chew	ʔ a u + ʔ a u	ʔ a u + ʔ a - u	c c c + c c c	1449 1450
1800	Rapanui_264	to chew	m a + m a	- - m a + m a - -	c c + c c	1451 1448
2065	Mangareva_239	to chew	ʔ a m a + m a	ʔ a m a + m a - -	c c c c + c c	1451 1448
3251	Sikaiana_243	to chew	m aː + m aː	- - m aː + m aː - -	c c + c c	1451 1448
4551	Austral_1213	to chew	ʔ a ʔ a + m a ɢ u	ʔ a ʔ a + m a ɢ u	c c c c + c c c c	1447 1448
4799	Tuamotuan_246	to chew	ŋ a u	ŋ a u	c c c	1449
5310	Austral_128	to chew	ʔ a u + ʔ a u	ʔ a u + ʔ a - u	c c c + c c c	1449 1450
5800	Hawaiian_52	to chew	m a + m a	- - m a + m a - -	c c + c c	1451 1448
#
859	Maori_85	to choose	f i r i	f i r i	c c c c	1459
1303	Tahitian_173	to choose	m a ʔ i t i	m a ʔ i t i	c c c c c c	1457
1744	Rapanui_264	to choose	v a e	v a e	c c c	1458
3202	Sikaiana_243	to choose	h i l i	h i l i	c c c c	1459
3469	NorthMarquesan_38	to choose	v a e	v a e	c c c	1458
4506	Austral_1213	to choose	p e ɢ e ɢ a u	p e ɢ e ɢ a u	c c c c c c c	1456
4734	Tuamotuan_246	to choose	k o i + k o i	k o i + k o i	c c c + c c c	1464 1465
5248	Austral_128	to choose	m a ʔ i t i	m a ʔ i t i	c c c c c c	1457
5749	Hawaiian_52	to choose	w a e	w a e	c c c	1458
5750	Hawaiian_52	to choose	k o h o	k o h o	c c c c	1466
#
765	Maori_85	to climb	p i k i	p i k i	c c c c	1470
1209	Tahitian_173	to climb	t a ʔ u m a	t a ʔ u m a	c c c c c c	1475
1634	Rapanui_264	to climb	e k e	- e k e	c c c	1473
1886	Mangareva_239	to climb	p i k i	p i k i	c c c c	1470
3111	Sikaiana_243	to climb	k a k e	k a k e	c c c c	1473
3336	NorthMarquesan_38	to climb	h i t i	h i t i	c c c c	1472
4427	Austral_1213	to climb	p i ʔ i	p i ʔ i	c c c c	1470
4621	Tuamotuan_246	to climb	k a k e	k a k e	c c c c	1473
5142	Austral_128	to climb	p i ʔ i	p i ʔ i	c c c c	1470
5655	Hawaiian_52	to climb	p i ʔ i	p i ʔ i	c c c c	1470
#
937	Maori_85	to come	h a e r e + m a i	h a e r e + m a i	c c c c c + c c c	1476 1440
1389	Tahitian_173	to come	h a e r e + m a i	h a e r e + m a i	c c c c c + c c c	1476 1440
1840	Rapanui_264	to come	t u ʔ u	t u ʔ u	c c c c	1481
2102	Mangareva_239	to come	a ʔ u	- a ʔ u	c c c	1481
3284	Sikaiana_243	to come	h a l e + m a i	h a l e + m a i	c c c c + c c c	1484 1440
3576	NorthMarquesan_38	to come	h e ʔ e + m a i	h e ʔ e + m a i	c c c c + c c c	1484 1440
3577	NorthMarquesan_38	to come	t i h e	t i h e	c c c c	1494
4581	Austral_1213	to come	h a e ɢ e + m a i	h a e ɢ e + m a i	c c c c c + c c c	1476 1440
4841	Tuamotuan_246	to come	m a i	m a i	c c c	1480
5346	Austral_128	to come	ʔ a e r e + m a i	ʔ a e r e + m a i	c c c c c + c c c	1476 1440
5347	Austral_128	to come	ʔ a n o + m a i	ʔ a n o + m a i	c c c c + c c c	1492 2427
5836	Hawaiian_52	to come	m a i	m a i	c c c	1480
#
905	Maori_85	to cook	t a o	t a o	c c c	1496
1354	Tahitian_173	to cook	ʔ e u	ʔ e u	c c c	1504
1355	Tahitian_173	to cook	t u n u	t u n u	c c c c	1495
1799	Rapanui_264	to cook	t u n u	t u n u	c c c c	1495
2064	Mangareva_239	to cook	t u n u	t u n u	c c c c	1495
3250	Sikaiana_243	to cook	t a o	t a o	c c c	1496
3536	NorthMarquesan_38	to cook	n u n u	n u n u	c c c c	1495
3537	NorthMarquesan_38	to cook	t a o	t a o	c c c	1496
4550	Austral_1213	to cook	t u n u	t u n u	c c c c	1495
4798	Tuamotuan_246	to cook	t a o	t a o	c c c	1496
5308	Austral_128	to cook	t a u	t a u	c c c	1496
5309	Austral_128	to cook	t u n u	t u n u	c c c c	1495
5799	Hawaiian_52	to cook	h o ʔ o + m o ʔ a	h o ʔ o + m o ʔ a	c c c c + c c c c	1497 1498
#
733	Maori_85	to count	t a + t a u	t a - - - + t a - u	c c + c c c	1505 1511
1179	Tahitian_173	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505
1603	Rapanui_264	to count	t a + t a k u	t a - - - + t a k u	c c + c c c c	1505 1511
1861	Mangareva_239	to count	t o u + ʔ a r a	t o u + ʔ a r a	c c c + c c c c	1508 1509
3084	Sikaiana_243	to count	p a u	p a u	c c c	1515
3305	NorthMarquesan_38	to count	t a u	t a u - -	c c c	1505
4403	Austral_1213	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505
5110	Austral_128	to count	t a i ʔ o	t a i ʔ o	c c c c c	1505
5622	Hawaiian_52	to count	h e l u	h e l u	c c c c	1507
#
910	Maori_85	to cry	t a ŋ i	t a ŋ i	c c c c	1518
1360	Tahitian_173	to cry	t a ʔ i	t a ʔ i	c c c c	1518
1804	Rapanui_264	to cry	t a ŋ i	t a ŋ i	c c c c	1518
2070	Mangareva_239	to cry	k o a	k o a	c c c	1519
3255	Sikaiana_243	to cry	t a n i	t a n i	c c c c	1518
3542	NorthMarquesan_38	to cry	u e	u e	c c	1521
3543	NorthMarquesan_38	to cry	t a n i	t a n i	c c c c	1518
4555	Austral_1213	to cry	h e v a	h e v a	c c c c	1516
4804	Tuamotuan_246	to cry	t a ŋ i	t a ŋ i	c c c c	1518
5314	Austral_128	to cry	ʔ e v a	ʔ e v a	c c c c	1516
5805	Hawaiian_52	to cry	k a n i	k a n i	c c c c	1518
5806	Hawaiian_52	to cry	u w eː	u w eː	c c c	1526
#
866	Maori_85	to cut, hack	t aː	t aː - -	c c	1527
1310	Tahitian_173	to cut, hack	t aː p uː	t aː p uː	c c c c	1527
1752	Rapanui_264	to cut, hack	h o r e	h o r e	c c c c	1536
1753	Rapanui_264	to cut, hack	a v a h i	a v a h i	c c c c c	1545
1754	Rapanui_264	to cut, hack	t a r a i	t a r a i	c c c c c	1535
1755	Rapanui_264	to cut, hack	m o t u	m o t u	c c c c	1531
2010	Mangareva_239	to cut, hack	ʔ a k a + k i u+ k i u	ʔ a k a + k i u+ k i u	c c c c + c c c c c c	1532 1533
2011	Mangareva_239	to cut, hack	t a r a i	t a r a i	c c c c c	1535
3210	Sikaiana_243	to cut, hack	s e l e	s e l e	c c c c	1536
3477	NorthMarquesan_38	to cut, hack	t a ʔ a i	t a ʔ a i	c c c c c	1535
3478	NorthMarquesan_38	to cut, hack	k o + k o t i	k o + k o t i	c c + c c c c	1539 1540
3479	NorthMarquesan_38	to cut, hack	ʔ i h i	ʔ i h i	c c c c	1546
4512	Austral_1213	to cut, hack	t a p u + t e + ɢ a ʔ a u	t a p u + t e + ɢ a ʔ a u	c c c c + c c + c c c c c	1527 1528 1529
4744	Tuamotuan_246	to cut, hack	k o + k o t i	k o + k o t i	c c + c c c c	1539 1540
4745	Tuamotuan_246	to cut, hack	i h i	- i h i	c c c	1546
5258	Austral_128	to cut, hack	t aː p uː	t aː p uː	c c c c	1527
5757	Hawaiian_52	to cut, hack	m o k u	m o k u	c c c c	1531
5758	Hawaiian_52	to cut, hack	ʔ o k i	ʔ o k i	c c c c	1541
#
869	Maori_85	to die, be dead	m a t e	m a t e	c c c c	1547
1313	Tahitian_173	to die, be dead	p o h e	p o h e	c c c c	1555
1759	Rapanui_264	to die, be dead	m a t e	m a t e	c c c c	1547
2015	Mangareva_239	to die, be dead	m a t e	m a t e	c c c c	1547
3213	Sikaiana_243	to die, be dead	m a t e	m a t e	c c c c	1547
3482	NorthMarquesan_38	to die, be dead	k e ʔ o	k e ʔ o	c c c c	1552
3483	NorthMarquesan_38	to die, be dead	m a t e	m a t e	c c c c	1547
4515	Austral_1213	to die, be dead	m a t e	m a t e	c c c c	1547
4748	Tuamotuan_246	to die, be dead	p o h e	p o h e	c c c c	1555
4749	Tuamotuan_246	to die, be dead	m a t e	m a t e	c c c c	1547
5261	Austral_128	to die, be dead	m a t e	m a t e	c c c c	1547
5761	Hawaiian_52	to die, be dead	m a k e	m a k e	c c c c	1547
#
854	Maori_85	to dig	k e r i	k e r i	c c c c	1558
1298	Tahitian_173	to dig	ʔ e r u	ʔ e r u	c c c c	1558
1736	Rapanui_264	to dig	k a + k a r o	k a + k a r o	c c + c c c c	1563 1564
1737	Rapanui_264	to dig	k e r i	k e r i	c c c c	1558
1997	Mangareva_239	to dig	p o k o + p o k o	p o k o + p o k o	c c c c + c c c c	1559 1560
1998	Mangareva_239	to dig	k e r i	k e r i	c c c c	1558
3196	Sikaiana_243	to dig	k e l i	k e l i	c c c c	1558
3460	NorthMarquesan_38	to dig	k e ʔ i	k e ʔ i	c c c c	1558
4501	Austral_1213	to dig	ʔ oː	ʔ oː	c c	1556
4729	Tuamotuan_246	to dig	k e r i	k e r i	c c c c	1558
5241	Austral_128	to dig	p a ʔ i	p a ʔ i	c c c c	1557
5242	Austral_128	to dig	ʔ i r i	ʔ i r i	c c c c	1558
5743	Hawaiian_52	to dig	ʔ e l i	ʔ e l i	c c c c	1558
#
894	Maori_85	to dream	m o e + m o e + aː	m o e - - - + m o e + aː	c c c + c c c + c	1565 1566 1567
1342	Tahitian_173	to dream	t a + ʔ o t o + ʔ o t o + aː	t a + ʔ o t o + ʔ o t o + aː	c c + c c c c + c c c c + c	1584 1569 1586 1587
1343	Tahitian_173	to dream	m o e m o e + aː	m o e m o e + - aː - -	c c c c c c + c	1565 2429
1788	Rapanui_264	to dream	m o e	m o e - - -	c c c	1565
2050	Mangareva_239	to dream	m o e + m o e + a	m o e - - - + m o e + a	c c c + c c c + c	1565 1566 1567
3524	NorthMarquesan_38	to dream	m o e + m o e + a	m o e - - - + m o e + a	c c c + c c c + c	1565 1566 1567
4540	Austral_1213	to dream	m o e + m o e + aː	m o e - - - + m o e + aː	c c c + c c c + c	1565 1566 1567
4785	Tuamotuan_246	to dream	m o e + m o e + aː	m o e - - - + m o e + aː	c c c + c c c + c	1565 1566 1567
5293	Austral_128	to dream	ʔ a ʔ a + ʔ e i + m o e	ʔ a ʔ a + ʔ e - i + m o e	c c c c + c c c + c c c	1568 1569 1570
5294	Austral_128	to dream	m o e + m o e + aː	m o e - - - + m o e + aː	c c c + c c c + c	1565 1566 1567
5787	Hawaiian_52	to dream	m o e + m o e + aː	m o e - - - + m o e + aː	c c c + c c c + c	1565 1566 1567
5788	Hawaiian_52	to dream	m o e + ʔ u h a n e	m o e - - - + ʔ u h a n e	c c c + c c c c c c	2428 1595
#
904	Maori_85	to drink	i n u	i n u	c c c	1597
1353	Tahitian_173	to drink	i n u	i n u	c c c	1597
1798	Rapanui_264	to drink	u n u	u n u	c c c	1597
2063	Mangareva_239	to drink	i n u	i n u	c c c	1597
3249	Sikaiana_243	to drink	u n u	u n u	c c c	1597
3535	NorthMarquesan_38	to drink	i n u	i n u	c c c	1597
4549	Austral_1213	to drink	i n u	i n u	c c c	1597
4797	Tuamotuan_246	to drink	i n u	i n u	c c c	1597
5307	Austral_128	to drink	u n u	u n u	c c c	1597
5798	Hawaiian_52	to drink	i n u	i n u	c c c	1597
#
907	Maori_85	to eat	k a i	k a i	c c c	1599
1357	Tahitian_173	to eat	ʔ a m u	ʔ a m u	c c c c	1598
1801	Rapanui_264	to eat	k a i	k a i	c c c	1599
2066	Mangareva_239	to eat	k a i	k a i	c c c	1599
3252	Sikaiana_243	to eat	k a i	k a i	c c c	1599
3539	NorthMarquesan_38	to eat	ʔ a i	ʔ a i	c c c	1599
4552	Austral_1213	to eat	ʔ a m u	ʔ a m u	c c c c	1598
4800	Tuamotuan_246	to eat	k a i	k a i	c c c	1599
5311	Austral_128	to eat	ʔ a i	ʔ a i	c c c	1599
5801	Hawaiian_52	to eat	ʔ a i	ʔ a i	c c c	1599
#
849	Maori_85	to fall	m a k e r e	m a k e r e	c c c c c c	1604
1293	Tahitian_173	to fall	t o p a	t o p a	c c c c	1600
1730	Rapanui_264	to fall	h i g a	h i g a	c c c c	1608
1731	Rapanui_264	to fall	t o p a	t o p a	c c c c	1600
1989	Mangareva_239	to fall	t o p a	t o p a	c c c c	1600
1991	Mangareva_239	to fall	m a + r e + r e	m a - - - + r e + r e - - -	c c + c c + c c	1612 1614 1607
3190	Sikaiana_243	to fall	s i n a	s i n a	c c c c	1608
3448	NorthMarquesan_38	to fall	h uː + t e + h e n u a	- - - - h uː + t e + h e n u a	c c + c c + c c c c c	1605 1606 1607
3449	NorthMarquesan_38	to fall	v i ʔ i	v i ʔ i	c c c c	1616
3450	NorthMarquesan_38	to fall	t o p a	t o p a	c c c c	1600
3451	NorthMarquesan_38	to fall	h i n a	h i n a	c c c c	1608
3452	NorthMarquesan_38	to fall	m o k u ʔ u	m o k u ʔ u	c c c c c c	2430
3453	NorthMarquesan_38	to fall	m e k e ʔ e	m e k e ʔ e	c c c c c c	1604
4497	Austral_1213	to fall	t o p a	t o p a	c c c c	1600
4719	Tuamotuan_246	to fall	t o p a	t o p a	c c c c	1600
4720	Tuamotuan_246	to fall	h i ŋ a	h i ŋ a	c c c c	1608
4721	Tuamotuan_246	to fall	m a + r e + r e	m a - - - + r e + r e - - -	c c + c c + c c	1612 1614 1607
4722	Tuamotuan_246	to fall	m a k i r i	m a k i r i	c c c c c c	1604
5233	Austral_128	to fall	t o p a	t o p a	c c c c	1600
5234	Austral_128	to fall	m a r u a	m a r u a	c c c c c	1612
5738	Hawaiian_52	to fall	h aː ʔ u l e	h aː ʔ u l e	c c c c c c	1602
#
922	Maori_85	to fear	m a t a k u	m a t a k u	c c c c c c	1622
1373	Tahitian_173	to fear	r i ʔ a + r i ʔ a	r i ʔ a + r i ʔ a	c c c c + c c c c	1624 1624
1818	Rapanui_264	to fear	m a t a k u	m a t a k u	c c c c c c	1622
1819	Rapanui_264	to fear	r i a + r i a	r i a + r i - a	c c c + c c c	1617 1624
2083	Mangareva_239	to fear	m a t a k u	m a t a k u	c c c c c c	1622
3268	Sikaiana_243	to fear	m a t a k u	m a t a k u	c c c c c c	1622
3559	NorthMarquesan_38	to fear	h a ʔ a + m e t a ʔ u	h a ʔ a + m e t a ʔ u	c c c c + c c c c c c	1624 1625
4567	Austral_1213	to fear	ɢ i a + ɢ i a	ɢ i a + ɢ i - a	c c c + c c c	1617 1624
4822	Tuamotuan_246	to fear	m a t a k u	m a t a k u	c c c c c c	1622
5327	Austral_128	to fear	m e ʔ a + m e ʔ a	m e ʔ a + m e ʔ a	c c c c + c c c c	1619 1620
5328	Austral_128	to fear	m a t a ʔ u	m a t a ʔ u	c c c c c c	1622
5329	Austral_128	to fear	r i ʔ a + r i ʔ a	r i ʔ a + r i ʔ a	c c c c + c c c c	1624 1624
5819	Hawaiian_52	to fear	m a k a ʔ u	m a k a ʔ u	c c c c c c	1622
#
818	Maori_85	to flow	t e r e	t e r e	c c c c	1630
1263	Tahitian_173	to flow	t a h e	t a h e	c c c c	1626
1699	Rapanui_264	to flow	t e h e	t e h e	c c c c	1626
1956	Mangareva_239	to flow	t a ʔ e	t a ʔ e	c c c c	1626
3160	Sikaiana_243	to flow	l e l e	l e l e	c c c c	1630
3413	NorthMarquesan_38	to flow	t a h e	t a h e	c c c c	1626
4473	Austral_1213	to flow	t a h e	t a h e	c c c c	1626
4689	Tuamotuan_246	to flow	t a h e	t a h e	c c c c	1626
5201	Austral_128	to flow	t a ʔ e	t a ʔ e	c c c c	1626
5709	Hawaiian_52	to flow	k a h e	k a h e	c c c c	1626
#
842	Maori_85	to fly	r e r e	r e r e	c c c c	1631
1287	Tahitian_173	to fly	r e r e	r e r e	c c c c	1631
1722	Rapanui_264	to fly	r e r e	r e r e	c c c c	1631
1982	Mangareva_239	to fly	r e r e	r e r e	c c c c	1631
3184	Sikaiana_243	to fly	l e l e	l e l e	c c c c	1631
3441	NorthMarquesan_38	to fly	o n a	o n a	c c c	1637
4491	Austral_1213	to fly	ɢ e ɢ e	ɢ e ɢ e	c c c c	1631
4713	Tuamotuan_246	to fly	r e r e	r e r e	c c c c	1631
5226	Austral_128	to fly	ʔ a ʔ a + m a r a ʔ a	ʔ a ʔ a + m a r a ʔ a	c c c c + c c c c c c	1632 1633
5227	Austral_128	to fly	r e r e	r e r e	c c c c	1631
5732	Hawaiian_52	to fly	l e l e	l e l e	c c c c	1631
#
858	Maori_85	to grow	t u p u	t u p u	c c c c	1638
1302	Tahitian_173	to grow	t u p u	t u p u	c c c c	1638
1742	Rapanui_264	to grow	r i k u	r i k u	c c c c	1644
1743	Rapanui_264	to grow	t u p u	t u p u	c c c c	1638
2003	Mangareva_239	to grow	t u p u	t u p u	c c c c	1638
3200	Sikaiana_243	to grow	t u p u	t u p u	c c c c	1638
3201	Sikaiana_243	to grow	s o m o	s o m o	c c c c	1650
3468	NorthMarquesan_38	to grow	t u p u	t u p u	c c c c	1638
4505	Austral_1213	to grow	t u p u	t u p u	c c c c	1638
4733	Tuamotuan_246	to grow	t u p u	t u p u	c c c c	1638
5247	Austral_128	to grow	t u p u	t u p u	c c c c	1638
5747	Hawaiian_52	to grow	k u p u	k u p u	c c c c	1638
5748	Hawaiian_52	to grow	u l u	u l u	c c c	1648
#
900	Maori_85	to hear	r o ŋ o	r o ŋ o	c c c c	1659
1349	Tahitian_173	to hear	f a ʔ a + r o ʔ o	f a ʔ a + r o ʔ o	c c c c + c c c c	1651 1656
1794	Rapanui_264	to hear	g a r o ʔ a	g a r o ʔ a	c c c c c c	1653
2057	Mangareva_239	to hear	ʔ a k a + r o ŋ o	ʔ a k a + r o ŋ o	c c c c + c c c c	1651 1656
3244	Sikaiana_243	to hear	l o n o	l o n o	c c c c	1659
3531	NorthMarquesan_38	to hear	ʔ o n o	ʔ o n o	c c c c	1659
4546	Austral_1213	to hear	h a ʔ a + ɢ o ʔ o	h a ʔ a + ɢ o ʔ o	c c c c + c c c c	1651 1656
4791	Tuamotuan_246	to hear	r o ŋ o	r o ŋ o	c c c c	1659
5302	Austral_128	to hear	ʔ iː r o ʔ a + r o ʔ a	ʔ iː r o ʔ a + r o ʔ a	c c c c c c + c c c c	1653 1656
5794	Hawaiian_52	to hear	h o ʔ o + l o n o	h o ʔ o + l o n o	c c c c + c c c c	1655 1656
#
766	Maori_85	to hide	h u n a	h u n a	c c c c	1663
1210	Tahitian_173	to hide	t aː + p u n i	t aː + p u n i	c c + c c c c	1660 1661
1635	Rapanui_264	to hide	r o m i	r o m i	c c c c	1670
1887	Mangareva_239	to hide	p u + p u n i	p u + p u n i	c c + c c c c	1665 1661
3337	NorthMarquesan_38	to hide	h a k a + n aː	h a k a + n aː	c c c c + c c	1668 1669
4428	Austral_1213	to hide	t aː + p o n i + p o n i	t aː + p o n i + p o n i	c c + c c c c + c c c c	1660 1661 1662
4622	Tuamotuan_246	to hide	t aː + h u n a	t aː + h u n a	c c + c c c c	1660 1661
5143	Austral_128	to hide	ʔ u n a	ʔ u n a	c c c c	1663
5656	Hawaiian_52	to hide	h uː n aː	h uː n aː	c c c c	1663
#
872	Maori_85	to hit	p a t u	p a t u	c c c c	1677
1316	Tahitian_173	to hit	t aː + ʔ i r i	t aː + ʔ i r i	c c + c c c c	1276 1673
1762	Rapanui_264	to hit	t u + t u	t u + t u	c c + c c	1276 1276
2018	Mangareva_239	to hit	t a + t a	t a + t a	c c + c c	1276 1276
2019	Mangareva_239	to hit	p a t u	p a t u	c c c c	1677
2020	Mangareva_239	to hit	p a k i	p a k i	c c c c	1671
3216	Sikaiana_243	to hit	t aː	t aː	c c	1276
3489	NorthMarquesan_38	to hit	t a	t a	c c	1276
3490	NorthMarquesan_38	to hit	p e h i	p e h i	c c c c	1671
3491	NorthMarquesan_38	to hit	t u ʔ i	t u ʔ i	c c c c	1674
3492	NorthMarquesan_38	to hit	p a t u	p a t u	c c c c	1677
4517	Austral_1213	to hit	p a ʔ i	p a ʔ i	c c c c	1671
4753	Tuamotuan_246	to hit	t u k i	t u k i	c c c c	1674
4754	Tuamotuan_246	to hit	t aː	t aː	c c	1276
4755	Tuamotuan_246	to hit	p a t u	p a t u	c c c c	1677
4756	Tuamotuan_246	to hit	p a + p a k i	p a - - + p a k i	c c + c c c c	2431 1695
5265	Austral_128	to hit	t aː + ʔ i r i	t aː + ʔ i r i	c c + c c c c	1276 1673
5764	Hawaiian_52	to hit	k u ʔ i	k u ʔ i	c c c c	1674
5765	Hawaiian_52	to hit	h a + h a u	h a + h a - u	c c + c c c	1685 1673
#
855	Maori_85	to hold	p u + p u r i	p u + p u r i	c c + c c c c	1702 1703
1299	Tahitian_173	to hold	t aː + p e ʔ a	t aː - - + p e ʔ a	c c + c c c c	1697 1698
1738	Rapanui_264	to hold	aː r u	aː r u	c c c	1705
1739	Rapanui_264	to hold	k u + k u	k u + k u	c c + c c	1702 1714
1999	Mangareva_239	to hold	t aː + m a u	t aː - - + m a u	c c + c c c	1697 1701
3197	Sikaiana_243	to hold	t aː + o h i	t aː - - + o h i	c c + c c c	1697 1707
3461	NorthMarquesan_38	to hold	m a u	m a u	c c c	1704
3462	NorthMarquesan_38	to hold	ʔ i + ʔ i m a	ʔ i + ʔ i m a	c c + c c c c	1711 1712
4502	Austral_1213	to hold	ɢ a v e	ɢ a v e	c c c c	1696
4730	Tuamotuan_246	to hold	t a ŋ o	t a ŋ o	c c c c	1697
5243	Austral_128	to hold	t aː + p e ʔ a	t aː - - + p e ʔ a	c c + c c c c	1697 1698
5744	Hawaiian_52	to hold	p a ʔ a	p a ʔ a	c c c c	1699
#
875	Maori_85	to hunt	f a i + f a i	f a i + f a i	c c c + c c c	1723 1720
1320	Tahitian_173	to hunt	a ʔ u a ʔ u	a ʔ u a ʔ u	c c c c c c	1715
1765	Rapanui_264	to hunt	p o k o	p o k o	c c c c	1726
2023	Mangareva_239	to hunt	a r u + a r u	a r u + a r u	c c c + c c c	1721 1716
3219	Sikaiana_243	to hunt	s e s e	s e s e	c c c c	1727
3497	NorthMarquesan_38	to hunt	t a t a i	t a t a i	c c c c c	1725
4520	Austral_1213	to hunt	a ʔ u + a ʔ u	- - - a ʔ u + a ʔ u	c c c + c c c	1715 1716
4760	Tuamotuan_246	to hunt	a k u + a k u	- - - a k u + a k u	c c c + c c c	1715 1716
5268	Austral_128	to hunt	a ʔ u + a ʔ u	- - - a ʔ u + a ʔ u	c c c + c c c	1715 1716
5768	Hawaiian_52	to hunt	h a + h a i	h a + h a i	c c + c c c	1719 1720
#
870	Maori_85	to kill	p a t u	p a t u	c c c c	1677
1314	Tahitian_173	to kill	t a + p a r a h i	t a + p a r a h i	c c + c c c c c c	1728 1737
1760	Rapanui_264	to kill	t i g a ʔ i	t i g a ʔ i	c c c c c c	1731
2016	Mangareva_239	to kill	t i n a ʔ i	t i n a ʔ i	c c c c c c	1731
3214	Sikaiana_243	to kill	t aː	t aː	c c	1728
3484	NorthMarquesan_38	to kill	p e h i	p e h i	c c c c	1733
3485	NorthMarquesan_38	to kill	k u + k u m i	k u + k u m i	c c + c c c c	1741 1742
3486	NorthMarquesan_38	to kill	h a ʔ a + m a t e	h a ʔ a + m a t e	c c c c + c c c c	1729 1547
4750	Tuamotuan_246	to kill	p a t u	p a t u	c c c c	1677
4751	Tuamotuan_246	to kill	t a + p a r a h i	t a + p a r a h i	c c + c c c c c c	1728 1737
5262	Austral_128	to kill	t a	t a	c c	1728
5263	Austral_128	to kill	ʔ a ʔ a + m a t e	ʔ a ʔ a + m a t e	c c c c + c c c c	1729 1547
5762	Hawaiian_52	to kill	h o ʔ o + m a k e	h o ʔ o + m a k e	c c c c + c c c c	1729 1547
#
