# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
1072	Amami	there	ʔ a m a	ʔ a m a	c v c v	248
1073	Kyōto	there	a k o	- - a k o	v c v	247
1074	Hachijō	there	u k u	u k u	v c v	246
1075	Shuri	there	ʔ a m a	ʔ a m a	c v c v	248
1076	Kōchi	there	a k o	- - a k o	v c v	247
1077	Sado	there	a k o	- - a k o	v c v	247
1078	Oki	there	a s u k o	a s u k o	v c v c v	247
1079	Kagoshima	there	a s i k o	a s i k o	v c v c v	247
#
1020	Miyako	they	k a n u kʲ a	k a n u kʲ a	c v c v c v	234
1021	Tōkyō	they	a n o h i t o t a tɕ i	- a n o h i t o - - t a tɕ i	v c v c v c v c v c v	233
1022	Amami	they	ʔ a ɴ tɕ u ɴ x j a	ʔ a ɴ - - - tɕ u ɴ x j a - -	c v c c v c c c v	233
1023	Kyōto	they	a n o h i t o j a r a	- a n o h i t o - - j a r a	v c v c v c v c v c v	233
1024	Hachijō	they	o r a ɴ s ia	o r a ɴ s ia	v c v c c v	232
1025	Shuri	they	ʔ a tː aː	ʔ a - - - - tː aː - - - - - -	c v c v	233
1026	Kōchi	they	a n o h i t o t a t i	- a n o h i t o - - t a t i	v c v c v c v c v c v	233
1027	Sado	they	a n o h i t o t a tɕ i	- a n o h i t o - - t a tɕ i	v c v c v c v c v c v	233
1028	Oki	they	a e r a	- a - - - e r a - - - - - -	v v c v	233
1029	Kagoshima	they	a iː d o ɴ	- a - - - iː d o ɴ - - - - -	v v c v c	233
#
1561	Miyako	thick	u d a	- u d a	v c v	355
1562	Tōkyō	thick	a ts ui	- a ts ui - - - -	v c v	354
1563	Amami	thick	ʔ a tɕ i ɕ a r i	ʔ a tɕ i ɕ a r i	c v c v c v c v	354
1564	Kyōto	thick	g o ts ui	g o ts ui	c v c v	355
1565	Hachijō	thick	a ts u kʲ a	- a ts u kʲ a - -	v c v c v	354
1566	Shuri	thick	ʔ a ɕ i s a ɴ	ʔ a ɕ i s a ɴ -	c v c v c v c	354
1567	Kōchi	thick	a t ui	- a t ui - - - -	v c v	354
1568	Sado	thick	a ts ui	- a ts ui - - - -	v c v	354
1569	Oki	thick	a tɕ iː	- a tɕ iː - - - -	v c v	354
1570	Kagoshima	thick	ai tɕ i	- ai tɕ i - - - -	v c v	354
#
1571	Miyako	thin	ps ɨ s ɨ	ps - ɨ s ɨ - -	c v c v	357
1572	Tōkyō	thin	u s ui	u s ui - -	v c v	356
1573	Amami	thin	h i sː a r i	h - i sː a r i	c v c v c v	357
1574	Kyōto	thin	u s ui	u s ui - -	v c v	356
1575	Hachijō	thin	u s u kʲ a	u s u kʲ a	v c v c v	356
1576	Shuri	thin	h w i sː a ɴ	h w i sː a ɴ -	c c v c v c	357
1577	Kōchi	thin	u s ui	u s ui - -	v c v	356
1578	Sado	thin	u s ui	u s ui - -	v c v	356
1579	Oki	thin	o s iː	o s iː - -	v c v	356
1580	Kagoshima	thin	ui s i	ui s i - -	v c v	356
#
1829	Miyako	think	k a ŋ g ai ɭ	k a ŋ g ai ɭ - - -	c v c c v c	423
1830	Tōkyō	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423
1831	Amami	think	x a ɴ g e r u r i	x a ɴ g e r u r i	c v c c v c v c v	423
1832	Kyōto	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423
1833	Hachijō	think	k a ɴ g ia r u	k a ɴ g ia r u - -	c v c c v c v	423
1834	Shuri	think	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	c v c c v c v c	423
1835	Kōchi	think	k a ɴ g a e r u	k a ɴ g a - e r u	c v c c v v c v	423
1836	Sado	think	k a ɴ g a e r u	k a ɴ g a - e r u	c v c c v v c v	423
1837	Oki	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423
1838	Kagoshima	think	k a ɴ g u	k a ɴ g u - - - -	c v c c v	423
#
31	Miyako	this	k u r i	k u r i	c v c v	14
32	Tōkyō	this	k o r e	k o r e	c v c v	14
33	Amami	this	x u r ɨ	x u r ɨ	c v c v	14
34	Kyōto	this	k o r e	k o r e	c v c v	14
35	Hachijō	this	k o r e	k o r e	c v c v	14
36	Shuri	this	k u r i	k u r i	c v c v	14
37	Kōchi	this	k o r e	k o r e	c v c v	14
38	Sado	this	k o r e	k o r e	c v c v	14
39	Oki	this	k o r e	k o r e	c v c v	14
40	Kagoshima	this	k o iː	k o - iː	c v v	14
#
11	Miyako	thou	ɣʷ a	ɣʷ a	c v	10
12	Tōkyō	thou	a n a t a	a n a t a	v c v c v	5
13	Amami	thou	ˀj a	ˀj a	c v	10
14	Kyōto	thou	a ɴ t a	a ɴ - t a	v c c v	5
15	Hachijō	thou	o m i	o m i	v c v	4
16	Shuri	thou	ˀj aː	ˀj aː	c v	10
17	Kōchi	thou	o ɴ s i	o ɴ s i	v c c v	7
18	Sado	thou	ɴ n a	ɴ n a	c c v	6
19	Oki	thou	o m a e	o m a e	v c v v	8
20	Kagoshima	thou	w a iː	w a iː	c v v	9
#
1090	Miyako	three	m iː ts ɨ	m iː ts ɨ	c v c v	252
1091	Tōkyō	three	m i tːs u	m i tːs u	c v c v	252
1092	Amami	three	m iː ts ɨ	m iː ts ɨ	c v c v	252
1093	Kyōto	three	m i tːs u	m i tːs u	c v c v	252
1094	Hachijō	three	m i tːs u	m i tːs u	c v c v	252
1095	Shuri	three	m iː ɕ i	m iː ɕ i	c v c v	252
1096	Kōchi	three	m i tː u	m i tː u	c v c v	252
1097	Sado	three	m i tːs u	m i tːs u	c v c v	252
1098	Oki	three	m i tːs u	m i tːs u	c v c v	252
1099	Kagoshima	three	m i	m i - -	c v	252
#
1740	Miyako	throw	j a ɭ	j a ɭ	c v c	405
1741	Tōkyō	throw	n a ŋ e r u	n a ŋ e r u - -	c v c v c v	404
1742	Amami	throw	n a g ɨ r u r i	n a g ɨ r u r i	c v c v c v c v	404
1743	Kyōto	throw	h o r u	h o r u	c v c v	403
1744	Hachijō	throw	h oː r u	h oː r u	c v c v	403
1745	Shuri	throw	n a g i j u ɴ	n a g i j u ɴ -	c v c v c v c	404
1746	Kōchi	throw	h oː r u	h oː r u	c v c v	403
1747	Sado	throw	n a g e r u	n a g e r u - -	c v c v c v	404
1748	Oki	throw	n a ŋ e r u	n a ŋ e r u - -	c v c v c v	404
1749	Kagoshima	throw	n a g u	n a g u - - - -	c v c v	404
#
1790	Tōkyō	tie	m u s u b u	m u s u b u - -	c v c v c v	415
1791	Amami	tie	m u s u b u r i	m u s u b u r i	c v c v c v c v	415
1792	Kyōto	tie	m u s u b u	m u s u b u - -	c v c v c v	415
1793	Hachijō	tie	m u s u b u	m u s u b u - -	c v c v c v	415
1794	Shuri	tie	m u s u b u ɴ	m u s u b u ɴ -	c v c v c v c	415
1795	Kōchi	tie	m u s u b u	m u s u b u - -	c v c v c v	415
1796	Sado	tie	m u s u b u	m u s u b u - -	c v c v c v	415
1797	Oki	tie	m o s u b u	m o s u b u - -	c v c v c v	415
1798	Kagoshima	tie	k iː b i	k iː b i	c v c v	416
#
432	Miyako	tongue	s ɨ t a	s ɨ - - t a - -	c v c v	102
433	Tōkyō	tongue	s i t a	s i - - t a - -	c v c v	102
434	Amami	tongue	s ɨ b a	s ɨ - - b a - -	c v c v	102
435	Kyōto	tongue	s i t a	s i - - t a - -	c v c v	102
436	Hachijō	tongue	s i t a	s i - - t a - -	c v c v	102
437	Shuri	tongue	ʃ i b a	ʃ i - - b a - -	c v c v	102
438	Kōchi	tongue	s i t a	s i - - t a - -	c v c v	102
439	Sado	tongue	s i t a b e r a	s i t a b e r a	c v c v c v c v	102
440	Oki	tongue	b e r o	- - - - b e r o	c v c v	102
441	Kagoshima	tongue	s i t a	s i - - t a - -	c v c v	102
#
422	Miyako	tooth	p aː	- p aː	c v	101
423	Tōkyō	tooth	h a	h - a	c v	101
424	Amami	tooth	h w a	h w a	c c v	101
425	Kyōto	tooth	h aː	h - aː	c v	101
426	Hachijō	tooth	n u k a b a	n u k a b a	c v c v c v	100
427	Shuri	tooth	h aː	h - aː	c v	101
428	Kōchi	tooth	h a	h - a	c v	101
429	Sado	tooth	h a	h - a	c v	101
430	Oki	tooth	ɸ a	- ɸ a	c v	101
431	Kagoshima	tooth	h a	h - a	c v	101
#
221	Miyako	tree	k iː	k iː	c v	64
222	Tōkyō	tree	k i	k i	c v	64
223	Amami	tree	x ɨ	x ɨ	c v	64
224	Kyōto	tree	k iː	k iː	c v	64
225	Hachijō	tree	k i	k i	c v	64
226	Shuri	tree	k iː	k iː	c v	64
227	Kōchi	tree	k i	k i	c v	64
228	Sado	tree	k i	k i	c v	64
229	Oki	tree	k i	k i	c v	64
230	Kagoshima	tree	k i	k i	c v	64
#
111	Miyako	two	f u t aː ts ɨ	f u t aː ts ɨ	c v c v c v	36
112	Tōkyō	two	h u t a tːs u	h u t a tːs u	c v c v c v	36
113	Amami	two	t aː ts ɨ	- - t aː ts ɨ	c v c v	36
114	Kyōto	two	h u t a ts u	h u t a ts u	c v c v c v	36
115	Hachijō	two	h u t a ts u	h u t a ts u	c v c v c v	36
116	Shuri	two	t aː ɕ i	- - t aː ɕ i	c v c v	36
117	Kōchi	two	h u t aː t u	h u t aː t u	c v c v c v	36
118	Sado	two	h u t a ts u	h u t a ts u	c v c v c v	36
119	Oki	two	ɸ u t aː ts u	ɸ u t aː ts u	c v c v c v	36
120	Kagoshima	two	h u t ai	h u t ai - -	c v c v	36
#
1927	Miyako	up	w aː r a	- w aː - r a	c v c v	447
1928	Tōkyō	up	u eː	- - u - - eː	v v	447
1929	Amami	up	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ i	c c v c v	447
1930	Kyōto	up	u eː	- - u - - eː	v v	447
1931	Hachijō	up	w e	- w e - - -	c v	447
1932	Shuri	up	ʔ w iː ɴ k ai	ʔ w iː ɴ k ai	c c v c c v	447
1933	Kōchi	up	u e	- - u - - e	v v	447
1934	Sado	up	u e	- - u - - e	v v	447
1935	Oki	up	e w e	- - e - w e	v c v	447
1936	Kagoshima	up	u eː	- - u - - eː	v v	447
#
640	Miyako	walk	a ɭ ɨ f u	- a ɭ ɨ f u	v c v c v	146
641	Tōkyō	walk	a r u k u	- a r u k u	v c v c v	146
642	Amami	walk	ʔ a kː u r i	ʔ a kː u r i	c v c v c v	146
643	Kyōto	walk	a r u k u	- a r u k u	v c v c v	146
644	Hachijō	walk	j a m u	j a m u	c v c v	145
645	Shuri	walk	ʔ a tːs u ɴ	ʔ a tːs u ɴ -	c v c v c	146
646	Kōchi	walk	a r u k u	- a r u k u	v c v c v	146
647	Sado	walk	a r u k u	- a r u k u	v c v c v	146
648	Oki	walk	a r u k u	- a r u k u	v c v c v	146
649	Kagoshima	walk	a j u ɴ	- a j u ɴ -	v c v c	146
#
1219	Miyako	wash	a r au	- a r au - - -	v c v	276
1220	Tōkyō	wash	a r au	- a r au - - -	v c v	276
1221	Amami	wash	ʔ a r au r i	ʔ a r au r i -	c v c v c v	276
1222	Kyōto	wash	a r au	- a r au - - -	v c v	276
1223	Hachijō	wash	a r au	- a r au - - -	v c v	276
1224	Shuri	wash	ʔ a r a j u ɴ	ʔ a r a j u ɴ	c v c v c v c	276
1225	Kōchi	wash	a r au	- a r au - - -	v c v	276
1226	Sado	wash	a r au	- a r au - - -	v c v	276
1227	Oki	wash	a r ao	- a r ao - - -	v c v	276
1228	Kagoshima	wash	ai r u	- ai r u - - -	v c v	276
#
740	Miyako	water	m i dz ɨ	m i dz ɨ	c v c v	170
741	Tōkyō	water	m i z u	m i z u	c v c v	170
742	Amami	water	m ɨ z ɨ	m ɨ z ɨ	c v c v	170
743	Kyōto	water	m i z u	m i z u	c v c v	170
744	Hachijō	water	m i z u	m i z u	c v c v	170
745	Shuri	water	m i dʒ i	m i dʒ i	c v c v	170
746	Kōchi	water	m i d u	m i d u	c v c v	170
747	Sado	water	m i z u	m i z u	c v c v	170
748	Oki	water	m e z u	m e z u	c v c v	170
749	Kagoshima	water	m iː	m iː - -	c v	170
#
21	Miyako	we	b a n t iː	b a - - n - t - iː	c v c c v	11
22	Tōkyō	we	w a t a s i t a tɕ i	w a t a s i t a tɕ i	c v c v c v c v c v	12
23	Amami	we	w a x j a	w a - - - - x j a	c v c c v	11
24	Kyōto	we	w a t e r a	w a t - - e r a - -	c v c v c v	12
25	Hachijō	we	w a r e ɴ i s a	w a r e ɴ i s - a	c v c v c v c v	11
26	Shuri	we	w a tː aː	w a - - - - tː - aː	c v c v	11
27	Kōchi	we	a s i r aː	- a s - - i r aː - -	v c v c v	12
28	Sado	we	o r a tɕ i	o r a tɕ i	v c v c v	13
29	Oki	we	o r a r a	o r a r a	v c v c v	13
30	Kagoshima	we	oi d o ɴ	oi d o ɴ -	v c v c	13
#
1209	Miyako	wet	mː i ɭ	mː i ɭ	c v c	275
1210	Tōkyō	wet	n u r e t a	n u r e t a - -	c v c v c v	274
1211	Amami	wet	n eː θ a	n - - eː θ a - -	c v c v	274
1212	Kyōto	wet	n u r e t a	n u r e t a - -	c v c v c v	274
1213	Hachijō	wet	p ie t ua	p ie t ua	c v c v	273
1214	Shuri	wet	ɴ d i t oː r u	ɴ - d i t oː r u	c c v c v c v	274
1215	Kōchi	wet	n u r e t a	n u r e t a - -	c v c v c v	274
1216	Sado	wet	n u r e t a	n u r e t a - -	c v c v c v	274
1217	Oki	wet	n o r e t a	n o r e t a - -	c v c v c v	274
1218	Kagoshima	wet	n u r ei t a	n u r ei t a - -	c v c v c v	274
#
61	Miyako	what	n au	n au	c v	21
62	Tōkyō	what	n a n i	n a n i	c v c v	20
63	Amami	what	n uː	n uː	c v	21
64	Kyōto	what	n a n i	n a n i	c v c v	20
65	Hachijō	what	a n i	a n i	v c v	19
66	Shuri	what	n uː	n uː	c v	21
67	Kōchi	what	n a n i	n a n i	c v c v	20
68	Sado	what	n a n i	n a n i	c v c v	20
69	Oki	what	n a n i	n a n i	c v c v	20
70	Kagoshima	what	n a iː	n a - iː	c v v	20
#
1040	Miyako	when	i ts ɨ	- i ts ɨ	v c v	239
1041	Tōkyō	when	i ts u	- i ts u	v c v	239
1042	Amami	when	ʔ i ts ɨ	ʔ i ts ɨ	c v c v	239
1043	Kyōto	when	i ts u	- i ts u	v c v	239
1044	Hachijō	when	i ts u	- i ts u	v c v	239
1045	Shuri	when	ʔ i ɕ i	ʔ i ɕ i	c v c v	239
1046	Kōchi	when	i t u	- i t u	v c v	239
1047	Sado	when	i ts u	- i ts u	v c v	239
1048	Oki	when	e ts u	- e ts u	v c v	239
1049	Kagoshima	when	iː	- iː - -	v	239
#
1050	Miyako	where	i z a ŋ	i z a ŋ	v c v c	243
1051	Tōkyō	where	d o k o	d o k o	c v c v	240
1052	Amami	where	d aː	d aː	c v	241
1053	Kyōto	where	d o k o	d o k o	c v c v	240
1054	Hachijō	where	d o k o	d o k o	c v c v	240
1055	Shuri	where	m aː	m aː	c v	242
1056	Kōchi	where	d o k o	d o k o	c v c v	240
1057	Sado	where	d o k o	d o k o	c v c v	240
1058	Oki	where	d o k o	d o k o	c v c v	240
1059	Kagoshima	where	d o k o	d o k o	c v c v	240
#
890	Miyako	white	sː u	sː u - - - - - -	c v	194
891	Tōkyō	white	s i r oi	s i r oi - - - -	c v c v	194
892	Amami	white	s i r u s a r i	s i r u s a r i	c v c v c v c v	194
893	Kyōto	white	s i r oi	s i r oi - - - -	c v c v	194
894	Hachijō	white	s i r o kʲ a	s i r o kʲ a - -	c v c v c v	194
895	Shuri	white	s i r u s a ɴ	s i r u s a ɴ -	c v c v c v c	194
896	Kōchi	white	s i r oi	s i r oi - - - -	c v c v	194
897	Sado	white	s i r oi	s i r oi - - - -	c v c v	194
898	Oki	white	s i r eː	s i r eː - - - -	c v c v	194
899	Kagoshima	white	s i r e	s i r e - - - -	c v c v	194
#
51	Miyako	who	t a r u	t a r u	c v c v	18
52	Tōkyō	who	d a r e	d a r e	c v c v	18
53	Amami	who	θ a r u	θ a r u	c v c v	18
54	Kyōto	who	d a r e	d a r e	c v c v	18
55	Hachijō	who	d a r e	d a r e	c v c v	18
56	Shuri	who	t aː	t aː - -	c v	18
57	Kōchi	who	d a r e	d a r e	c v c v	18
58	Sado	who	d a r e	d a r e	c v c v	18
59	Oki	who	d a r e	d a r e	c v c v	18
60	Kagoshima	who	d a iː	d a - iː	c v v	18
#
1521	Miyako	wide	ps ɨ s u	ps - ɨ - - s u - -	c v c v	348
1522	Tōkyō	wide	h i r oi	h - i r oi - - - -	c v c v	348
1523	Amami	wide	h i r u s a r i	h - i r u s a r i	c v c v c v c v	348
1524	Kyōto	wide	h i r oi	h - i r oi - - - -	c v c v	348
1525	Hachijō	wide	h i r o kʲ a	h - i r o kʲ a - -	c v c v c v	348
1526	Shuri	wide	h w i r u s a ɴ	h w i r u s a ɴ -	c c v c v c v c	348
1527	Kōchi	wide	h i r oi	h - i r oi - - - -	c v c v	348
1528	Sado	wide	h i r oi	h - i r oi - - - -	c v c v	348
1529	Oki	wide	ɸ u r eː	ɸ - u r eː - - - -	c v c v	348
1530	Kagoshima	wide	h i r e	h - i r e - - - -	c v c v	348
#
1447	Miyako	wife	t u dz ɨ	t u dz ɨ	c v c v	336
1448	Tōkyō	wife	k a n ai	k a n ai -	c v c v	338
1449	Amami	wife	θ u dʑ i	θ u dʑ i	c v c v	336
1450	Kyōto	wife	k a k a	k a k a -	c v c v	338
1451	Hachijō	wife	j o m e	j o m e	c v c v	337
1452	Shuri	wife	t u dʑ i	t u dʑ i	c v c v	336
1453	Kōchi	wife	k a n ai	k a n ai -	c v c v	338
1454	Sado	wife	k aː s a ɴ	k aː s a ɴ	c v c v c	338
1455	Oki	wife	nʲ oː b a	nʲ oː b a	c v c v	334
1456	Kagoshima	wife	u kː ai t a	u kː ai t a	v c v c v	335
#
1160	Miyako	wind	k a dʒ i	k a dʒ i	c v c v	266
1161	Tōkyō	wind	k a z e	k a z e	c v c v	266
1162	Amami	wind	x a z e	x a z e	c v c v	266
1163	Kyōto	wind	k a z e	k a z e	c v c v	266
1164	Hachijō	wind	k a z e	k a z e	c v c v	266
1165	Shuri	wind	k a dʒ i	k a dʒ i	c v c v	266
1166	Kōchi	wind	k a z e	k a z e	c v c v	266
1167	Sado	wind	k a z e	k a z e	c v c v	266
1168	Oki	wind	k a z e	k a z e	c v c v	266
1169	Kagoshima	wind	k ai z e	k ai z e	c v c v	266
#
1278	Miyako	wing	p a n i g a z ɨ	p a n i g a z ɨ	c v c v c v c v	292
1279	Tōkyō	wing	h a n e	h a n - e	c v c v	294
1280	Amami	wing	h a ɴ g e	h a ɴ g e	c v c c v	294
1281	Kyōto	wing	h a n e	h a n - e	c v c v	294
1282	Hachijō	wing	h a n e	h a n - e	c v c v	294
1283	Shuri	wing	h a n i	h a n - i	c v c v	294
1284	Kōchi	wing	t u b a s a	t u b a s a	c v c v c v	293
1285	Sado	wing	h a n e	h a n e	c v c v	295
1286	Oki	wing	h a n e	h a n - e	c v c v	294
1287	Kagoshima	wing	h ai n e	h ai n - e	c v c v	294
#
1377	Miyako	with	t u	t u	c v	310
1378	Tōkyō	with	t o	t o	c v	310
1379	Amami	with	θ u	θ u	c v	310
1380	Kyōto	with	t o	t o	c v	310
1381	Hachijō	with	t o	t o	c v	310
1382	Shuri	with	t u	t u	c v	310
1383	Kōchi	with	t o	t o	c v	310
1384	Sado	with	t o	t o	c v	310
1385	Oki	with	t o	t o	c v	310
1386	Kagoshima	with	t o	t o	c v	310
#
151	Miyako	woman	m i d u m	m i d u m	c v c v c	51
152	Tōkyō	woman	o ɴ n a	- o ɴ n a - -	v c c v	49
153	Amami	woman	o n a g u	- o - n a g u	v c v c v	49
154	Kyōto	woman	o n a ŋ o	- o - n a ŋ o	v c v c v	49
155	Hachijō	woman	o ɴ n a g o	- o ɴ n a g o	v c c v c v	49
156	Shuri	woman	w i n a g u	w i - n a g u	c v c v c v	49
157	Kōchi	woman	o n a g o	- o - n a g o	v c v c v	49
158	Sado	woman	o ɴ n a	- o ɴ n a - -	v c c v	49
159	Oki	woman	nʲ oː b a	nʲ oː b a	c v c v	50
160	Kagoshima	woman	o n a g o	- o - n a g o	v c v c v	49
#
1239	Miyako	worm	m u s ɨ	m u s ɨ - -	c v c v	281
1240	Tōkyō	worm	m u s i	m u s i - -	c v c v	281
1241	Amami	worm	m u s i	m u s i - -	c v c v	281
1242	Kyōto	worm	m u s i	m u s i - -	c v c v	281
1243	Hachijō	worm	m u s i m e	m u s i m e	c v c v c v	281
1244	Shuri	worm	m u s i	m u s i - -	c v c v	281
1245	Kōchi	worm	m u s i	m u s i - -	c v c v	281
1246	Sado	worm	m u s i	m u s i - -	c v c v	281
1247	Oki	worm	m o s i	m o s i - -	c v c v	281
1248	Kagoshima	worm	m ui ɕ	m ui ɕ - - -	c v c	281
#
1000	Miyako	ye	ɣʷ a d u	ɣʷ a d - u	c v c v	222
1001	Tōkyō	ye	a ɴ t a t a tɕ i	a ɴ t a t a tɕ i	v c c v c v c v	224
1002	Amami	ye	ˀj a x j a	ˀj a x j a	c v c c v	222
1003	Kyōto	ye	a ɴ t a r a	a ɴ t a r a - -	v c c v c v	224
1004	Hachijō	ye	o m i ɴ s ia	o m i ɴ s ia	v c v c c v	223
1005	Shuri	ye	ʔ i tː aː	ʔ i tː - aː	c v c v	222
1006	Kōchi	ye	o ɴ s i r aː	o ɴ s i r aː	v c c v c v	226
1007	Sado	ye	u n a tɕ i	u n a tɕ i	v c v c v	225
1008	Oki	ye	o m a e r a	o m a e r a	v c v v c v	227
1009	Kagoshima	ye	w ai d o ɴ	w ai d o ɴ	c v c v c	228
#
1977	Miyako	year	t u s ɨ	t u s ɨ	c v c v	458
1978	Tōkyō	year	t o s i	t o s i	c v c v	458
1979	Amami	year	θ u s i	θ u s i	c v c v	458
1980	Kyōto	year	t o s i	t o s i	c v c v	458
1981	Hachijō	year	t o s i	t o s i	c v c v	458
1982	Shuri	year	t u s i	t u s i	c v c v	458
1983	Kōchi	year	t o s i	t o s i	c v c v	458
1984	Sado	year	t o s i	t o s i	c v c v	458
1985	Oki	year	t o s i	t o s i	c v c v	458
1986	Kagoshima	year	t o ɕ	t o ɕ -	c v c	458
#
880	Miyako	yellow	ts ɨː r u	ts ɨː - - r u - -	c v c v	193
881	Tōkyō	yellow	k iː r oi	k iː - - r oi - -	c v c v	193
882	Amami	yellow	k iː s a r i	k iː s a r i - -	c v c v c v	193
883	Kyōto	yellow	k iː r oi	k iː - - r oi - -	c v c v	193
884	Hachijō	yellow	k iː r o kʲ a	k iː - - r o kʲ a	c v c v c v	193
885	Shuri	yellow	tɕ iː r u	tɕ iː - - r u - -	c v c v	193
886	Kōchi	yellow	k iː r oi	k iː - - r oi - -	c v c v	193
887	Sado	yellow	k iː r oi	k iː - - r oi - -	c v c v	193
888	Oki	yellow	k iː r o	k iː - - r o - -	c v c v	193
889	Kagoshima	yellow	k iː	k iː - - - - - -	c v	193
