ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
21888	- t aː n ³³ + ŋ - oː ŋ ³³ - - - - - -	0		TAN4_NUN4	883	2963 2956	CATTLE	cattle (bos taurus)	3607 3394	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	taːn³³ŋoːŋ³³	3239	taːn³³+ŋoːŋ³³	19	KimMun-132-1	_cattle CATTLE	19.T.C 19.A.V 19.N.c 19.4.T 19._._ 19.N.C 19.U.V 19.N.c 19.4.T	0/n 0/n 0/n 0/n + 955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	AXLT_AXLT	1 7 4 8 9 4 7 4 8	i n c t + i n c t	Mienic	t aː n ³³ + ŋ oː ŋ ³³	0	2420	864 858	taːn³³ŋoːŋ³³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
22746	- - - - - - ŋ - u ŋ ³¹ + ɥ - a ŋ ³¹	0		NYN3_JAN3	883	2956 2955	CATTLE	cattle (bos taurus)	3394 3602	chenhmongmien	Mien	Mien	0	Hmong-Mien	ŋuŋ³¹wjaŋ³¹	3244	ŋuŋ³¹+ɥaŋ³¹	24	Mien-132-1	CATTLE _cattle	24.N.C 24.Y.V 24.N.c 24.3.T 24._._ 24.J.C 24.A.V 24.N.c 24.3.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1622-7/Ø 1301-20/j 1633-19/a 1606-42/- 269-20/³¹	AXLT_AXLT	4 7 4 8 9 6 7 4 8	i n c t + i n c t	Mienic	ŋ u ŋ ³¹ + ɥ a ŋ ³¹	0	2420	858 865	ŋuŋ³¹wjaŋ³¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
23630	- - - - - - ȵʱ - u - ³⁵ + - vʱ æɯ - ³⁵	0		NY2_BE2	883	2956 2960	CATTLE	cattle (bos taurus)	3394 3396	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	ȵɦu³⁵vɦæɯ³⁵	3238	ȵʱu³⁵+vʱæɯ³⁵	26	NortheastYunnanChuanqiandian-132-1	CATTLE _cattle	26.N.C 26.Y.V 26.2.T 26._._ 26.B.C 26.E.V 26.2.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1522-3/Ø 1347-8/a 1053-3/³⁵	AXT_AXT	4 7 8 9 3 7 8	i n t + i n t	Hmongic	ȵʱ u ³⁵ + vʱ æɯ ³⁵	0	2420	858 861	ȵɦu³⁵vɦæɯ³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
24510	l j o - ³⁵	0		LJU2	889	2959	CATTLE	cattle (bos taurus)	3605	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	ljo³⁵	3253	ljo³⁵	27	NorthernQiandong-132-1	CATTLE	27.L.C 27.J.C 27.U.V 27.2.T	699-10/Ø 1301-20/j 1528-4/ɔ 225-4/- 546-3/Ø	ACXT	5 6 7 8	i m n t	Hmongic	l j o ³⁵	0	2424	860	ljo³⁵	1.6 1.2 3.0 1.0			
25393	- - - - ʑ - ɔ ⁵³ - - - - - -	0		SU3	885	2958	CATTLE	cattle (bos taurus)	3604	chenhmongmien	Numao	Numao	0	Hmong-Mien	ʑou⁵³	3251	ʑɔ⁵³	28	Numao-132-1	CATTLE	28.S.C 28.U.V 28.3.T	945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴²	AXT	3 7 8	i n t	Hmongic	ʑ ɔ ⁵³	39	2422	859	ʑou⁵³	1.6 3.0 1.0			
26252	v o ⁴⁴ + x e n ³⁵	0		BU5_GEN2	890	2960 2964	CATTLE	cattle (bos taurus)	3396 3608	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	vo⁴⁴xen³⁵	3233	vo⁴⁴+xen³⁵	29	Nunu-132-1	CATTLE _cattle	29.B.C 29.U.V 29.5.T 29._._ 29.G.C 29.E.V 29.N.c 29.2.T	1522-3/Ø 1347-8/a 1053-3/³⁵ + 0/n 0/n 0/n 0/n	AXT_AXLT	3 7 8 9 3 7 4 8	i n t + i n c t	Hmongic	v o ⁴⁴ + x e n ³⁵	0	2425	861 866	vo⁴⁴xen³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			
27118	- - - - s - a ⁵⁵ + j - ɔ - ³¹	0		SA5_JU3	883	2958 2956	CATTLE	cattle (bos taurus)	3604 3394	chenhmongmien	She	She	0	Hmong-Mien	sa⁵⁵jɔ³¹	3229	sa⁵⁵+jɔ³¹	32	She-132-1	_cattle CATTLE	32.S.C 32.A.V 32.5.T 32._._ 32.J.C 32.U.V 32.3.T	945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴² + 955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	AXT_AXT	3 7 8 9 6 7 8	i n t + i n t	Hmongic	s a ⁵⁵ + j ɔ ³¹	39	2422	859 858	sa⁵⁵jɔ³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
28000	- - - - - - ŋ - u - ⁵³ + l - æ n ³²	0		NY3_LEN3	883	2956 2959	CATTLE	cattle (bos taurus)	3394 3605	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	ŋu⁵³læn³²	3249	ŋu⁵³+læn³²	34	SouthernGuizhouChuanqiandian-132-1	CATTLE _cattle	34.N.C 34.Y.V 34.3.T 34._._ 34.L.C 34.E.V 34.N.c 34.3.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 699-10/Ø 1301-20/j 1528-4/ɔ 225-4/- 546-3/Ø	AXT_AXLT	4 7 8 9 5 7 4 8	i n t + i n c t	Hmongic	ŋ u ⁵³ + l æ n ³²	0	2420	858 860	ŋu⁵³læn³²	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			
28880	- - - - s i/j a ³¹ + k w a n ³¹	0		SJA3_KWAN3	885	2958 2957	CATTLE	cattle (bos taurus)	3604 3603	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	sia³¹kwan³¹	3242	si/ja³¹+kwan³¹	35	SouthernQiandong-132-1	CATTLE _cattle	35.S.C 35.J.C 35.A.V 35.3.T 35._._ 35.K.C 35.W.C 35.A.V 35.N.c 35.3.T	945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴² + 1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴²	ACXT_ACXLT	3 6 7 8 9 1 6 7 4 8	i m n t + i m n c t	Hmongic	s i/j a ³¹ + k w a n ³¹	39	2422	859 857	sia³¹kwan³¹	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0			
29761	- - - - - - ŋ̩ - - - ³³ + k w ai - ³³	0		N4_KWA4	883	2956 2957	CATTLE	cattle (bos taurus)	3394 3603	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	ŋ̩³³kwai³³	3232	ŋ̩³³+kwai³³	37	WesternBaheng-132-1	CATTLE _cattle	37.N.C 37.4.T 37._._ 37.K.C 37.W.C 37.A.V 37.4.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴²	AT_ACXT	4 8 9 1 6 7 8	n t + i m n t	Hmongic	ŋ̩ ³³ + k w ai ³³	0	2420	858 857	ŋ̩³³kwai³³	1.6 1.0 0.0 1.6 1.2 3.0 1.0			
30643	t ə ⁰/² + ʑ - u ⁵⁵ - - - - - -	0		TE6_SY5	885	2962 2958	CATTLE	cattle (bos taurus)	3398 3604	chenhmongmien	WesternLuobuohe	Luobuohe, Western	1	Hmong-Mien	tə⁰²ʑu⁵⁵	3248	tə⁰/²+ʑu⁵⁵	38	WesternLuobuohe-132-1	_cattle CATTLE	38.T.C 38.E.V 38.6.T 38._._ 38.S.C 38.Y.V 38.5.T	1143-2/d 1536-3/ui 569-1/Ø + 945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴²	AXT_AXT	1 7 8 9 3 7 8	i n t + i n t	Hmongic	t ə ⁰/² + ʑ u ⁵⁵	39	2422	863 859	tə⁰²ʑu⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
31490	t ɑ ³⁵ + ʑ - u ²² - - - - - -	0		TA2_SY1	885	2962 2958	CATTLE	cattle (bos taurus)	3398 3604	chenhmongmien	WesternXiangxi	Xiangxi, West	1	Hmong-Mien	tɑ³⁵ʑu²²	3237	tɑ³⁵+ʑu²²	39	WesternXiangxi-132-1	_cattle CATTLE	39.T.C 39.A.V 39.2.T 39._._ 39.S.C 39.Y.V 39.1.T	1143-2/d 1536-3/ui 569-1/Ø + 945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴²	AXT_AXT	1 7 8 9 3 7 8	i n t + i n t	Hmongic	t ɑ ³⁵ + ʑ u ²²	0	2422	863 859	tɑ³⁵ʑu²²	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
32377	k w a n ¹³ + ŋ - u - ¹³ - - - - - -	0		KWAN2_NY2	883	2957 2956	CATTLE	cattle (bos taurus)	3603 3394	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	kwan¹³ŋu¹³	3245	kwan¹³+ŋu¹³	47	Younuo-132-1	_cattle CATTLE	47.K.C 47.W.C 47.A.V 47.N.c 47.2.T 47._._ 47.N.C 47.Y.V 47.2.T	1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴² + 955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	ACXLT_AXT	1 6 7 4 8 9 4 7 8	i m n c t + i n t	Hmongic	k w a n ¹³ + ŋ u ¹³	0	2420	857 858	kwan¹³ŋu¹³	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
33242	v j a ŋ ⁵³ + - - ŋ̥ ŋ ⁵³ - - - - - -	0		BJAN3_NN3	883	2955 2956	CATTLE	cattle (bos taurus)	3602 3394	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	vjaŋ⁵³ŋ̥ŋ⁵³	3240	vjaŋ⁵³+ŋ̥ŋ⁵³	48	ZaoMin-132-1	_cattle CATTLE	48.B.C 48.J.C 48.A.V 48.N.c 48.3.T 48._._ 48.N.C 48.N.c 48.3.T	1622-7/Ø 1301-20/j 1633-19/a 1606-42/- 269-20/³¹ + 955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	ACXLT_ALT	3 6 7 4 8 9 4 4 8	i m n c t + i n t	Mienic	v j a ŋ ⁵³ + ŋ̥ ŋ ⁵³	0	2420	865 858	vjaŋ⁵³ŋ̥ŋ⁵³	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.1 1.0			
37475	ŋ e ³⁵	0		NE2	897	292	CATTLE	cattle	373	wangbai	Tuoluo	Tuoluo	0	Sino-Tibetan	ŋe35	631	ŋe³⁵	36	Tuoluo-254-1	CATTLE	36.N.C 36.E.V 36.2.T	727-3/w 766-11/a 2-77/¹³	AXT	4 7 8	i n t	Bai	ŋ e ³⁵	0	2427	867	ŋe35	1.6 3.0 1.0			
7648	q aːi ⁵/¹	42		KA6	948	6518	CHICKEN	chicken	6924	castrosui	Pandong	Pandong	0	Tai-Kadai	qaːi⁵	1507	qaːi⁵/¹	30	Pandong-092-1	CHICKEN	30.K.C 30.A.V 30.6.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Sui	q aːi ⁵/¹	49	2716	916	qaːi⁵	1.6 3.0 1.0	x		Sinitic 雞 kej
8238	q aːi ⁵/¹	42		KA6	948	6518	CHICKEN	chicken	6924	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	qaːi⁵	1452	qaːi⁵/¹	31	RenliEasternSandong-092-1	CHICKEN	31.K.C 31.A.V 31.6.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Sui	q aːi ⁵/¹	49	2716	916	qaːi⁵	1.6 3.0 1.0	x		Sinitic 雞 kej
8828	q aːi ⁵/¹	42		KA6	948	6518	CHICKEN	chicken	6924	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	qaːi⁵	1375	qaːi⁵/¹	33	ShuigenCentralSandong-092-1	CHICKEN	33.K.C 33.A.V 33.6.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Sui	q aːi ⁵/¹	49	2716	916	qaːi⁵	1.6 3.0 1.0	x		Sinitic 雞 kej
9444	ˀj a ³³	0		JA4	956	311	CHICKEN	chicken	399	castroyi	XinfengSonaga	Sonaga (Xinfeng)	0	Sino-Tibetan	ʔja³³	271	ˀja³³	44	XinfengSonaga-Castro-2010-540-51-1	CHICKEN	44.J.C 44.A.V 44.4.T	505-34/j 618-28/ẽ 775-25/³³	AXT	6 7 8	i n t	Nesu	ˀj a ³³	0	2717	917	ʔja³³	1.6 3.0 1.0	x		
9973	k ɜi ⁴⁴	42		KE5	948	6518	CHICKEN	chicken*	6924	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	kɜi⁴⁴	404	kɜi⁴⁴	6	DahuaYantan-Castro-2010-511-41-1	CHICKEN	6.K.C 6.E.V 6.5.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɜi ⁴⁴	49	2716	916	kɜi⁴⁴	1.6 3.0 1.0	x		Sinitic 雞 kej
10490	k ɜi ³³	42		KE4	948	6518	CHICKEN	chicken*	6924	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	kɜi³³	407	kɜi³³	8	DuAnBaiwang-Castro-2010-511-41-1	CHICKEN	8.K.C 8.E.V 8.4.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɜi ³³	49	2716	916	kɜi³³	1.6 3.0 1.0	x		Sinitic 雞 kej
11008	k ɜi ⁵⁵	42		KE5	948	6518	CHICKEN	chicken*	6924	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	kɜi⁵⁵	5659	kɜi⁵⁵	13	GangbeiZhongli-Castro-2010-511-41-1	CHICKEN	13.K.C 13.E.V 13.5.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɜi ⁵⁵	49	2716	916	kɜi⁵⁵	1.6 3.0 1.0	x		Sinitic 雞 kej
11531	k ɜi ⁴⁵	42		KE2	948	6518	CHICKEN	chicken*	6924	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	kɜi⁴⁵	5665	kɜi⁴⁵	21	LuzhaiLuzhai-Castro-2010-511-41-1	CHICKEN	21.K.C 21.E.V 21.2.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɜi ⁴⁵	49	2716	916	kɜi⁴⁵	1.6 3.0 1.0	x		Sinitic 雞 kej
12067	k ɜi ⁴⁴	42		KE5	948	6518	CHICKEN	chicken*	6924	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	kɜi⁴⁴	411	kɜi⁴⁴	22	MashanBaishan-Castro-2010-511-41-1	CHICKEN	22.K.C 22.E.V 22.5.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɜi ⁴⁴	49	2716	916	kɜi⁴⁴	1.6 3.0 1.0	x		Sinitic 雞 kej
12589	k ɐi ⁴⁵	42		KE2	948	6518	CHICKEN	chicken*	6924	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	kɐi⁴⁵	5660	kɐi⁴⁵	41	WuxuanHuangmao-Castro-2010-511-41-1	CHICKEN	41.K.C 41.E.V 41.2.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɐi ⁴⁵	49	2716	916	kɐi⁴⁵	1.6 3.0 1.0	x		
13120	k ɐi ⁴⁵	42		KE2	948	6518	CHICKEN	chicken*	6924	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	kɐi⁴⁵	5663	kɐi⁴⁵	43	XiangzhouYunjiang-Castro-2010-511-41-1	CHICKEN	43.K.C 43.E.V 43.2.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɐi ⁴⁵	49	2716	916	kɐi⁴⁵	1.6 3.0 1.0	x		
13650	k ɐi ⁵⁵³	42		KE6	948	6518	CHICKEN	chicken*	6924	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	kɐi⁵⁵³	5656	kɐi⁵⁵³	45	XingbinQianjiang-Castro-2010-511-41-1	CHICKEN	45.K.C 45.E.V 45.6.T	12-40/k 371-14/ɜi 7-50/⁴⁴	AXT	1 7 8	i n t	Zhuang	k ɐi ⁵⁵³	49	2716	916	kɐi⁵⁵³	1.6 3.0 1.0	x		
14220	tɕ - i ³³	42		CI4	946	2996	CHICKEN	chicken	3638	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	tɕi³³	3619	tɕi³³	1	BiaoMin-147-1	CHICKEN	1.C.C 1.I.V 1.4.T	947-14/tɕ 159-11/- 754-11/i 72-64/³³	AXT	2 7 8	i n t	Mienic	tɕ i ³³	49	2714	918	tɕi³³	1.6 3.0 1.0	x		Sinitic 雞 kej
15069	q - e ²⁴	42		KE2	946	2996	CHICKEN	chicken	3638	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	qe²⁴	3625	qe²⁴	2	CentralGuizhouChuanqiandian-147-1	CHICKEN	2.K.C 2.E.V 2.2.T	947-14/tɕ 159-11/- 754-11/i 72-64/³³	AXT	1 7 8	i n t	Hmongic	q e ²⁴	49	2714	918	qe²⁴	1.6 3.0 1.0	x		Sinitic 雞 kej
15871	q - ai ⁴³	42		KA3	946	2996	CHICKEN	chicken	3638	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	qai⁴³	3616	qai⁴³	5	Chuanqiandian-147-1	CHICKEN	5.K.C 5.A.V 5.3.T	947-14/tɕ 159-11/- 754-11/i 72-64/³³	AXT	1 7 8	i n t	Hmongic	q ai ⁴³	49	2714	918	qai⁴³	1.6 3.0 1.0	x		Sinitic 雞 kej
10495	ȵ aːu ⁴⁵⁴	47		NA6	1028	6526	CLAW	claw	6932	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	ȵaːu⁴⁵⁴	2633	ȵaːu⁴⁵⁴	8	DuAnBaiwang-Castro-2010-511-258-1	CLAW	8.N.C 8.A.V 8.6.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ⁴⁵⁴	54	14	1001	ȵaːu⁴⁵⁴	1.6 3.0 1.0			
11013	ȵ aːu ³⁴	47		NA2	1028	6526	CLAW	claw	6932	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	ȵaːu³⁴	7928	ȵaːu³⁴	13	GangbeiZhongli-Castro-2010-511-258-1	CLAW	13.N.C 13.A.V 13.2.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ³⁴	54	14	1001	ȵaːu³⁴	1.6 3.0 1.0			
11536	j ɪ p ²²	0		JIP1	1034	6527	CLAW	claw	6933	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	jɪp²²	7935	jɪp²²	21	LuzhaiLuzhai-Castro-2010-511-258-1	CLAW	21.J.C 21.I.V 21.P.c 21.1.T	17-38/ɹ 362-2/ɪ 90-21/p 23-20/³⁴	AXLT	6 7 1 8	i n c t	Zhuang	j ɪ p ²²	0	18	1002	jɪp²²	1.6 3.0 1.1 1.0			
12073	ȵ aːu ⁴⁵	47		NA2	1028	6526	CLAW	claw	6932	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	ȵaːu⁴⁵	2637	ȵaːu⁴⁵	22	MashanBaishan-Castro-2010-511-258-1	CLAW	22.N.C 22.A.V 22.2.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ⁴⁵	54	14	1001	ȵaːu⁴⁵	1.6 3.0 1.0			
12594	ȵ aːu ⁴⁵³	47		NA6	1028	6526	CLAW	claw	6932	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	ȵaːu⁴⁵³	7929	ȵaːu⁴⁵³	41	WuxuanHuangmao-Castro-2010-511-258-1	CLAW	41.N.C 41.A.V 41.6.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ⁴⁵³	54	14	1001	ȵaːu⁴⁵³	1.6 3.0 1.0			
13125	ʝ ɜ p ²²	0		SEP1	1034	6527	CLAW	claw	6933	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	ʝɜp²²	7932	ʝɜp²²	43	XiangzhouYunjiang-Castro-2010-511-258-1	CLAW	43.S.C 43.E.V 43.P.c 43.1.T	17-38/ɹ 362-2/ɪ 90-21/p 23-20/³⁴	AXLT	3 7 1 8	i n c t	Zhuang	ʝ ɜ p ²²	0	18	1002	ʝɜp²², ȵaːu⁵³	1.6 3.0 1.1 1.0			
13126	ȵ aːu ⁵³	47		NA3	1028	6526	CLAW	claw	6932	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	+ȵaːu⁵³	7933	ȵaːu⁵³	43	XiangzhouYunjiang-Castro-2010-511-258-2	CLAW	43.N.C 43.A.V 43.3.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ⁵³	54	14	1001	ʝɜp²², ȵaːu⁵³	1.6 3.0 1.0			
13655	ȵ aːu ³³	47		NA4	1028	6526	CLAW	claw	6932	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	ȵaːu³³	7925	ȵaːu³³	45	XingbinQianjiang-Castro-2010-511-258-1	CLAW	45.N.C 45.A.V 45.4.T	281-7/ȵ 222-12/aːu 4-42/⁴⁵³	AXT	4 7 8	i n t	Zhuang	ȵ aːu ³³	54	14	1001	ȵaːu³³	1.6 3.0 1.0			
14232	tɕ au ³⁵	0		CA2	1030	3044	CLAW	claw (talon)	3685	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	tɕau³⁵	3718	tɕau³⁵	1	BiaoMin-151-1	CLAW	1.C.C 1.A.V 1.2.T	660-3/tɕ 1503-3/au 1428-6/³⁵	AXT	2 7 8	i n t	Mienic	tɕ au ³⁵	41	15	1003	tɕau³⁵	1.6 3.0 1.0			Sinitic 爪 MC tsraewX
15081	- - - - - k - o ⁴² - - - -	0		KU3	1025	3045	CLAW	claw (talon)	3686	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	ko⁴²	3723	ko⁴²	2	CentralGuizhouChuanqiandian-151-1	CLAW	2.K.C 2.U.V 2.3.T	1086-3/Ø 477-2/ui 430-2/³⁵	AXT	1 7 8	i n t	Hmongic	k o ⁴²	0	11	1004	ko⁴²	1.6 3.0 1.0			
15883	ʈ ɔ ⁴⁴	0		TU5	1027	3043	CLAW	claw (talon)	3684	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	ʈou⁴⁴	3715	ʈɔ⁴⁴	5	Chuanqiandian-151-1	CLAW	5.T.C 5.U.V 5.5.T	788-2/ts 1475-5/a 1106-3/⁴²	AXT	1 7 8	i n t	Hmongic	ʈ ɔ ⁴⁴	0	13	1005	ʈou⁴⁴	1.6 3.0 1.0			
16766	ʔ a ⁰/² + k w a ⁴²	0		HA6_KWA3	1031	3046 3047	CLAW	claw (talon)	3687 3688	chenhmongmien	Dongnu	Dongnu	0	Hmong-Mien	ʔa⁰²kwa⁴²	3713	ʔa⁰/²+kwa⁴²	7	Dongnu-151-1	_claw CLAW	7.H.C 7.A.V 7.6.T 7._._ 7.K.C 7.W.C 7.A.V 7.3.T	0/n 0/n 0/n + 1590-23/k 1454-10/w 994-3/Ø 400-2/Ø	AXT_ACXT	1 7 8 9 1 6 7 8	i n t + i m n t	Hmongic	ʔ a ⁰/² + k w a ⁴²	0	16	1006 1007	ʔa⁰²kwa⁴²	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
18509	- t ə ⁰/² + k - u ²⁴ - - - -	0		TE6_KY2	1025	3043 3045	CLAW	claw (talon)	3684 3686	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	0	Hmong-Mien	tə⁰²ku²⁴	3719	tə⁰/²+ku²⁴	10	EasternLuobuohe-151-1	_claw CLAW	10.T.C 10.E.V 10.6.T 10._._ 10.K.C 10.Y.V 10.2.T	788-2/ts 1475-5/a 1106-3/⁴² + 1086-3/Ø 477-2/ui 430-2/³⁵	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	t ə ⁰/² + k u ²⁴	0	11	1005 1004	tə⁰²ku²⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
19377	- - - - - k - ɛ ⁵³ + k ɛ ⁵³	0		KE3_KE3	1025	3045 3047	CLAW	claw (talon)	3686 3688	chenhmongmien	EasternQiandong	Qiandong, East	0	Hmong-Mien	kɛ⁵³kɛ⁵³	3722	kɛ⁵³+kɛ⁵³	11	EasternQiandong-151-1	CLAW _claw	11.K.C 11.E.V 11.3.T 11._._ 11.K.C 11.E.V 11.3.T	1086-3/Ø 477-2/ui 430-2/³⁵ + 1590-23/k 1454-10/w 994-3/Ø 400-2/Ø	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	k ɛ ⁵³ + k ɛ ⁵³	0	11	1004 1007	kɛ⁵³kɛ⁵³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
20158	ts au ⁵³ + ts ɿ ³³	0		CA3_CI4	1030	3044 3048	CLAW	claw (talon)	3685 3689	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	tsau⁵³tsɿ³³	3708	tsau⁵³+tsɿ³³	12	EasternXiangxi-151-1	CLAW _claw	12.C.C 12.A.V 12.3.T 12._._ 12.C.C 12.I.V 12.4.T	660-3/tɕ 1503-3/au 1428-6/³⁵ + 0/n 0/n 0/n	AXT_AXT	2 7 8 9 2 7 8	i n t + i n t	Hmongic	ts au ⁵³ + ts ɿ ³³	41	15	1003 1008	tsau⁵³tsɿ³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			Sinitic 爪 MC tsraewX
