ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
1556-1	t	1	⁴⁴	³⁵	²	⁵⁵	³¹	⁵⁵	³³	³	¹³	³¹	⁵⁵	¹¹	³⁵	³³	²⁴	10156:2	axe / belly / fan (can be held by single hand) / file / foot / glutinous rice / seed / stool (bench) / toilet / tooth / vegetable knife
1645-1	t	1	⁴⁴	³⁵	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	³¹	³¹	¹³	⁴⁴	³³	²⁴	10937:4	wide
1652-1	t	1	⁴⁴	Ø	Ø	⁴³	Ø	³³	²⁴	³¹	Ø	³³	⁵⁵	¹³	Ø	³³	⁴⁴	10999:4	window
533-4	t	4	⁴	³⁵	⁵⁵	⁵⁵	³	²⁴	Ø	³³	³¹	³	³¹	³³	⁵³	³³	²⁴	177:2, 7588:3, 7968:2, 9613:3	a person with a pockmarked face / claw (talon) / quick/ fast / round / sock (stocking) / sweat
616-4	t	4	⁴	²⁴	Ø	⁴³	⁵³	⁵⁵	²⁴	¹³	³³	⁵⁵	⁵⁵	Ø	³⁵	Ø	⁴²	418:2, 1096:2, 3839:3, 6485:3	awl / brains / cupboard / flour / hand / nail
849-4	t	4	⁴	Ø	³¹	²¹	³	²	³³	¹³	⁵³	Ø	²	Ø	⁵³	Ø	Ø	115:2, 391:3, 1030:3, 5250:2	a deaf person / aubergine / book / human being
392-3	t	3	⁴	⁵³	³¹	¹³	³	⁵⁵	³³	³³	¹³	³	⁵⁵	¹³	Ø	⁵⁵	⁴²	148:2, 1640:3, 5691:4	a lame person / box / cave/ hole / file / leech / mountain / swallow
653-3	t	3	⁴	³³	⁵⁵	⁵⁵	³	⁵⁵	³³	⁵⁵	Ø	⁴⁴	⁵⁵	⁴⁴	⁴⁴	⁵⁵	Ø	1685:2, 2171:3, 3453:3	a blind person / chair / collar / extinguish / father / fruit
173-2	t	2	⁴	³³	⁴²	⁴⁴	³⁵	²	²⁴	³	⁵³	³	²	³³	³⁵	⁴⁴	²²	2043:3, 5881:3	belly / buttocks / can (jar) / cloud / elder brother / father / grandfather / hammer / leg / liver / moon / mother / navel / neck / pants/ trousers / swallow
189-2	t	2	⁴	Ø	²⁴	⁴³	³⁵	³¹	²⁴	³	Ø	³	²	⁴⁴	³⁵	⁴⁴	Ø	3171:2, 9295:2	earthen jar / sister-in-law (older brother's wife) / snake / star / wall
304-2	t	2	⁴	Ø	¹³	Ø	³	³¹	⁴⁴	³¹	⁴⁴	⁵⁵	³¹	⁴⁴	⁴⁴	⁴⁴	Ø	7995:2, 8360:3	broom / eye / moon / pull / run / shadow / sister-in-law (older brother's wife)
418-2	t	2	⁴	³³	²⁴	Ø	³	²⁴	²⁴	³³	⁴⁴	³⁵	³⁵	²²	³⁵	⁵⁵	Ø	3957:3, 8796:2	cupboard / day / foot / head / mosquito / sleeve / stone / sun
623-2	t	2	⁴	³³	⁵⁵	Ø	⁵³	Ø	Ø	³¹	⁵³	⁵³	²	⁵⁵	³⁵	Ø	Ø	4241:3, 4537:2	garlic / grandmother
1060-1	t	1	⁴	⁴²	¹³	⁴⁴	³	²	³³	³¹	¹³	³	²	¹³	³⁵	²¹	Ø	4817:2	head / hook / maternal uncle (mother's brother) / monkey / pond / salt / shoulder / village / younger brother / younger sister
1654-1	t	1	⁴	⁵³	²⁴	²¹	³	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	11000:2	window
769-4	t	4	Ø	⁴²	Ø	⁴³	⁵⁵	⁵⁵	¹³	¹³	⁵⁵	³¹	⁵⁵	⁵⁵	⁴²	²¹	²²	1344:4, 1407:3, 2473:3, 5426:2	butterfly / buy / crow / itch / want (need)
452-3	t	3	Ø	Ø	²⁴	³¹	³¹³	⁵	²⁴	³¹	¹³	⁵⁵	⁵⁵	⁴⁴	³⁵	⁴⁴	⁵³	4001:2, 4079:3, 10837:3	child / forenoon / fox / fragrant (smell) / grass / what
678-3	t	3	Ø	³⁵	¹³	⁵⁵	³¹³	Ø	²⁴	Ø	³³	³¹	⁵	⁴⁴	⁴⁴	⁴⁴	⁴⁴	2852:3, 4063:3, 9523:3	dirty / fox / left / scissors / stupid / umbrella
127-2	t	2	Ø	Ø	¹³	⁵⁵	⁵⁵	⁵⁵	⁴⁴	⁵⁵	⁴⁴	⁵⁵	⁵⁵	³³	⁴⁴	⁴⁴	Ø	3664:3, 9231:2	fight / pants/ trousers / squeeze / turn around
166-2	t	2	Ø	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	⁵³	³⁵	³¹	⁴⁴	³⁵	Ø	²⁴	2441:3, 9137:3	crab / spider
170-2	t	2	Ø	³³	¹³	⁵⁵	⁵³	⁵⁵	⁴⁴	³¹	¹³	³¹	⁵⁵	¹³	⁴⁴	⁵⁴	²⁴	8459:3, 10399:2	bad / shoot (an arrow) / ugly
215-2	t	2	Ø	³³	⁴²	³³	³³	²⁴	⁵³	³¹	⁵³	³	³⁵	¹³	³⁵	⁴⁴	⁴²	1943:3, 8248:2	bow / claw (talon) / scale / scratch
341-2	t	2	Ø	Ø	²⁴	⁴⁴	¹¹	⁵⁵	Ø	³	³³	³⁵	Ø	³³	³⁵	³	Ø	2174:3, 8234:3	collar / column / scold
428-2	t	2	Ø	³¹	³¹	Ø	Ø	³¹	⁵³	¹³	¹³	⁴⁴	³¹	Ø	⁴²	¹³	Ø	3419:3, 6837:2	and / everybody / inside / now
505-2	t	2	Ø	Ø	⁵⁵	³³	Ø	³³	¹³	³⁵	Ø	⁴²	³¹	⁵³	²²	⁵⁵	Ø	6541:2, 8339:2	narrow / sew (up)
509-2	t	2	Ø	³⁵	²	Ø	⁵³	⁵	³³	³	Ø	³³	⁵⁵	³³	⁴⁴	⁵⁵	Ø	4816:3, 10956:2	head / last year / wife
579-2	t	2	Ø	³⁵	²²	Ø	⁵³	³¹	²²	⁵³	Ø	³¹	³¹	²¹	³¹	³²	Ø	7771:2, 9296:4	ear / right / star
632-2	t	2	Ø	³³	Ø	⁴⁴	¹¹	Ø	Ø	³¹	Ø	Ø	⁵⁵	Ø	⁵³	³³	Ø	7048:2, 9140:3	outside / spider
917-1	t	1	Ø	Ø	⁵⁵	⁵⁵	Ø	⁵	Ø	³	¹³	³	⁵⁵	⁴⁴	³⁵	Ø	²²	2540:3	cupboard / well
951-1	t	1	Ø	³³	²	⁴³	³	³³	Ø	⁵	Ø	³	³³	³³	³⁵	³	⁴⁴	3099:2	brains / dust / root
980-1	t	1	Ø	²⁴	⁴²	⁴⁴	¹¹	²⁴	⁴⁴	³³	⁴⁴	¹¹	³⁵	³³	⁵³	Ø	⁴²	3388:3	afternoon / evening
1010-1	t	1	Ø	⁴²	³¹	²¹	³	⁵⁵	Ø	⁵⁵	⁵³	¹¹	⁵⁵	Ø	²²	³²	⁴⁴	3918:3	fly (insect) / ugly
1033-1	t	1	Ø	Ø	²⁴	⁴³	³⁵	²	²⁴	⁵³	Ø	⁵³	²	⁴⁴	³⁵	⁴⁴	Ø	4288:4	alive (living) / bad / blood / bull / calf / cock / cow / dry / empty / girl / intestine
1047-1	t	1	Ø	⁴²	Ø	Ø	¹¹	Ø	²¹²	³⁵	⁵³	¹¹	Ø	²¹	⁵³	Ø	⁴⁴	4722:2	hand / nail
1108-1	t	1	Ø	²⁴	⁴²	⁴⁴	³⁵	²⁴	Ø	Ø	Ø	⁵³	³⁵	²²	³⁵	⁵⁵	⁴⁴	5443:4	jump
1149-1	t	1	Ø	³³	⁴²	⁴⁴	Ø	²	Ø	⁵³	⁴⁴	Ø	Ø	Ø	Ø	Ø	Ø	6071:3	many
1175-1	t	1	Ø	Ø	¹³	²¹	³	⁵	³³	⁵⁵	⁵⁵	³	Ø	²¹	⁴⁴	Ø	Ø	6444:3	day after tomorrow / morning / mud / tomorrow
1196-1	t	1	Ø	³³	¹³	Ø	³¹³	⁵⁵	³³	⁵⁵	³¹	¹¹	⁵⁵	Ø	⁴⁴	³³	⁴⁴	6643:4	collar / neck
1204-1	t	1	Ø	²⁴	¹³	Ø	Ø	³¹	⁴⁴	³⁵	Ø	Ø	³¹	⁵⁵	Ø	⁵⁴	⁴²	6708:3	last year / next year
1224-1	t	1	Ø	³⁵	²	⁴⁴	³¹³	⁵	³³	Ø	¹³	⁵⁵	⁵⁵	¹³	⁵³	⁵⁴	⁴²	6887:3	congee (gruel, porridge) / garlic / old lady
1256-1	t	1	Ø	Ø	⁴²	²⁴	⁵³	Ø	³⁵	Ø	⁴⁴	⁴²	³¹	²²	Ø	⁴⁴	Ø	7288:2	peel (something)
1272-1	t	1	Ø	⁴²	⁴²	²⁴	³¹	²⁴	⁵³	³³	⁵³	⁵⁵	³⁵	²²	³⁵	²¹	Ø	7374:3	plane
1286-1	t	1	Ø	³⁵	Ø	Ø	Ø	Ø	Ø	⁵⁵	Ø	³¹	³¹	¹¹	³⁵	⁵⁴	⁴²	7568:4	push
1345-1	t	1	Ø	³⁵	Ø	⁵⁵	³⁵	⁵⁵	³³	³³	⁵³	Ø	³¹	⁴⁴	⁵³	⁵⁴	Ø	8096:4	a person with a pockmarked face / sand / sparrow
1359-1	t	1	Ø	⁴²	Ø	¹³	¹¹	²⁴	Ø	Ø	³¹	⁴⁴	³⁵	²¹	⁴²	³²	⁴⁴	8307:4	sell
1396-1	t	1	Ø	Ø	²	³³	⁵³	³³	²⁴	⁵³	Ø	³	⁵⁵	³³	³⁵	⁴⁴	Ø	8571:2	cat / sickle / yesterday
1408-1	t	1	Ø	³³	²⁴	⁴³	Ø	³¹	²²	Ø	⁵⁵	Ø	Ø	⁵⁵	³⁵	⁴⁴	⁴⁴	8667:4	grass / sister-in-law (older brother's wife) / wife
1420-1	t	1	Ø	³¹	²⁴	⁴³	³⁵	³¹	²⁴	³¹	³³	³⁵	³¹	⁴⁴	³⁵	³³	⁵³	8750:4	skirt
1440-1	t	1	Ø	⁵³	Ø	⁴³	⁵³	Ø	²¹²	³⁵	Ø	Ø	Ø	Ø	³⁵	¹³	Ø	9069:3	sparrow
1447-1	t	1	Ø	Ø	³¹	Ø	³⁵	Ø	Ø	⁵³	Ø	³⁵	Ø	⁴⁴	³⁵	⁴⁴	⁴²	9136:2	chair / spider
1507-1	t	1	Ø	³¹	²⁴	³¹	³⁵	³¹	²²	⁵³	⁵⁵	³⁵	³¹	⁵⁵	Ø	²¹	²²	9736:4	table
1525-1	t	1	Ø	Ø	Ø	¹³	Ø	²⁴	³⁵	Ø	³¹	Ø	³⁵	²²	Ø	¹³	Ø	9898:3	sweat / thief
1549-1	t	1	Ø	⁵³	Ø	Ø	³³	Ø	Ø	³⁵	⁴²	Ø	³¹	Ø	⁴⁴	Ø	Ø	10106:2	to wind( thread one a keel)
1557-1	t	1	Ø	Ø	²⁴	⁵⁵	³	Ø	²⁴	³³	Ø	Ø	Ø	Ø	⁴⁴	Ø	Ø	10159:2	toilet
1559-1	t	1	Ø	Ø	³¹	Ø	³	³¹	Ø	⁵⁵	Ø	³⁵	³¹	Ø	Ø	Ø	Ø	10194:2	tomorrow
1562-1	t	1	Ø	Ø	²⁴	⁴⁴	Ø	³¹	Ø	⁵⁵	Ø	Ø	Ø	¹³	³⁵	Ø	Ø	10195:2	afternoon / tomorrow
1565-1	t	1	Ø	Ø	Ø	¹³	³⁵	³¹	Ø	⁵³	⁵⁵	³⁵	³¹	²¹	³⁵	⁴⁴	⁴⁴	10197:3	child / tomorrow
1570-1	t	1	Ø	⁵³	²	Ø	⁵³	Ø	³⁵	³	Ø	Ø	Ø	²²	⁴⁴	⁴⁴	Ø	10225:4	tongs
1592-1	t	1	Ø	⁴²	¹³	⁵⁵	Ø	⁵⁵	²⁴	⁵⁵	Ø	³	⁵⁵	⁴⁴	⁴⁴	³	²²	10444:3	inside / under
1595-1	t	1	Ø	³⁵	²²	³¹	Ø	²	Ø	³¹	⁵³	⁴²	³¹	Ø	⁴²	⁵⁴	Ø	10445:2	flat (level) / under
1600-1	t	1	Ø	³⁵	⁴²	³³	Ø	⁵⁵	³³	⁵⁵	¹³	Ø	⁵⁵	¹³	⁴⁴	Ø	Ø	10490:3	cook (boil) / untie
1609-1	t	1	Ø	Ø	⁵⁵	⁵⁵	Ø	Ø	Ø	³⁵	⁵⁵	³¹	Ø	Ø	⁵³	Ø	⁵³	10556:4	very
1630-1	t	1	Ø	Ø	²⁴	⁴³	³⁵	²	Ø	⁵³	³³	³⁵	²	Ø	⁴⁴	Ø	²⁴	10793:3	congee (gruel, porridge) / thief / well
1632-1	t	1	Ø	Ø	²⁴	⁴³	Ø	²	Ø	³¹	Ø	Ø	²	Ø	³⁵	Ø	Ø	10817:2	wet
1634-1	t	1	Ø	²⁴	Ø	⁵⁵	Ø	⁵⁵	³³	Ø	³¹	⁴⁴	⁵⁵	²²	³⁵	³³	Ø	10835:2	extinguish / what / which
1674-1	t	1	Ø	Ø	Ø	¹³	Ø	Ø	²¹²	³⁵	⁵³	Ø	⁵⁵	²¹	³¹	Ø	⁴⁴	11152:3	yesterday
1682-1	t	1	Ø	Ø	²	Ø	⁵³	Ø	Ø	⁵⁵	Ø	Ø	³⁵	⁴⁴	³⁵	²¹	Ø	11224:2	star / younger brother
2-49	t	49	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴⁴	3551:3, 9050:2, 10683:3, 1741:2, 5329:4, 4973:3, 6689:4, 36:3, 537:3, 711:2, 773:2, 887:3, 940:3, 973:3, 1091:3, 1126:3, 1421:3, 1497:3, 1927:3, 2510:3, 2709:3, 3026:3, 4179:3, 4488:2, 4668:3, 4863:3, 5009:2, 5122:4, 5169:2, 5186:3, 5356:4, 5532:2, 5819:3, 5820:3, 6072:3, 6672:2, 7029:2, 7542:3, 8843:4, 8870:3, 8953:3, 9294:3, 9300:3, 9410:3, 9878:3, 10046:3, 10921:3, 11064:4, 11147:3	(wind) blow / Chinese cabbage / be hungry / bedbug / bee / belly / bitter / blow (trumpet) / boiled water / brains / branch/ twig / butterfly / calf / cane/ vine / chicken / classifier for trees / cock / cucumber / deep / drunk / earthworm / everybody / far/ distant / frost / gourd / hair / heart / high (tall) / hoe / horn (of cow) / hot / hot pepper/ chili / insect (worm) / inside / know / light (weight) / louse / many / mosquito / needle / new / open (a door) / pumpkin / shrimp / sieve / smoke / snake / son / son-in-law / soup / sour / star / stone / swim / thick / thunder / vegetable / water / white / wind / winnowing fan / yesterday
538-4	t	4	¹³	²⁴	²⁴	⁴³	³⁵	³¹	⁴⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	⁴⁴	²⁴	31:3, 589:3, 1964:2, 2006:3	Chinese cabbage / be shy/bashful / clean / close (the door) / onion/ scallion / soup / vegetable knife
607-4	t	4	¹³	⁵³	²⁴	³³	³¹³	³³	²⁴	³⁵	³³	³¹	³¹	³³	⁴⁴	⁵⁵	⁴⁴	613:2, 1095:2, 2007:2, 7503:3	be thirsty / brains / close (the door) / press
675-4	t	4	¹³	³³	²⁴	³³	⁵⁵	³³	²⁴	⁵³	³³	³	⁵⁵	¹¹	³⁵	³³	²²	1066:4, 3451:2, 3663:3, 5595:3	box / extinguish / fight / last year / yesterday
3-3	t	3	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴²	10027:3, 10380:3, 3784:3	day / five / three / twenty / two
212-3	t	3	¹³	³³	¹³	⁴³	⁵⁵	³¹	²⁴	³³	³³	³³	⁵⁵	⁴⁴	⁴⁴	⁴⁴	⁴⁴	1048:4, 1517:3, 7570:3	bow / car / push
326-3	t	3	¹³	³³	⁴²	⁴⁴	³⁵	²⁴	²⁴	Ø	³³	Ø	³⁵	⁴⁴	⁵³	⁴⁴	⁴²	3612:2, 5804:3, 8597:4	fear (be afraid) / lift (with hand) / side
529-3	t	3	¹³	Ø	⁵⁵	¹³	⁵⁵	³¹	²⁴	³¹	⁵⁵	³³	³¹	⁵⁵	⁴⁴	¹³	⁵³	114:4, 119:3, 9435:3	a deaf person / stool (bench)
550-3	t	3	¹³	³³	¹³	Ø	⁵³	²⁴	²⁴	³¹	⁴⁴	⁵³	³⁵	³³	³¹	³³	Ø	2022:3, 4992:2, 9168:3	clothing (garment) / collar / hit (a person) / sleeve / spin (into yarn)
598-3	t	3	¹³	²¹	²⁴	⁴³	³¹	³³	²⁴	⁵⁵	⁵³	³⁵	⁵⁵	⁴⁴	³⁵	Ø	²²	287:3, 1071:2, 5837:3	angular / box / lightning / press
650-3	t	3	¹³	Ø	⁴²	²⁴	³⁵	³¹	²⁴	⁵⁵	³³	¹¹	³¹	²¹	⁴⁴	³²	⁵³	2438:4, 6003:2, 8074:2	crab / dragonfly / go downstairs / low (short) / salty
682-3	t	3	¹³	³³	⁵⁵	²¹	³¹	³¹	Ø	⁵³	³³	⁴⁴	³¹	³³	³⁵	⁴⁴	Ø	615:3, 906:4, 3865:2	be thirsty / black / flow / soup
683-3	t	3	¹³	⁵³	¹³	⁴³	³¹³	Ø	²⁴	⁵⁵	Ø	³⁵	⁵⁵	³³	²²	³³	⁴²	1373:4, 2796:2, 7540:4	buttocks / difficult / liquor (sweet) / pumpkin / stupid
684-3	t	3	¹³	Ø	²⁴	⁴³	⁵⁵	³¹	²²	Ø	³³	⁴⁴	³¹	⁵⁵	³¹	⁴⁴	⁵³	2212:2, 3492:3, 8522:2	butterfly / column / fall / shrimp
687-3	t	3	¹³	⁴²	³¹	⁵⁵	³³	³³	³⁵	¹³	⁵³	³⁵	⁵⁵	Ø	³⁵	⁴⁴	⁵³	1569:4, 2126:3, 4466:2	branch/ twig / bright / cat / coffin / goose / tree / wood
724-3	t	3	¹³	²⁴	³¹	³¹	¹¹	²⁴	²⁴	³³	³³	⁵⁵	³¹	Ø	³⁵	¹³	Ø	206:3, 716:2, 8845:3	afternoon / bedbug / congee (gruel, porridge) / smoke
49-2	t	2	¹³	³³	Ø	Ø	⁵⁵	³¹	²⁴	⁵³	³³	³⁵	⁵⁵	³³	⁴⁴	⁴⁴	⁴⁴	10701:2, 10702:3	water melon
55-2	t	2	¹³	Ø	⁴²	⁴³	³⁵	³¹	²⁴	⁵³	⁴²	³⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴⁴	3189:4, 4319:3	earthworm / give / outside
62-2	t	2	¹³	²⁴	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³¹	⁴⁴	⁴⁴	2615:4, 8692:3	be not (negated copula) / daughter-in-law / sit
65-2	t	2	¹³	³³	²⁴	⁴⁴	³⁵	³¹	²⁴	³³	¹³	³⁵	³¹	⁴⁴	⁴⁴	⁴⁴	⁴⁴	4267:3, 7518:2	gather (harvest) / pull
68-2	t	2	¹³	³³	²⁴	⁴³	³⁵	³¹	Ø	⁵³	³³	³⁵	³¹	³³	³⁵	⁴⁴	²²	6670:4, 10525:3	aubergine / flour / hair / needle / vegetable knife
69-2	t	2	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	⁵³	³⁵	³¹	⁴⁴	³¹	⁴⁴	⁴⁴	816:3, 3061:4	big (large) / dry in the sun
143-2	t	2	¹³	³⁵	¹³	⁵⁵	³¹³	⁴⁴	³³	⁵⁵	¹³	Ø	⁴⁴	¹³	⁴⁴	³³	²⁴	923:3, 5287:2	blood / husband
156-2	t	2	¹³	³³	²⁴	⁴³	⁵⁵	³¹	²⁴	⁵³	³³	⁵⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴⁴	8523:4, 10045:2	shoulder / shrimp / thunder
177-2	t	2	¹³	Ø	⁴²	⁴⁴	⁵⁵	²	³³	³³	Ø	⁵⁵	²	⁴⁴	³⁵	³²	Ø	2324:3, 3223:2	brains / cotton / easy / stone
184-2	t	2	¹³	Ø	²	⁴³	⁵⁵	²	¹³	⁵³	⁵⁵	⁵⁵	²	³³	⁵³	⁵⁵	⁴⁴	2042:2, 2469:3	a blind person / cloud / crow
197-2	t	2	¹³	Ø	²⁴	Ø	³⁵	³¹	²⁴	⁵³	⁵⁵	⁵⁵	³¹	⁴⁴	³⁵	⁴⁴	Ø	1760:3, 4080:2	child / fragrant (smell)
203-2	t	2	¹³	²⁴	²²	¹³	⁵⁵	²⁴	²²	³¹	⁴⁴	³³	³⁵	⁵⁵	³¹	⁴⁴	Ø	2386:2, 8023:3	cover up (objects) / grave / hoof / saliva
210-2	t	2	¹³	³³	²⁴	⁴³	¹¹	³³	²⁴	⁵⁵	³³	³⁵	⁵⁵	⁴⁴	⁴⁴	¹³	⁴⁴	6425:4, 7373:3	move (something) / plane
243-2	t	2	¹³	⁴²	¹³	⁴⁴	³¹	³³	²⁴	⁵⁵	¹³	⁴²	⁵⁵	¹³	⁴⁴	³²	⁴⁴	5348:3, 9028:3	front / inside / soup
307-2	t	2	¹³	²⁴	⁴²	⁴⁴	⁵⁵	²⁴	²²	Ø	³¹	⁵⁵	³⁵	Ø	Ø	⁵⁴	Ø	6019:4, 6706:4	last year / lung / next year / this year / year
311-2	t	2	¹³	³⁵	²⁴	³¹	³³	²	²⁴	⁵³	³³	⁵⁵	³¹	⁴⁴	³⁵	⁴⁴	Ø	2584:3, 10790:3	bitter / daughter / river snails / well
429-2	t	2	¹³	³³	²²	⁴⁴	⁵⁵	Ø	²⁴	⁵³	Ø	³	Ø	Ø	³⁵	⁴⁴	Ø	4284:2, 6043:2	close (the door) / girl / maize/ corn
492-2	t	2	¹³	³¹	Ø	Ø	³¹	Ø	²²	⁵³	³³	³³	³¹	³³	³¹	¹³	⁵³	10891:3, 11204:3	which / you (singular)
571-2	t	2	¹³	⁴²	Ø	⁴³	³	⁵⁵	²²	⁵⁵	Ø	⁵⁵	⁵⁵	Ø	²²	Ø	⁴⁴	2044:4, 6294:3	cloud / mosquito / neck
873-1	t	1	¹³	Ø	²⁴	⁴³	³	²	⁴⁴	¹³	⁴⁴	Ø	²	³³	⁵³	Ø	Ø	1127:3	black / branch/ twig / leaf / road / root / tree / wood
876-1	t	1	¹³	⁴²	⁴²	³¹	⁵⁵	²⁴	²²	³¹	¹³	Ø	³⁵	¹³	⁴²	Ø	⁴⁴	1338:3	butterfly / key
925-1	t	1	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	¹³	⁴⁴	2645:3	day
933-1	t	1	¹³	³³	²⁴	Ø	³⁵	³¹	²⁴	⁵³	³³	³⁵	²	⁴⁴	³⁵	⁴⁴	Ø	2744:3	dew / saliva
963-1	t	1	¹³	Ø	³¹	²¹	³⁵	²⁴	²⁴	⁵³	⁵³	³	Ø	⁴⁴	⁴⁴	¹³	⁴⁴	3194:3	dragonfly / earthworm
976-1	t	1	¹³	²⁴	²⁴	⁴³	³⁵	³³	Ø	⁵⁵	Ø	³⁵	⁵⁵	³³	³⁵	⁴⁴	Ø	3349:4	empty
1020-1	t	1	¹³	³³	²⁴	⁴³	⁵⁵	³¹	²⁴	⁵⁵	⁵³	³³	³¹	⁴⁴	⁴⁴	Ø	⁴⁴	4077:4	fragrant (smell)
1072-1	t	1	¹³	³⁵	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴⁴	4923:2	hen
1113-1	t	1	¹³	Ø	⁵⁵	³¹	³⁵	³³	²²	¹³	Ø	Ø	³¹	³³	³⁵	¹³	Ø	5461:2	key
1128-1	t	1	¹³	²⁴	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	Ø	³⁵	³¹	⁴⁴	³⁵	⁴⁴	²⁴	5751:4	leg
1136-1	t	1	¹³	Ø	²⁴	⁴³	Ø	³¹	³⁵	⁵³	Ø	³	³¹	⁴⁴	³⁵	Ø	Ø	5880:3	liver / lung
1142-1	t	1	¹³	³³	Ø	⁴³	⁵⁵	³³	²⁴	⁵⁵	³³	⁵⁵	³⁵	⁴⁴	³⁵	⁴⁴	⁴⁴	5958:3	loose
1157-1	t	1	¹³	²⁴	Ø	⁴³	³⁵	³¹	²⁴	Ø	³³	⁵⁵	³¹	⁴⁴	³⁵	⁴⁴	²²	6157:4	middle
1159-1	t	1	¹³	Ø	²⁴	⁴³	Ø	³¹	²⁴	Ø	³³	⁴⁴	³¹	⁴⁴	⁴⁴	Ø	Ø	6207:4	bedbug / monkey / red / sweet potato
1172-1	t	1	¹³	²⁴	²	Ø	Ø	³¹	³³	³	Ø	³	Ø	³³	⁴⁴	³³	⁴⁴	6400:3	mouse / mouth / oneself
1178-1	t	1	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	³¹	³³	Ø	³¹	⁴⁴	³⁵	Ø	⁴⁴	6462:3	mushroom
1208-1	t	1	¹³	³³	²⁴	³¹	³⁵	²⁴	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	⁴⁴	⁴⁴	6756:3	forenoon / noon
1234-1	t	1	¹³	³³	Ø	³¹	⁵⁵	³³	²⁴	Ø	³³	⁵⁵	³¹	⁵⁵	Ø	⁴⁴	Ø	7003:4	onion/ scallion
1255-1	t	1	¹³	²⁴	²⁴	²⁴	Ø	Ø	Ø	Ø	³³	⁴²	Ø	Ø	Ø	²¹	²⁴	7203:2	mud / peanut
1265-1	t	1	¹³	²⁴	⁴²	⁴⁴	³¹³	²⁴	Ø	⁵⁵	⁴⁴	Ø	³⁵	³³	⁵³	Ø	Ø	7337:4	pillow
1283-1	t	1	¹³	³³	²	⁴³	³³	⁵	²⁴	³	³³	³	⁵	⁴⁴	³⁵	⁴⁴	⁴⁴	7539:3	husband / onion/ scallion / pumpkin / saliva / sparrow / swallow
1288-1	t	1	¹³	Ø	²²	¹³	³⁵	³¹	²⁴	⁵³	Ø	³⁵	³¹	⁴⁴	³⁵	³²	Ø	7601:4	quilt
1298-1	t	1	¹³	Ø	Ø	³¹	³⁵	³¹	²⁴	Ø	Ø	³⁵	³¹	Ø	³¹	⁴⁴	Ø	7668:3	rainbow
1315-1	t	1	¹³	⁴²	Ø	Ø	³⁵	²	²⁴	⁵³	¹³	³⁵	²	⁴⁴	³⁵	⁴⁴	²²	7816:3	river / sweat / tea
1317-1	t	1	¹³	³³	⁵⁵	³¹	Ø	Ø	³⁵	⁵³	⁵⁵	³	Ø	⁴⁴	³⁵	Ø	⁴⁴	7839:3	river snails
1341-1	t	1	¹³	³³	²⁴	⁴³	³⁵	⁵⁵	²⁴	Ø	³³	³⁵	⁵⁵	³³	²²	⁴⁴	⁴⁴	8095:3	bull / sand
1357-1	t	1	¹³	³³	²⁴	⁴³	³⁵	³¹	²⁴	⁵³	³³	³⁵	³¹	⁴⁴	³⁵	³²	⁴⁴	8284:4	noon / seed
1401-1	t	1	¹³	³³	⁴²	Ø	Ø	³¹	²⁴	³³	³³	Ø	³¹	⁴⁴	⁵³	⁴⁴	Ø	8623:2	sieve
1403-1	t	1	¹³	Ø	²	⁴⁴	³⁵	Ø	Ø	⁵³	Ø	³	Ø	¹³	³⁵	Ø	Ø	8624:2	chaff/ bran / sieve
1438-1	t	1	¹³	³¹	²	Ø	³³	Ø	²⁴	⁵⁵	Ø	³	Ø	³³	³⁵	⁴⁴	Ø	8998:3	smoke / sorghum
1451-1	t	1	¹³	Ø	⁴²	⁴³	Ø	Ø	Ø	³³	Ø	Ø	³⁵	⁴⁴	⁴⁴	⁵⁴	Ø	9169:4	defecate / inhale / pee / spin (into yarn)
