ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
1151	47_ablindperson	a blind person	Numao	Numao	maŋ³¹kja⁴²	maŋ³¹kja⁴²	m a ŋ ³¹ + k j a ⁴²	numa1251	457	25.447767	108.064732		4 7 4 8 9 1 6 7 8	AXLT_ACXT	MAN3_KJA3	9	9.M.C 9.A.V 9.N.c 9.3.T 9._._ 9.K.C 9.J.C 9.A.V 9.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	maŋ³¹+kja⁴²	0	83 82	m - a ŋ ³¹ + k j a ⁴²	i n c t + i m n t
1152	47_ablindperson	a blind person	Bana	Bana	bai¹³kje³¹³	bai¹³kje³¹³	b ai ¹³ + k j e ³¹³		457	26.265147	110.096902		1 7 8 9 1 6 7 8	AXT_ACXT	PA2_KJE6	1	1.P.C 1.A.V 1.2.T 1._._ 1.K.C 1.J.C 1.E.V 1.6.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	bai¹³+kje³¹³	0	81 82	b ai ¹³ + k j e ³¹³	i n t + i m n t
1153	47_ablindperson	a blind person	Younuo	Younuo	kʰo⁵⁴mo³²	kʰo⁵⁴mo³²	kʰ o ⁵⁴ + m o ³²	youn1235	457	25.730893	110.115975		1 7 8 9 4 7 8	AXT_AXT	KU3_MU3	14	14.K.C 14.U.V 14.3.T 14._._ 14.M.C 14.U.V 14.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	kʰo⁵⁴+mo³²	0	82 83	kʰ - o ⁵⁴ + m - o - ³²	i n t + i n t
1158	47_ablindperson	a blind person	BiaoMin	Biao Min	mi⁴²ɬan³⁵	mi⁴²ɬan³⁵	m i ⁴² + ɬ a n ³⁵	biao1254	457	25.82286	111.29622		4 7 8 9 5 7 4 8	AXT_AXLT	MI3_LAN2	2	2.M.C 2.I.V 2.3.T 2._._ 2.L.C 2.A.V 2.N.c 2.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	mi⁴²+ɬan³⁵	0	83 84	m - i - ⁴² + ɬ a n ³⁵	i n t + i n c t
1159	47_ablindperson	a blind person	ZaoMin	Zao Min	mai⁵³maŋ⁵³	mai⁵³maŋ⁵³	m ai ⁵³ + m a ŋ ⁵³	dzao1238	457	24.612303	112.266749		4 7 8 9 4 7 4 8	AXT_AXLT	MA3_MAN3	15	15.M.C 15.A.V 15.3.T 15._._ 15.M.C 15.A.V 15.N.c 15.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	mai⁵³+maŋ⁵³	0	83 92	m - ai - ⁵³ + m a ŋ ⁵³	i n t + i n c t
1185	49_adeafperson	a deaf person	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²luŋ³¹mbi³¹	ʔa⁰²luŋ³¹mbi³¹	ʔ a ⁰/² + l u ŋ ³¹ + ⁿb i ³¹	luop1235	458	26.63966	107.913354		1 7 8 9 5 7 4 8 9 1 7 8	AXT_AXLT_AXT	HA6_LYN3_PI3	6	6.H.C 6.A.V 6.6.T 6._._ 6.L.C 6.Y.V 6.N.c 6.3.T 6._._ 6.P.C 6.I.V 6.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ʔa⁰/²+luŋ³¹+ⁿbi³¹	0	120 114 119	ʔ a ⁰/² + l - u ŋ ³¹ + ⁿb - i ³¹	i n t + i n c t + i n t
1186	49_adeafperson	a deaf person	WesternLuobuohe	Luobuohe, Western	ʔə⁰²loŋ³¹mbi³¹	ʔə⁰²loŋ³¹mbi³¹	ʔ ə ⁰/² + l o ŋ ³¹ + ⁿb i ³¹	luop1235	458	26.854607	107.226676		1 7 8 9 5 7 4 8 9 1 7 8	AXT_AXLT_AXT	HE6_LUN3_PI3	11	11.H.C 11.E.V 11.6.T 11._._ 11.L.C 11.U.V 11.N.c 11.3.T 11._._ 11.P.C 11.I.V 11.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+loŋ³¹+ⁿbi³¹	0	120 114 119	ʔ ə ⁰/² + l - o ŋ ³¹ + ⁿb - i ³¹	i n t + i n c t + i n t
1187	49_adeafperson	a deaf person	Chuanqiandian	Chuanqiandian	laŋ¹³ntʂe²¹	laŋ¹³ntʂe²¹	l a ŋ ¹³ + ⁿʈʂ e ²¹	chua1248	458	27.51846	105.421028		5 7 4 8 9 2 7 8	AXLT_AXT	LAN2_CE3	4	4.L.C 4.A.V 4.N.c 4.2.T 4._._ 4.C.C 4.E.V 4.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	laŋ¹³+ⁿʈʂe²¹	0	114 115	l - a ŋ ¹³ + ⁿʈʂ e ²¹	i n c t + i n t
1188	49_adeafperson	a deaf person	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	lã⁵⁵mplɛ⁵⁵	lã⁵⁵mplɛ⁵⁵	l ã ⁵⁵ + ⁿp l ɛ ⁵⁵	nort2749	458	26.231562	106.861969		5 7 8 9 1 5 7 8	AXT_ACXT	LA5_PLE5	3	3.L.C 3.A.V 3.5.T 3._._ 3.P.C 3.L.C 3.E.V 3.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	lã⁵⁵+ⁿplɛ⁵⁵	0	118 119	l ã ⁵⁵ + ⁿp l ɛ ⁵⁵	i n t + i m n t
1191	49_adeafperson	a deaf person	WesternXiangxi	Xiangxi, West	ne³¹tu³⁵	ne³¹tu³⁵	n e ³¹ + t u ³⁵	west2430	458	28.33212	109.422366		4 7 8 9 1 7 8	AXT_AXT	NE3_TY2	13	13.N.C 13.E.V 13.3.T 13._._ 13.T.C 13.Y.V 13.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ne³¹+tu³⁵	0	122 123	n e ³¹ + t u ³⁵	i n t + i n t
1192	49_adeafperson	a deaf person	EasternXiangxi	Xiangxi, East	ljo³¹mɯ³¹	ljo³¹mɯ³¹	l j o ³¹ + m ɯ ³¹	east2371	458	28.124036	109.890473		5 6 7 8 9 4 7 8	ACXT_AXT	LJU3_MI3	8	8.L.C 8.J.C 8.U.V 8.3.T 8._._ 8.M.C 8.I.V 8.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	ljo³¹+mɯ³¹	0	114 121	l j o - ³¹ + m ɯ ³¹	i m n t + i n t
1194	49_adeafperson	a deaf person	EasternQiandong	Qiandong, East	leŋ²⁴tsɿ³³	leŋ²⁴tsɿ³³	l e ŋ ²⁴ + ts ɿ ³³	east2370	458	27.78098	110.499463		5 7 4 8 9 2 7 8	AXLT_AXT	LEN2_CI4	7	7.L.C 7.E.V 7.N.c 7.2.T 7._._ 7.C.C 7.I.V 7.4.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	leŋ²⁴+tsɿ³³	0	114 115	l - e ŋ ²⁴ + ts ɿ ³³	i n c t + i n t
1196	49_adeafperson	a deaf person	WesternQiandong	Qiandong, West	ɬuŋ⁵⁵me⁵⁵	ɬuŋ⁵⁵me⁵⁵	ɬ u ŋ ⁵⁵ + m e ⁵⁵		458	26.43106	107.68758		5 7 4 8 9 4 7 8	AXLT_AXT	LYN5_ME5	12	12.L.C 12.Y.V 12.N.c 12.5.T 12._._ 12.M.C 12.E.V 12.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ɬuŋ⁵⁵+me⁵⁵	0	114 121	ɬ - u ŋ ⁵⁵ + m e ⁵⁵	i n c t + i n t
1197	49_adeafperson	a deaf person	WesternBaheng	Baheng, West	loŋ³³	loŋ³³	l o ŋ ³³	pahn1237	458	25.74971	109.286281		5 7 4 8	AXLT	LUN4	10	10.L.C 10.U.V 10.N.c 10.4.T	1.6 3.0 1.1 1.0	loŋ³³	0	114	l - o ŋ ³³	i n c t
1198	49_adeafperson	a deaf person	EasternBahen	Baheng, East	luŋ⁵⁵tsɿ⁰³	luŋ⁵⁵tsɿ⁰³	l u ŋ ⁵⁵ + ts ɿ ⁰/³	pahn1237	458	27.11733	111.02615		5 7 4 8 9 2 7 8	AXLT_AXT	LYN5_CI6	5	5.L.C 5.Y.V 5.N.c 5.5.T 5._._ 5.C.C 5.I.V 5.6.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	luŋ⁵⁵+tsɿ⁰/³	0	114 115	l - u ŋ ⁵⁵ + ts ɿ ⁰/³	i n c t + i n t
1201	49_adeafperson	a deaf person	Numao	Numao	mpje⁵⁵la¹³	mpje⁵⁵la¹³	ⁿp j e ⁵⁵ + l a ¹³	numa1251	458	25.447767	108.064732		1 6 7 8 9 5 7 8	ACXT_AXT	PJE5_LA2	9	9.P.C 9.J.C 9.E.V 9.5.T 9._._ 9.L.C 9.A.V 9.2.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	ⁿpje⁵⁵+la¹³	0	119 118	ⁿp j e ⁵⁵ + l a ¹³	i m n t + i n t
1202	49_adeafperson	a deaf person	Bana	Bana	luŋ¹³tsai⁰⁴	luŋ¹³tsai⁰⁴	l u ŋ ¹³ + ts ai ⁰/⁴		458	26.265147	110.096902		5 7 4 8 9 2 7 8	AXLT_AXT	LYN2_CA6	1	1.L.C 1.Y.V 1.N.c 1.2.T 1._._ 1.C.C 1.A.V 1.6.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	luŋ¹³+tsai⁰/⁴	0	114 115	l - u ŋ ¹³ + ts ai ⁰/⁴	i n c t + i n t
1203	49_adeafperson	a deaf person	Younuo	Younuo	leŋ¹³	leŋ¹³	l e ŋ ¹³	youn1235	458	25.730893	110.115975		5 7 4 8	AXLT	LEN2	14	14.L.C 14.E.V 14.N.c 14.2.T	1.6 3.0 1.1 1.0	leŋ¹³	0	114	l - e ŋ ¹³	i n c t
1208	49_adeafperson	a deaf person	BiaoMin	Biao Min	duə³³tsaŋ³⁵	duə³³tsaŋ³⁵	d u/w ə ³³ + ts a ŋ ³⁵	biao1254	458	25.82286	111.29622		1 6 7 8 9 2 7 4 8	ACXT_AXLT	TWE4_CAN2	2	2.T.C 2.W.C 2.E.V 2.4.T 2._._ 2.C.C 2.A.V 2.N.c 2.2.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	du/wə³³+tsaŋ³⁵	0	116 117	d u/w ə ³³ + ts a ŋ ³⁵	i m n t + i n c t
1209	49_adeafperson	a deaf person	ZaoMin	Zao Min	bju⁵³doŋ⁴⁴	bju⁵³doŋ⁴⁴	b j u ⁵³ + d o ŋ ⁴⁴	dzao1238	458	24.612303	112.266749		1 6 7 8 9 1 7 4 8	ACXT_AXLT	PJY3_TUN5	15	15.P.C 15.J.C 15.Y.V 15.3.T 15._._ 15.T.C 15.U.V 15.N.c 15.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	bju⁵³+doŋ⁴⁴	0	119 117	b j u ⁵³ + d o ŋ ⁴⁴	i m n t + i n c t
1160	48_alameperson	a lame person	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²la³¹to²⁴	ʔa⁰²la³¹to²⁴	ʔ a ⁰/² + l a ³¹ + t o ²⁴	luop1235	2322	26.63966	107.913354		1 7 8 9 5 7 8 9 1 7 8	AXT_AXT_AXT	HA6_LA3_TU2	6	6.H.C 6.A.V 6.6.T 6._._ 6.L.C 6.A.V 6.3.T 6._._ 6.T.C 6.U.V 6.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/²+la³¹+to²⁴	0	150 145 146	ʔ a ⁰/² + l - a ³¹ + t o ²⁴	i n t + i n t + i n t
1161	48_alameperson	a lame person	WesternLuobuohe	Luobuohe, Western	lɑ³¹to³⁵	lɑ³¹to³⁵	l ɑ ³¹ + t o ³⁵	luop1235	2322	26.854607	107.226676		5 7 8 9 1 7 8	AXT_AXT	LA3_TU2	11	11.L.C 11.A.V 11.3.T 11._._ 11.T.C 11.U.V 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	lɑ³¹+to³⁵	0	145 146	l - ɑ ³¹ + t o ³⁵	i n t + i n t
1162	48_alameperson	a lame person	Chuanqiandian	Chuanqiandian	tɕe¹³qaŋ⁴³	tɕe¹³qaŋ⁴³	tɕ e ¹³ + q a ŋ ⁴³	chua1248	2322	27.51846	105.421028		2 7 8 9 1 7 4 8	AXT_AXLT	CE2_KAN3	4	4.C.C 4.E.V 4.2.T 4._._ 4.K.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	tɕe¹³+qaŋ⁴³	0	148 149	tɕ e ¹³ + q a ŋ ⁴³	i n t + i n c t
1163	48_alameperson	a lame person	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	lɯ⁵⁵tɕɛ³¹	lɯ⁵⁵tɕɛ³¹	l ɯ ⁵⁵ + tɕ ɛ ³¹	nort2749	2322	26.231562	106.861969		5 7 8 9 2 7 8	AXT_AXT	LI5_CE3	3	3.L.C 3.I.V 3.5.T 3._._ 3.C.C 3.E.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	lɯ⁵⁵+tɕɛ³¹	0	145 148	l - ɯ ⁵⁵ + tɕ ɛ ³¹	i n t + i n t
1166	48_alameperson	a lame person	WesternXiangxi	Xiangxi, West	ne³¹ljɑ³¹	ne³¹ljɑ³¹	n e ³¹ + l j ɑ ³¹	west2430	2322	28.33212	109.422366		4 7 8 9 5 6 7 8	AXT_ACXT	NE3_LJA3	13	13.N.C 13.E.V 13.3.T 13._._ 13.L.C 13.J.C 13.A.V 13.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ne³¹+ljɑ³¹	0	151 145	n e ³¹ + l j ɑ ³¹	i n t + i m n t
1167	48_alameperson	a lame person	EasternXiangxi	Xiangxi, East	pai³³ta¹³	pai³³ta¹³	p ai ³³ + t a ¹³	east2371	2322	28.124036	109.890473		1 7 8 9 1 7 8	AXT_AXT	PA4_TA2	8	8.P.C 8.A.V 8.4.T 8._._ 8.T.C 8.A.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pai³³+ta¹³	0	147 146	p ai ³³ + t a ¹³	i n t + i n t
1169	48_alameperson	a lame person	EasternQiandong	Qiandong, East	lja⁴⁴tsɿ³³	lja⁴⁴tsɿ³³	l j a ⁴⁴ + ts ɿ ³³	east2370	2322	27.78098	110.499463		5 6 7 8 9 2 7 8	ACXT_AXT	LJA5_CI4	7	7.L.C 7.J.C 7.A.V 7.5.T 7._._ 7.C.C 7.I.V 7.4.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	lja⁴⁴+tsɿ³³	0	145 148	l j a ⁴⁴ + ts ɿ ³³	i m n t + i n t
1171	48_alameperson	a lame person	WesternQiandong	Qiandong, West	lja⁵⁵to³³	lja⁵⁵to³³	l j a ⁵⁵ + t o ³³		2322	26.43106	107.68758		5 6 7 8 9 1 7 8	ACXT_AXT	LJA5_TU4	12	12.L.C 12.J.C 12.A.V 12.5.T 12._._ 12.T.C 12.U.V 12.4.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	lja⁵⁵+to³³	0	145 146	l j a ⁵⁵ + t o ³³	i m n t + i n t
1172	48_alameperson	a lame person	WesternBaheng	Baheng, West	pa⁵³lja⁴⁴	pa⁵³lja⁴⁴	p a ⁵³ + l j a ⁴⁴	pahn1237	2322	25.74971	109.286281		1 7 8 9 5 6 7 8	AXT_ACXT	PA3_LJA5	10	10.P.C 10.A.V 10.3.T 10._._ 10.L.C 10.J.C 10.A.V 10.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	pa⁵³+lja⁴⁴	0	147 145	p a ⁵³ + l j a ⁴⁴	i n t + i m n t
1173	48_alameperson	a lame person	EasternBahen	Baheng, East	pai⁵⁵tsɿ⁰³	pai⁵⁵tsɿ⁰³	p ai ⁵⁵ + ts ɿ ⁰/³	pahn1237	2322	27.11733	111.02615		1 7 8 9 2 7 8	AXT_AXT	PA5_CI6	5	5.P.C 5.A.V 5.5.T 5._._ 5.C.C 5.I.V 5.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pai⁵⁵+tsɿ⁰/³	0	147 148	p ai ⁵⁵ + ts ɿ ⁰/³	i n t + i n t
1176	48_alameperson	a lame person	Numao	Numao	nu⁵⁵ko⁴⁴	nu⁵⁵ko⁴⁴	n u ⁵⁵ + k o ⁴⁴	numa1251	2322	25.447767	108.064732		4 7 8 9 1 7 8	AXT_AXT	NY5_KU5	9	9.N.C 9.Y.V 9.5.T 9._._ 9.K.C 9.U.V 9.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	nu⁵⁵+ko⁴⁴	0	151 152	n u ⁵⁵ + k o ⁴⁴	i n t + i n t
1177	48_alameperson	a lame person	Bana	Bana	la⁵⁵tu³⁵; la⁵⁵tsai⁰⁴	la⁵⁵tu³⁵	l a ⁵⁵ + t u ³⁵		2322	26.265147	110.096902		5 7 8 9 1 7 8	AXT_AXT	LA5_TY2	1	1.L.C 1.A.V 1.5.T 1._._ 1.T.C 1.Y.V 1.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	la⁵⁵+tu³⁵	0	145 146	l - a ⁵⁵ + t u ³⁵	i n t + i n t
1178	48_alameperson	a lame person	Bana	Bana	la⁵⁵tu³⁵; la⁵⁵tsai⁰⁴	la⁵⁵tsai⁰⁴	l a ⁵⁵ + ts ai ⁰/⁴		2322	26.265147	110.096902		5 7 8 9 2 7 8	AXT_AXT	LA5_CA6	1	1.L.C 1.A.V 1.5.T 1._._ 1.C.C 1.A.V 1.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	la⁵⁵+tsai⁰/⁴	0	145 148	l - a ⁵⁵ + ts ai ⁰/⁴	i n t + i n t
1179	48_alameperson	a lame person	Younuo	Younuo	pai³³teu⁵⁴	pai³³teu⁵⁴	p ai ³³ + t eu ⁵⁴	youn1235	2322	25.730893	110.115975		1 7 8 9 1 7 8	AXT_AXT	PA4_TE3	14	14.P.C 14.A.V 14.4.T 14._._ 14.T.C 14.E.V 14.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pai³³+teu⁵⁴	0	147 146	p ai ³³ + t eu ⁵⁴	i n t + i n t
1184	48_alameperson	a lame person	BiaoMin	Biao Min	pai³³	pai³³	p ai ³³	biao1254	2322	25.82286	111.29622		1 7 8	AXT	PA4	2	2.P.C 2.A.V 2.4.T	1.6 3.0 1.0	pai³³	0	147	p ai ³³	i n t
1210	50_apersonwithapockmarkedface	a person with a pockmarked face	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²mjuŋ⁵⁵ʈa³³	ʔa⁰²mjuŋ⁵⁵ʈa³³	ʔ a ⁰/² + m j u ŋ ⁵⁵ + ʈ a ³³	luop1235	3366	26.63966	107.913354		1 7 8 9 4 6 7 4 8 9 1 7 8	AXT_ACXLT_AXT	HA6_MJYN5_TA4	6	6.H.C 6.A.V 6.6.T 6._._ 6.M.C 6.J.C 6.Y.V 6.N.c 6.5.T 6._._ 6.T.C 6.A.V 6.4.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ʔa⁰/²+mjuŋ⁵⁵+ʈa³³	0	180 176 181	ʔ a ⁰/² + m j u ŋ ⁵⁵ + ʈ a ³³	i n t + i m n c t + i n t
1211	50_apersonwithapockmarkedface	a person with a pockmarked face	WesternLuobuohe	Luobuohe, Western	ko³¹to³⁵mɑ³⁵	ko³¹to³⁵mɑ³⁵	k o ³¹ + t o ³⁵ + m ɑ ³⁵	luop1235	3366	26.854607	107.226676		1 7 8 9 1 7 8 9 4 7 8	AXT_AXT_AXT	KU3_TU2_MA2	11	11.K.C 11.U.V 11.3.T 11._._ 11.T.C 11.U.V 11.2.T 11._._ 11.M.C 11.A.V 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ko³¹+to³⁵+mɑ³⁵	0	183 184 176	k o ³¹ + t o ³⁵ + m - ɑ - ³⁵	i n t + i n t + i n t
1212	50_apersonwithapockmarkedface	a person with a pockmarked face	Chuanqiandian	Chuanqiandian	noŋ⁴³maŋ³¹	noŋ⁴³maŋ³¹	n o ŋ ⁴³ + m a ŋ ³¹	chua1248	3366	27.51846	105.421028		4 7 4 8 9 4 7 4 8	AXLT_AXLT	NUN3_MAN3	4	4.N.C 4.U.V 4.N.c 4.3.T 4._._ 4.M.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	noŋ⁴³+maŋ³¹	0	179 176	n o ŋ ⁴³ + m - a ŋ ³¹	i n c t + i n c t
1215	50_apersonwithapockmarkedface	a person with a pockmarked face	WesternXiangxi	Xiangxi, West	mɑ³¹tsi⁵³	mɑ³¹tsi⁵³	m ɑ ³¹ + ts i ⁵³	west2430	3366	28.33212	109.422366		4 7 8 9 2 7 8	AXT_AXT	MA3_CI3	13	13.M.C 13.A.V 13.3.T 13._._ 13.C.C 13.I.V 13.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	mɑ³¹+tsi⁵³	0	176 177	m - ɑ - ³¹ + ts i ⁵³	i n t + i n t
1216	50_apersonwithapockmarkedface	a person with a pockmarked face	EasternXiangxi	Xiangxi, East	ma³¹tsɿ³³	ma³¹tsɿ³³	m a ³¹ + ts ɿ ³³	east2371	3366	28.124036	109.890473		4 7 8 9 2 7 8	AXT_AXT	MA3_CI4	8	8.M.C 8.A.V 8.3.T 8._._ 8.C.C 8.I.V 8.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ma³¹+tsɿ³³	0	176 177	m - a - ³¹ + ts ɿ ³³	i n t + i n t
1219	50_apersonwithapockmarkedface	a person with a pockmarked face	WesternQiandong	Qiandong, West	qa³³teu⁵³	qa³³teu⁵³	q a ³³ + t eu ⁵³		3366	26.43106	107.68758		1 7 8 9 1 7 8	AXT_AXT	KA4_TE3	12	12.K.C 12.A.V 12.4.T 12._._ 12.T.C 12.E.V 12.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qa³³+teu⁵³	0	177 181	q a ³³ + t eu ⁵³	i n t + i n t
1220	50_apersonwithapockmarkedface	a person with a pockmarked face	WesternBaheng	Baheng, West	qa⁰³ljeu⁵⁵	qa⁰³ljeu⁵⁵	q a ⁰/³ + l j eu ⁵⁵	pahn1237	3366	25.74971	109.286281		1 7 8 9 5 6 7 8	AXT_ACXT	KA6_LJE5	10	10.K.C 10.A.V 10.6.T 10._._ 10.L.C 10.J.C 10.E.V 10.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	qa⁰/³+ljeu⁵⁵	0	177 182	q a ⁰/³ + l j eu ⁵⁵	i n t + i m n t
1221	50_apersonwithapockmarkedface	a person with a pockmarked face	EasternBahen	Baheng, East	ma³³tsɿ⁰³	ma³³tsɿ⁰³	m a ³³ + ts ɿ ⁰/³	pahn1237	3366	27.11733	111.02615		4 7 8 9 2 7 8	AXT_AXT	MA4_CI6	5	5.M.C 5.A.V 5.4.T 5._._ 5.C.C 5.I.V 5.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ma³³+tsɿ⁰/³	0	176 177	m - a - ³³ + ts ɿ ⁰/³	i n t + i n t
1223	50_apersonwithapockmarkedface	a person with a pockmarked face	Numao	Numao	san⁵³	san⁵³	s a n ⁵³	numa1251	3366	25.447767	108.064732		3 7 4 8	AXLT	SAN3	9	9.S.C 9.A.V 9.N.c 9.3.T	1.6 3.0 1.1 1.0	san⁵³	0	178	s a n ⁵³	i n c t
1224	50_apersonwithapockmarkedface	a person with a pockmarked face	Bana	Bana	mai³¹³tsai⁰⁴	mai³¹³tsai⁰⁴	m ai ³¹³ + ts ai ⁰/⁴		3366	26.265147	110.096902		4 7 8 9 2 7 8	AXT_AXT	MA6_CA6	1	1.M.C 1.A.V 1.6.T 1._._ 1.C.C 1.A.V 1.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	mai³¹³+tsai⁰/⁴	0	176 177	m - ai - ³¹³ + ts ai ⁰/⁴	i n t + i n t
1225	50_apersonwithapockmarkedface	a person with a pockmarked face	Younuo	Younuo	ma¹³ty³³	ma¹³ty³³	m a ¹³ + t y ³³	youn1235	3366	25.730893	110.115975		4 7 8 9 1 7 8	AXT_AXT	MA2_TY4	14	14.M.C 14.A.V 14.2.T 14._._ 14.T.C 14.Y.V 14.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ma¹³+ty³³	0	176 185	m - a - ¹³ + t y ³³	i n t + i n t
1230	50_apersonwithapockmarkedface	a person with a pockmarked face	BiaoMin	Biao Min	ma⁴²tsaŋ³⁵	ma⁴²tsaŋ³⁵	m a ⁴² + ts a ŋ ³⁵	biao1254	3366	25.82286	111.29622		4 7 8 9 2 7 4 8	AXT_AXLT	MA3_CAN2	2	2.M.C 2.A.V 2.3.T 2._._ 2.C.C 2.A.V 2.N.c 2.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	ma⁴²+tsaŋ³⁵	0	176 178	m - a - ⁴² + ts a ŋ ³⁵	i n t + i n c t
1231	50_apersonwithapockmarkedface	a person with a pockmarked face	ZaoMin	Zao Min	men⁴⁴pen⁴⁴	men⁴⁴pen⁴⁴	m e n ⁴⁴ + p e n ⁴⁴	dzao1238	3366	24.612303	112.266749		4 7 4 8 9 1 7 4 8	AXLT_AXLT	MEN5_PEN5	15	15.M.C 15.E.V 15.N.c 15.5.T 15._._ 15.P.C 15.E.V 15.N.c 15.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	men⁴⁴+pen⁴⁴	0	176 186	m - e n ⁴⁴ + p e n ⁴⁴	i n c t + i n c t
11923	488_afternoon	afternoon	EasternLuobuohe	Luobuohe, Eastern	tə⁰²si³¹ȵa²⁴pjo³³	tə⁰²si³¹ȵa²⁴pjo³³	t ə ⁰/² + s i ³¹ + ȵ a ²⁴ + p j o ³³	luop1235	1807	26.63966	107.913354		1 7 8 9 3 7 8 9 4 7 8 9 1 6 7 8	AXT_AXT_AXT_ACXT	TE6_SI3_NA2_PJU4	6	6.T.C 6.E.V 6.6.T 6._._ 6.S.C 6.I.V 6.3.T 6._._ 6.N.C 6.A.V 6.2.T 6._._ 6.P.C 6.J.C 6.U.V 6.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	tə⁰/²+si³¹+ȵa²⁴+pjo³³	0	211 207 206 212	t ə ⁰/² + s i ³¹ + ȵ a ²⁴ + p j o ³³	i n t + i n t + i n t + i m n t
11924	488_afternoon	afternoon	WesternLuobuohe	Luobuohe, Western	ȵɑ³¹sɑŋ³⁵	ȵɑ³¹sɑŋ³⁵	ȵ ɑ ³¹ + s ɑ ŋ ³⁵	luop1235	1807	26.854607	107.226676		4 7 8 9 3 7 4 8	AXT_AXLT	NA3_SAN2	11	11.N.C 11.A.V 11.3.T 11._._ 11.S.C 11.A.V 11.N.c 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	ȵɑ³¹+sɑŋ³⁵	0	206 216	ȵ ɑ ³¹ + s ɑ ŋ ³⁵	i n t + i n c t
