# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
447	Shuri	claw	ɕ i m i	ɕ i m i	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
448	Kōchi	claw	t u m e	t u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
449	Sado	claw	ts u m e	ts u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
450	Oki	claw	ts u m e	ts u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
451	Kagoshima	claw	ts ui m e	ts ui m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
#
790	Miyako	cloud	f u m u	f u m u	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
791	Tōkyō	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
792	Amami	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
793	Kyōto	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
794	Hachijō	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
795	Shuri	cloud	k u m u	k u m u	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
796	Kōchi	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
797	Sado	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
798	Oki	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
799	Kagoshima	cloud	k u m o	k u m o	c v c v	180	8-32/k 14-15/u 5-33/m 64-4/o
#
930	Miyako	cold	p i ʃ i	- p i - - - - ʃ i - -	c v c v	201	75-5/h 344-1/- 223-4/i 105-2/g 153-6/u 51-9/r 153-6/u 345-1/s 183-2/a 2-43/r 1-52/i
931	Tōkyō	cold	s a m ui	s a m ui	c v c v	203	40-12/s 3-104/a 346-1/Ø 121-3/ɨ
932	Amami	cold	h i g u r u s a r i	h !-/w i g u r u !s/ɕ a r i	c v c v c v c v c v	201	75-5/h 344-1/- 223-4/i 105-2/g 153-6/u 51-9/r 153-6/u 345-1/s 183-2/a 2-43/r 1-52/i
933	Kyōto	cold	s a b ui	s a b ui	c v c v	203	40-12/s 3-104/a 346-1/Ø 121-3/ɨ
934	Hachijō	cold	k o g ie t e	k o g ie t e	c v c v c v	202	0/n 0/n 0/n 0/n 0/n 0/n
935	Shuri	cold	h w iː s a ɴ	h w iː - - - - s a ɴ -	c c v c v c	201	75-5/h 344-1/- 223-4/i 105-2/g 153-6/u 51-9/r 153-6/u 345-1/s 183-2/a 2-43/r 1-52/i
936	Kōchi	cold	h i j ai	h - i - - - - j ai - -	c v c v	201	75-5/h 344-1/- 223-4/i 105-2/g 153-6/u 51-9/r 153-6/u 345-1/s 183-2/a 2-43/r 1-52/i
937	Sado	cold	s a m ui	s a m ui	c v c v	203	40-12/s 3-104/a 346-1/Ø 121-3/ɨ
938	Oki	cold	s a b iː	s a b iː	c v c v	203	40-12/s 3-104/a 346-1/Ø 121-3/ɨ
939	Kagoshima	cold	s a m i	s a m i	c v c v	203	40-12/s 3-104/a 346-1/Ø 121-3/ɨ
#
650	Miyako	come	f uː	f uː	c v	147	0/n 0/n
651	Tōkyō	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
652	Amami	come	x u r i	x u r i	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
653	Kyōto	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
654	Hachijō	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
655	Shuri	come	ts uː ɴ	ts uː ɴ	c v c	148	0/n 0/n 0/n
656	Kōchi	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
657	Sado	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
658	Oki	come	k u r u	k u r u	c v c v	149	13-20/x 14-15/u 37-15/r 81-2/i
659	Kagoshima	come	k u	k u - -	c v	149	13-20/x 14-15/u 37-15/r 81-2/i
#
1671	Miyako	correct (right)	a t a r iː d uː ɭ	a t a r iː d uː ɭ	v c v c v c v c	392	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1672	Tōkyō	correct (right)	iː	iː	v	387	492-1/Ø
1673	Amami	correct (right)	i tːɕ a r i	i tːɕ a r i	v c v c v	390	0/n 0/n 0/n 0/n 0/n
1674	Kyōto	correct (right)	eː	eː	v	387	492-1/Ø
1675	Hachijō	correct (right)	j o kː j a	j o kː j a	c v c c v	393	0/n 0/n 0/n 0/n 0/n
1676	Shuri	correct (right)	j u t a ɕ a ɴ	j u t a ɕ a ɴ	c v c v c v c	391	0/n 0/n 0/n 0/n 0/n 0/n 0/n
1677	Kōchi	correct (right)	eː	eː	v	387	492-1/Ø
1678	Sado	correct (right)	t a d a s iː	t a d a s iː	c v c v c v	388	0/n 0/n 0/n 0/n 0/n 0/n
1679	Oki	correct (right)	eː	eː	v	387	492-1/Ø
1680	Kagoshima	correct (right)	n a iː tɕ o	n a iː tɕ o	c v v c v	389	0/n 0/n 0/n 0/n 0/n
#
1511	Miyako	cut	ts ɨː ts ɨː	ts ɨː ts !ɨː/- - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1512	Tōkyō	cut	k i r u	k i !r/t u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1513	Amami	cut	k i r u r i	k i r u r i	c v c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1514	Kyōto	cut	k i r u	k i r u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1515	Hachijō	cut	k i r u	k i r u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1516	Shuri	cut	tɕ i j u ɴ	tɕ !i/u j u ɴ -	c v c v c	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1517	Kōchi	cut	k i r u	k i r u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1518	Sado	cut	k i r u	k i r u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1519	Oki	cut	k i r u	k i r u - -	c v c v	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
1520	Kagoshima	cut	k i t	k i t - - -	c v c	347	15-6/k 447-1/i 448-1/r 449-1/u 2-43/r 1-52/i
#
1501	Miyako	dark	fː a	!-/f - - !-/u !fː/- !a/- - -	c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1502	Tōkyō	dark	k u r ai	k u r ai - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1503	Amami	dark	k u r a s a r i	k u r a s a r i	c v c v c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1504	Kyōto	dark	k u r ai	k u r ai - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1505	Hachijō	dark	k u r a kʲ a	k u r a kʲ a - -	c v c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1506	Shuri	dark	k u r a s a ɴ	k u r a s a ɴ -	c v c v c v c	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1507	Kōchi	dark	k u r ai	k u r ai - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1508	Sado	dark	k u r ai	k u r ai - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1509	Oki	dark	k u r eː	k u r eː - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
1510	Kagoshima	dark	k ui r e	k !ui/- r e - - - -	c v c v	346	442-1/k 443-1/u 53-23/r 444-1/a 445-1/s 446-1/a 2-43/r 1-52/i
#
1140	Miyako	day	s ɨ k a m a	s ɨ k a m a	c v c v c v	263	0/n 0/n 0/n 0/n 0/n 0/n
1141	Tōkyō	day	h i r u m a	h - i r u - - - m a	c v c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1142	Amami	day	h i r u h i ɴ m a	h - i r u h i ɴ m a	c v c v c v c c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1143	Kyōto	day	h i r u m a	h - i r u - - - m a	c v c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1144	Hachijō	day	h i r u m a	h - i r u - - - m a	c v c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1145	Shuri	day	h w i r u	h w i r u - - - - -	c c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1146	Kōchi	day	h i r u m a	h - i r u - - - m a	c v c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1147	Sado	day	h i r u m a	h - i r u - - - m a	c v c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1148	Oki	day	ɸ i r u	ɸ - i r u - - - - -	c v c v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
1149	Kagoshima	day	h iː i	h - iː - !i/u - - - - -	c v v	262	19-10/h 21-7/- 38-3/i 85-7/r 388-1/u 152-2/h 1-52/i 102-3/ɴ 141-4/m 66-2/a
#
600	Miyako	die	s ɨ n	s ɨ n - - -	c v c	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
601	Tōkyō	die	s i n u	s i n u - -	c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
602	Amami	die	s i mʲ u r i	s i mʲ u r i	c v c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
603	Kyōto	die	s i n u	s i n u - -	c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
604	Hachijō	die	m a r u b u	m a r u b u	c v c v c v	137	0/n 0/n 0/n 0/n 0/n 0/n
605	Shuri	die	s i n u ɴ	s i n u ɴ -	c v c v c	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
606	Kōchi	die	s i n u r u	s i n u r u	c v c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
607	Sado	die	s i n u	s i n u - -	c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
608	Oki	die	s i n o r u	s i n o r u	c v c v c v	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
609	Kagoshima	die	s iː ɴ	s iː ɴ - - -	c v c	138	40-12/s 38-3/i 79-2/mʲ 80-2/u 286-1/r 287-1/i
#
1780	Miyako	dig	p u ɭ	p u ɭ - - -	c v c	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1781	Tōkyō	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1782	Amami	dig	h u r u r i	h u r u r i	c v c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1783	Kyōto	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1784	Hachijō	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1785	Shuri	dig	h u j u ɴ	h u j u ɴ -	c v c v c	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1786	Kōchi	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1787	Sado	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1788	Oki	dig	h o r u	h o r u - -	c v c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
1789	Kagoshima	dig	h o	h o - - - -	c v	414	16-11/h 6-48/u 37-15/r 9-12/u 2-43/r 1-52/i
#
1621	Miyako	dirty	ʃː a n a g i	ʃː a n a g i	c v c v c v	375	0/n 0/n 0/n 0/n 0/n 0/n
1622	Tōkyō	dirty	k i t a n ai	k i t a n ai - -	c v c v c v	370	8-32/k 138-7/i 192-3/Ø 3-104/a 7-33/n 148-8/a 35-16/s 10-18/a
1623	Amami	dirty	j a n a g e s a r i	j a n a g e s a r i	c v c v c v c v c v	373	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1624	Kyōto	dirty	k i t a n ai	k i t a n ai - -	c v c v c v	370	8-32/k 138-7/i 192-3/Ø 3-104/a 7-33/n 148-8/a 35-16/s 10-18/a
1625	Hachijō	dirty	k i t a n a kʲ a	k i t a n a kʲ a	c v c v c v c v	370	8-32/k 138-7/i 192-3/Ø 3-104/a 7-33/n 148-8/a 35-16/s 10-18/a
1626	Shuri	dirty	h a g oː s a ɴ	h a g oː s a ɴ	c v c v c v c	374	0/n 0/n 0/n 0/n 0/n 0/n 0/n
1627	Kōchi	dirty	d a k i n a	d a k i n a	c v c v c v	372	0/n 0/n 0/n 0/n 0/n 0/n
1628	Sado	dirty	j o g o r e t o r u	j o g o r e t o r u	c v c v c v c v c v	371	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1629	Oki	dirty	k i t a n eː	k i t a n eː - -	c v c v c v	370	8-32/k 138-7/i 192-3/Ø 3-104/a 7-33/n 148-8/a 35-16/s 10-18/a
1630	Kagoshima	dirty	k i sː a n e	k i sː a n e - -	c v c v c v	370	8-32/k 138-7/i 192-3/Ø 3-104/a 7-33/n 148-8/a 35-16/s 10-18/a
#
201	Miyako	dog	i n	- i n -	v c	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
202	Tōkyō	dog	i n u	- i n u	v c v	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
203	Amami	dog	ʔ i ɴ	ʔ i ɴ -	c v c	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
204	Kyōto	dog	i n u	- i n u	v c v	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
205	Hachijō	dog	tɕ i ɴ m e	tɕ i ɴ m e	c v c c v	61	0/n 0/n 0/n 0/n 0/n
206	Shuri	dog	ʔ i ɴ	ʔ i ɴ -	c v c	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
207	Kōchi	dog	i n u	- i n u	v c v	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
208	Sado	dog	i n u	- i n u	v c v	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
209	Oki	dog	e n o	- e n o	v c v	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
210	Kagoshima	dog	i ɴ	- i ɴ -	v c	62	4-27/ʔ 41-4/i 164-3/ɴ 151-2/-
#
1917	Miyako	down	s ɨ t aː r a	s ɨ t aː - r a	c v c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1918	Tōkyō	down	s i t a e	s i t a - - e	c v c v v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1919	Amami	down	ɕ aː tɕ i	!ɕ/s aː tɕ i - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1920	Kyōto	down	s i t a e	s i t a - - e	c v c v v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1921	Hachijō	down	s i t a	s i t a - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1922	Shuri	down	s i ts a ɴ k ai	s i ts a ɴ k ai	c v c v c c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1923	Kōchi	down	s i t a	s i t a - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1924	Sado	down	s i t a	s i t a - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1925	Oki	down	s i t a	s i t a - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
1926	Kagoshima	down	s i t e	s i t e - - -	c v c v	446	558-1/ɕ 63-2/aː 116-2/tɕ 559-1/i 12-8/- 118-2/- 560-1/-
#
530	Miyako	drink	n u m	n u m - - -	c v c	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
531	Tōkyō	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
532	Amami	drink	n u m u r i	n u m u r i	c v c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
533	Kyōto	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
534	Hachijō	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
535	Shuri	drink	n u n u ɴ	n u n u ɴ -	c v c v c	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
536	Kōchi	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
537	Sado	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
538	Oki	drink	n o m u	n o m u - -	c v c v	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
539	Kagoshima	drink	n o ɴ	n o ɴ - - -	c v c	120	7-33/n 6-48/u 126-2/m 9-12/u 2-43/r 1-52/i
#
980	Miyako	dry	k aː r a ts ɨ	k aː r a ts ɨ - -	c v c v c v	217	13-20/x 136-5/o 85-7/r 3-104/a 145-2/tɕ 175-2/a 207-3/ɴ 156-2/-
981	Tōkyō	dry	k a w ai t a	k a w ai t a	c v c v c v	218	8-32/k 136-5/o 359-1/Ø 211-3/a 208-3/θ 100-2/Ø
982	Amami	dry	x o r a tɕ a ɴ	x o r a tɕ a ɴ -	c v c v c v c	217	13-20/x 136-5/o 85-7/r 3-104/a 145-2/tɕ 175-2/a 207-3/ɴ 156-2/-
983	Kyōto	dry	k a w ai t a	k a w ai t a	c v c v c v	218	8-32/k 136-5/o 359-1/Ø 211-3/a 208-3/θ 100-2/Ø
984	Hachijō	dry	k ua tː e	k ua - - tː e	c v c v	218	8-32/k 136-5/o 359-1/Ø 211-3/a 208-3/θ 100-2/Ø
985	Shuri	dry	k aː r a ts oː r u	k aː r a ts oː r u	c v c v c v c v	217	13-20/x 136-5/o 85-7/r 3-104/a 145-2/tɕ 175-2/a 207-3/ɴ 156-2/-
986	Kōchi	dry	k a w ai t a	k a w ai t a	c v c v c v	218	8-32/k 136-5/o 359-1/Ø 211-3/a 208-3/θ 100-2/Ø
987	Sado	dry	h o s e t a	h o s e t a	c v c v c v	219	0/n 0/n 0/n 0/n 0/n 0/n
988	Oki	dry	ɸ i t a	ɸ i t a	c v c v	220	0/n 0/n 0/n 0/n
989	Kagoshima	dry	k a e t a	k a !-/w e t a	c v v c v	218	8-32/k 136-5/o 359-1/Ø 211-3/a 208-3/θ 100-2/Ø
#
1601	Miyako	dull	p i z u r iː d uː ɭ	p i z u r iː d uː ɭ	c v c v c v c v c	366	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1602	Tōkyō	dull	k i r e n ai	k i r e - - n ai	c v c v c v	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
1603	Amami	dull	k i r i r a ɴ	k i r i r a ɴ -	c v c v c v c	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
1604	Kyōto	dull	k i r e h e ɴ	k i r e h e ɴ -	c v c v c v c	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
1605	Hachijō	dull	k i r e ɴ n ua	k i r e ɴ - n ua	c v c v c c v	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
1606	Shuri	dull	t a t a ɴ	t a t a ɴ	c v c v c	365	0/n 0/n 0/n 0/n 0/n
1607	Kōchi	dull	n a m a k u r a	n a m a k u r a	c v c v c v c v	364	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1608	Sado	dull	n i b ui	n i b ui	c v c v	363	0/n 0/n 0/n 0/n
1609	Oki	dull	k i r e ɴ	k i r e - - ɴ -	c v c v c	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
1610	Kagoshima	dull	k i r e ɴ	k i r e - - ɴ -	c v c v c	362	8-32/k 138-7/i 53-23/r 194-3/i 181-2/r 203-2/a 172-3/ɴ 470-1/-
#
1947	Miyako	dust	p u k i	p u k i - -	c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1948	Tōkyō	dust	h o k o r i	h o k o r i	c v c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1949	Amami	dust	h u h u ɴ	h u h u ɴ	c v c v c	453	0/n 0/n 0/n 0/n 0/n
1950	Kyōto	dust	h o k o r i	h o k o r i	c v c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1951	Hachijō	dust	h o k o r i	h o k o r i	c v c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1952	Shuri	dust	h u k ui	h u k ui - -	c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1953	Kōchi	dust	h o k o r i	h o k o r i	c v c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1954	Sado	dust	h o k o r i	h o k o r i	c v c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1955	Oki	dust	h o k e	h o k e - -	c v c v	451	16-11/h 6-48/u 13-20/x 566-1/Ø 95-2/r 101-5/-
1956	Kagoshima	dust	g o ɴ	g o ɴ	c v c	452	0/n 0/n 0/n
#
382	Miyako	ear	m i m	m i m -	c v c	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
383	Tōkyō	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
384	Amami	ear	m i ɴ	m i ɴ -	c v c	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
385	Kyōto	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
386	Hachijō	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
387	Shuri	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
388	Kōchi	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
389	Sado	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
390	Oki	ear	m i m i	m i m i	c v c v	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
391	Kagoshima	ear	m i ɴ	m i ɴ -	c v c	95	5-33/m 45-2/i 93-3/ɴ 260-1/-
#
780	Miyako	earth	m t a	m - t a	c c v	178	215-3/m 1-52/i 116-2/tɕ 3-104/a
781	Tōkyō	earth	ts u tɕ i	ts u tɕ i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
782	Amami	earth	m i tɕ a	m i tɕ a	c v c v	178	215-3/m 1-52/i 116-2/tɕ 3-104/a
783	Kyōto	earth	ts u tɕ i	ts u tɕ i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
784	Hachijō	earth	tɕ i tɕ i	tɕ i tɕ i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
785	Shuri	earth	ɴ ts a	ɴ - ts a	c c v	178	215-3/m 1-52/i 116-2/tɕ 3-104/a
786	Kōchi	earth	t u t i	t u t i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
787	Sado	earth	ts u tɕ i	ts u tɕ i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
788	Oki	earth	tɕ i tɕ i	tɕ i tɕ i	c v c v	179	131-2/ts 320-1/Ø 70-7/tɕ 18-30/i
789	Kagoshima	earth	d o r o	d o r o	c v c v	177	0/n 0/n 0/n 0/n
#
540	Miyako	eat	f au	f au	c v	125	0/n 0/n
541	Tōkyō	eat	t a b e r u	t a b e r u	c v c v c v	122	11-28/θ 3-104/a 159-7/b 52-16/ɨ 53-23/r 36-31/ɨ
542	Amami	eat	x a m u r i	x a m u r i	c v c v c v	124	13-20/x 3-104/a 126-2/m 6-48/u 2-43/r 1-52/i
543	Kyōto	eat	t a b e r u	t a b e r u	c v c v c v	122	11-28/θ 3-104/a 159-7/b 52-16/ɨ 53-23/r 36-31/ɨ
544	Hachijō	eat	m ia r u	m ia r u	c v c v	121	0/n 0/n 0/n 0/n
545	Shuri	eat	k a n u ɴ	k a n u ɴ -	c v c v c	124	13-20/x 3-104/a 126-2/m 6-48/u 2-43/r 1-52/i
546	Kōchi	eat	t a b e r u	t a b e r u	c v c v c v	122	11-28/θ 3-104/a 159-7/b 52-16/ɨ 53-23/r 36-31/ɨ
547	Sado	eat	k uː	k uː	c v	123	8-32/k 277-1/Ø
548	Oki	eat	k uː	k uː	c v	123	8-32/k 277-1/Ø
549	Kagoshima	eat	k uː	k !uː/ui	c v	123	8-32/k 277-1/Ø
#
321	Miyako	egg	t u n u k a	t u n u k a	c v c v c v	82	0/n 0/n 0/n 0/n 0/n 0/n
322	Tōkyō	egg	t a m a ŋ o	t a m a ŋ o	c v c v c v	80	11-28/θ 3-104/a 5-33/m 3-104/a 130-13/g 6-48/u
323	Amami	egg	x o g a	x o g a	c v c v	81	13-20/x 180-2/o 130-13/g 3-104/a
324	Kyōto	egg	t a m a ŋ o	t a m a ŋ o	c v c v c v	80	11-28/θ 3-104/a 5-33/m 3-104/a 130-13/g 6-48/u
325	Hachijō	egg	t a m a g o	t a m a g o	c v c v c v	80	11-28/θ 3-104/a 5-33/m 3-104/a 130-13/g 6-48/u
326	Shuri	egg	k uː g a	k uː g a	c v c v	81	13-20/x 180-2/o 130-13/g 3-104/a
