# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
6210	Maru	hard	ɣ ɔ̃/ɔ ∼ ³¹	ɣ ɔ̃/ɔ ∼ ³¹	i n c t	52	166-5/- 23-22/a 17-35/ŋ 1-73/⁵⁵
6262	Atsi	hard	tʰ a n ⁵¹	tʰ a n ⁵¹	i n c t	751	0/n 0/n 0/n 0/n
6375	Rangoon	hard	m ɑ ²²	m ɑ ²²	i n t	50	11-38/m 32-38/ɔ 71-9/⁵⁵
6483	Lashi	hard	k j ṵː/u ŋ ³³	k j ṵː/u ŋ ³³	i m n c t	750	0/n 0/n 0/n 0/n 0/n
6547	Xiandao	hard	k ʐ a k ⁵⁵	k ʐ a k ⁵⁵	i m n c t	51	66-21/k 58-13/ʐ 28-31/a 116-13/k 5-66/⁵⁵
6613	Bola	hard	ɣ ɔ̃/ɔ ∼ ⁵⁵	ɣ ɔ̃/ɔ ∼ ⁵⁵	i n c t	52	166-5/- 23-22/a 17-35/ŋ 1-73/⁵⁵
7135	Old_Burmese	hard	m a ²²	m a ²²	i n t	50	11-38/m 32-38/ɔ 71-9/⁵⁵
#
6160	Maru	he or she [third person singular]	j ɔ̃/ɔ ∼ ³⁵	j - ɔ̃/ɔ ∼ ³⁵	i n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
6213	Rangoon	he or she [third person singular]	tθ u ²²	tθ u ²²	i n t	424	0/n 0/n 0/n
6264	Atsi	he or she [third person singular]	j a̰/a ŋ ²¹	j - a̰/a ŋ ²¹	i n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
6437	Lashi	he or she [third person singular]	ŋ j a ŋ ³³	ŋ j a ŋ ³³	i m n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
6492	Xiandao	he or she [third person singular]	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	i n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
6552	Bola	he or she [third person singular]	j ɔ̃/ɔ ∼ ³¹	j - ɔ̃/ɔ ∼ ³¹	i n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
6635	Achang_Longchuan	he or she [third person singular]	n̥ʲ a ŋ ³¹	n̥ʲ - a ŋ ³¹	i n c t	65	179-3/n̥ʲ 70-4/- 23-22/a 17-35/ŋ 6-45/³¹
#
1841	Achang_Longchuan	heavy	l i ³¹	l !i - ³¹	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
1843	Atsi	heavy	l ai ²¹	l !ai - ²¹	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
1844	Bola	heavy	l i ³¹	l !i - ³¹	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
1847	Lashi	heavy	l aː/ai ³³	l !aː/ai - ³³	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
1848	Maru	heavy	l a ³⁵	l !a - ³⁵	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
1849	Xiandao	heavy	l ai ³¹	l !ai - ³¹	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
5664	Rangoon	heavy	l e ⁵⁵	l !e - ⁵⁵	i n t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
7137	Old_Burmese	heavy	l i j ⁵⁵	l !i j ⁵⁵	i n c t	237	18-23/l 286-1/i 4-24/- 6-45/³¹
#
1853	Achang_Longchuan	here	x ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	x - !ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	238 565	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵ + 52-10/tʰ 32-38/ɔ 9-32/ʔ 5-66/⁵⁵
1856	Atsi	here	x j i ⁵¹ + m a ⁵⁵	x j !i ⁵¹ + m a ⁵⁵	i m n t + i n t	238 566	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵ + 11-38/m 220-2/Ø 143-3/Ø
1858	Bola	here	tʃʰ ə̆ ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	tʃʰ !ə̆ ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	i n t + i n c t	567 568	172-6/tsʰ 403-1/Ø 1-73/⁵⁵ + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
1860	Lashi	here	x j ɛ ³³ + m ŏ/ŏ ³³	x j !ɛ ³³ + m ŏ/ŏ ³³	i m n t + i n t	238 566	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵ + 11-38/m 220-2/Ø 143-3/Ø
1861	Maru	here	tʃʰ ɛ̆ ³¹ + m ɛ ³¹	tʃʰ !ɛ̆ ³¹ + m ɛ - ³¹	i n t + i n t	567 568	172-6/tsʰ 403-1/Ø 1-73/⁵⁵ + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
1863	Xiandao	here	x ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	x - !ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	238 565	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵ + 52-10/tʰ 32-38/ɔ 9-32/ʔ 5-66/⁵⁵
5491	Rangoon	here	i ²² + t w ĩ/i ∼ ²²	i ²² + t w ĩ/i ∼ ²²	n t + i m n c t	569 239	0/n 0/n + 177-10/ts 35-12/- 198-6/e 17-35/ŋ 1-73/⁵⁵
7139	Old_Burmese	here	s a nʲ + t o ŋ	s a nʲ + t - o ŋ -	i n c + i n c	840 239	0/n 0/n 0/n + 177-10/ts 35-12/- 198-6/e 17-35/ŋ 1-73/⁵⁵
#
4242	Achang_Longchuan	high / tall	m̥ ʐ a ŋ ⁵⁵	m̥ ʐ a ŋ !⁵⁵	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
4244	Atsi	high / tall	m j a̰/a ŋ ⁵¹	m j a̰/a ŋ !⁵¹	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
4245	Bola	high / tall	m j ɔ̰̃/ɔ ∼ ⁵⁵	m j ɔ̰̃/ɔ ∼ !⁵⁵	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
4248	Lashi	high / tall	m j a̰ː/a ŋ ³³	m j a̰ː/a ŋ !³³	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
4249	Maru	high / tall	m j ɔ̃/ɔ ∼ ³¹	m j ɔ̃/ɔ ∼ !³¹	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
4251	Xiandao	high / tall	m̥ ʐ a ŋ ⁵⁵	m̥ ʐ a ŋ !⁵⁵	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
5498	Rangoon	high / tall	m j ĩ/i ∼ ⁵³	m j ĩ/i ∼ !⁵³	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
7141	Old_Burmese	high / tall	m r a ŋ ⁵³	m r a ŋ !⁵³	i m n c t	385	25-2/m̥ 58-13/ʐ 23-22/a 17-35/ŋ 348-1/⁵⁵
#
6135	Achang_Longchuan	horizontal	x a ŋ ³¹	x a ŋ ³¹	i n c t	474	0/n 0/n 0/n 0/n
6195	Maru	horizontal	p j ḭ/i ³¹	p j ḭ/i ³¹	i m n t	473	31-29/p 50-5/- 61-5/i 3-28/⁵⁵
6299	Atsi	horizontal	a ²¹ + p j ḭ/i ⁵¹	a ²¹ + p j ḭ/i ⁵¹	n t + i m n t	724 473	434-1/a 152-2/³¹ + 31-29/p 50-5/- 61-5/i 3-28/⁵⁵
6302	Bola	horizontal	p ḭ/i ⁵⁵	p - ḭ/i ⁵⁵	i n t	473	31-29/p 50-5/- 61-5/i 3-28/⁵⁵
6334	Rangoon	horizontal	k ɑ̃/ɑ ∼ ⁵³ + l ɑ̃/ɑ ∼ ⁵³	k ɑ̃/ɑ ∼ ⁵³ + l ɑ̃/ɑ ∼ ⁵³	i n c t + i n c t	725 830	144-7/k 32-38/ɔ 153-9/m 134-13/³¹ + 18-23/l 32-38/ɔ 153-9/m 134-13/³¹
6467	Lashi	horizontal	p j ḭː/i ³³	p j ḭː/i ³³	i m n t	473	31-29/p 50-5/- 61-5/i 3-28/⁵⁵
6526	Xiandao	horizontal	a ³¹ + f a ŋ ³¹	a ³¹ + f a ŋ ³¹	n t + i n c t	724 726	434-1/a 152-2/³¹ + 0/n 0/n 0/n 0/n
7143	Old_Burmese	horizontal	k a n ⁵³ + l a n ⁵³	k a n ⁵³ + l a n ⁵³	i n c t + i n c t	725 830	144-7/k 32-38/ɔ 153-9/m 134-13/³¹ + 18-23/l 32-38/ɔ 153-9/m 134-13/³¹
#
6172	Achang_Longchuan	hot	p u ⁵⁵	p u ⁵⁵	i n t	75	31-29/p 79-9/u 5-66/⁵⁵
6220	Maru	hot	l au ŋ ³¹	l au ŋ ³¹	i n c t	76	18-23/l 170-6/u 19-20/ŋ 1-73/⁵⁵
6228	Xiandao	hot	p u ⁵⁵	p u ⁵⁵	i n t	75	31-29/p 79-9/u 5-66/⁵⁵
6362	Atsi	hot	ŋ j e ⁵⁵	ŋ j e ⁵⁵	i m n t	78	68-10/ŋ 117-3/Ø 175-6/e 5-66/⁵⁵
6539	Lashi	hot	ŋ ɛː/ɛ ⁵⁵	ŋ - ɛː/ɛ ⁵⁵	i n t	78	68-10/ŋ 117-3/Ø 175-6/e 5-66/⁵⁵
6578	Rangoon	hot	ɑ i ʔ ⁴	ɑ i ʔ ⁴	m n c t	77	0/n 0/n 0/n 0/n
6627	Bola	hot	l au ŋ ⁵⁵	l au ŋ ⁵⁵	i n c t	76	18-23/l 170-6/u 19-20/ŋ 1-73/⁵⁵
7145	Old_Burmese	hot	n u j ⁵⁵	n u j ⁵⁵	i n c t	853	0/n 0/n 0/n 0/n
#
2048	Achang_Longchuan	hundred	p a k ³⁵	p a k ³⁵	i n c t	573	31-29/p 28-31/a 116-13/k 204-9/³⁵
2050	Atsi	hundred	ʃ o ⁵¹	ʃ o ⁵¹	i n t	572	20-11/ʂ 32-38/ɔ 3-28/⁵⁵
2052	Bola	hundred	j a ⁵⁵	j - a ⁵⁵	i n t	247	179-3/n̥ʲ 34-7/- 32-38/ɔ 71-9/⁵⁵
2056	Lashi	hundred	ʃ o̰/o ³³	ʃ o̰/o ³³	i n t	572	20-11/ʂ 32-38/ɔ 3-28/⁵⁵
2058	Maru	hundred	j ɔ ³¹	j - ɔ ³¹	i n t	247	179-3/n̥ʲ 34-7/- 32-38/ɔ 71-9/⁵⁵
2059	Xiandao	hundred	p a k ³⁵	p a k ³⁵	i n c t	573	31-29/p 28-31/a 116-13/k 204-9/³⁵
5284	Rangoon	hundred	t i ʔ ⁴ + j ɑ ²²	t i ʔ ⁴ + j - ɑ ²²	i n c t + i n t	248 247	0/n 0/n 0/n 0/n + 179-3/n̥ʲ 34-7/- 32-38/ɔ 71-9/⁵⁵
7147	Old_Burmese	hundred	r j a ²²	r j a ²²	i m n t	247	179-3/n̥ʲ 34-7/- 32-38/ɔ 71-9/⁵⁵
#
6322	Lashi	inside	a ³³ + kʰ ou ³³	a !³³/³¹ + kʰ ou - ³³	n t + i n t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6381	Bola	inside	a ³¹ + kʰ au ⁵⁵	a ³¹ + kʰ au - ⁵⁵	n t + i n t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6391	Xiandao	inside	a ³¹ + x au ⁵⁵	a ³¹ + x au - ⁵⁵	n t + i n t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6469	Atsi	inside	a ²¹ + kʰ au ⁵¹	a ²¹ + kʰ au - ⁵¹	n t + i n t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6515	Achang_Longchuan	inside	a ³¹ + x au ⁵⁵	a ³¹ + x au - ⁵⁵	n t + i n t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6575	Maru	inside	a ³¹ + kʰ u k ³¹	a ³¹ + kʰ u k ³¹	n t + i n c t	774 824	91-9/a 437-1/³¹ + 84-13/x 22-7/au 10-23/- 3-28/⁵⁵
6608	Rangoon	inside	ɑ ⁵³ + tʰ ɛ ⁵⁵	ɑ ⁵³ + tʰ ɛ ⁵⁵	n t + i n t	774 515	91-9/a 437-1/³¹ + 0/n 0/n 0/n
7151	Old_Burmese	inside	a + t o ŋ ⁵⁵	a - + !t o ŋ ⁵⁵	n + i n c t	774 855	91-9/a 437-1/³¹ + 444-1/Ø 142-2/i 17-35/ŋ 6-45/³¹
#
6145	Achang_Longchuan	late	l̥ ɔ ³¹	l̥ ɔ ³¹	i n t	742	0/n 0/n 0/n
6203	Maru	late	k j a m ³¹	k j a m ³¹	i m n c t	744	66-21/k 57-20/- 121-3/ə 83-24/m 1-73/⁵⁵
6214	Atsi	late	tʰ a ŋ ⁵¹ + k j o ⁵⁵	tʰ a ŋ ⁵¹ + k j o ⁵⁵	i n c t + i m n t	743 40	52-10/tʰ 23-22/a 17-35/ŋ 1-73/⁵⁵ + 66-21/k 201-3/Ø 32-38/ɔ 168-7/³⁵
6240	Rangoon	late	n ɑu ʔ ⁴ + tɕ ɑ ⁵³	n ɑu ʔ ⁴ + tɕ - ɑ ⁵³	i n c t + i n t	41 40	69-10/n 135-15/ua 9-32/ʔ 5-66/⁵⁵ + 66-21/k 201-3/Ø 32-38/ɔ 168-7/³⁵
6475	Lashi	late	n ɛː/ɛ ⁵⁵	n ɛː/ɛ ⁵⁵	i n t	745	0/n 0/n 0/n
6537	Xiandao	late	k ɯ m ⁵⁵	k - ɯ m ⁵⁵	i n c t	744	66-21/k 57-20/- 121-3/ə 83-24/m 1-73/⁵⁵
6605	Bola	late	tʰ ɔ̃/ɔ ∼ ⁵⁵ + k j a ³⁵	tʰ ɔ̃/ɔ ∼ ⁵⁵ + k j a ³⁵	i n c t + i m n t	743 40	52-10/tʰ 23-22/a 17-35/ŋ 1-73/⁵⁵ + 66-21/k 201-3/Ø 32-38/ɔ 168-7/³⁵
7154	Old_Burmese	late	n ʊ k + k j a	n ʊ k - + k j a -	i n c + i m n	41 40	69-10/n 135-15/ua 9-32/ʔ 5-66/⁵⁵ + 66-21/k 201-3/Ø 32-38/ɔ 168-7/³⁵
#
2299	Achang_Longchuan	left	l ɔ ʔ ³¹ + n a m ³¹ + p a ³¹	l ɔ ʔ !³¹/⁵⁵ + n a m ³¹ + p a ³¹	i n c t + i n c t + i n t	563 596 266	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 0/n 0/n 0/n 0/n + 31-29/p 169-2/a 2-52/³¹
2301	Atsi	left	l o ʔ ²¹ + p a̰/ai ²¹	l o ʔ ²¹ + p a̰/ai ²¹	i n c t + i n t	563 266	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 31-29/p 169-2/a 2-52/³¹
2303	Bola	left	l a ʔ ³¹ + k a̰/au ŋ ³⁵	l a ʔ ³¹ + k a̰/au ŋ ³⁵	i n c t + i n c t	563 265	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 66-21/k 170-6/u 19-20/ŋ 2-52/³¹
2307	Lashi	left	l ɔ ʔ ³¹ + p ḛ/ei ⁵⁵	l ɔ ʔ ³¹ + p ḛ/ei ⁵⁵	i n c t + i n t	563 266	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 31-29/p 169-2/a 2-52/³¹
2308	Maru	left	l ɔ ʔ ³¹ + k a̰/au ŋ ³⁵	l ɔ ʔ ³¹ + k a̰/au ŋ ³⁵	i n c t + i n c t	563 265	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 66-21/k 170-6/u 19-20/ŋ 2-52/³¹
2310	Xiandao	left	l ɔ ʔ ⁵⁵ + x a ⁵⁵	l ɔ ʔ ⁵⁵ + x a ⁵⁵	i n c t + i n t	563 597	18-23/l 7-21/ɔ 9-32/ʔ 402-1/³¹ + 0/n 0/n 0/n
5605	Rangoon	left	w ɛ ⁵⁵	w ɛ ⁵⁵	i n t	264	126-3/- 154-5/a 206-6/³¹
5606	Rangoon	left	b ɛ ²²	b ɛ ²²	i n t	263	0/n 0/n 0/n
7156	Old_Burmese	left	w aj	w aj -	i n	264	126-3/- 154-5/a 206-6/³¹
#
2393	Achang_Longchuan	light (of weight)	ʑ a ŋ ⁵⁵	ʑ a ŋ ⁵⁵	i n c t	23	97-2/ʑ 28-31/a 17-35/ŋ 5-66/⁵⁵
2394	Atsi	light (of weight)	s o m ²¹	s !o m ²¹	i n c t	269	51-18/s 297-1/Ø 298-1/Ø 2-52/³¹
2395	Bola	light (of weight)	s ø̃/ø ∼ ³⁵	s !ø̃/ø !∼/m ³⁵	i n c t	269	51-18/s 297-1/Ø 298-1/Ø 2-52/³¹
2396	Lashi	light (of weight)	s uː/u m ⁵⁵	s !uː/u m ⁵⁵	i n c t	269	51-18/s 297-1/Ø 298-1/Ø 2-52/³¹
2397	Maru	light (of weight)	s u m ³⁵	s !u m ³⁵	i n c t	269	51-18/s 297-1/Ø 298-1/Ø 2-52/³¹
2398	Xiandao	light (of weight)	j a ŋ ⁵⁵	j a ŋ ⁵⁵	i n c t	23	97-2/ʑ 28-31/a 17-35/ŋ 5-66/⁵⁵
5482	Rangoon	light (of weight)	p ɔ ⁵³	p ɔ ⁵³	i n t	270	0/n 0/n 0/n
#
2444	Achang_Longchuan	long	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
2447	Atsi	long	x i ŋ ⁵¹	x i ŋ ⁵¹	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
2449	Bola	long	x a ŋ ⁵⁵	x a ŋ ⁵⁵	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
2452	Lashi	long	ʃ ə̰ː/ə ŋ ³³	ʃ ə̰ː/ə ŋ ³³	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
2453	Maru	long	x a ŋ ³¹	x a ŋ ³¹	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
2455	Xiandao	long	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	i n c t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
5612	Rangoon	long	ɕ e ²²	ɕ !e/i - ²²	i n t	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
7159	Old_Burmese	long	r̥ a nʲ	r̥ a nʲ -	i n c	272	21-6/s 299-1/ə 19-20/ŋ 3-28/⁵⁵
#
2504	Achang_Longchuan	many	nʲ ɔ ³¹	nʲ - ɔ ³¹	i n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
2507	Atsi	many	m j o ²¹	m j o ²¹	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
2509	Bola	many	m j a ³¹	m j a ³¹	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
2512	Lashi	many	m j ɔː/ɔ ³³	m j ɔː/ɔ ³³	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
2513	Maru	many	m j ɔ ³⁵	m j ɔ ³⁵	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
2515	Xiandao	many	nʲ ɔ ³¹	!nʲ/n - ɔ ³¹	i n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
5269	Rangoon	many	m j ɑ ⁵⁵	m j ɑ ⁵⁵	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
7161	Old_Burmese	many	m j a ⁵⁵	m j a ⁵⁵	i m n t	276	301-1/nʲ 57-20/- 54-2/ɔ 6-45/³¹
#
6136	Atsi	middle	k u ŋ ²¹ + k u ŋ ⁵¹	k u ŋ ²¹ + k u ŋ ⁵¹	i n c t + i n c t	475 728	66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵ + 0/n 0/n 0/n 0/n
6314	Lashi	middle	a ³¹ + k u ŋ ³¹	a ³¹ + k u ŋ ³¹	n t + i n c t	1 475	91-9/a 123-4/³¹ + 66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵
6315	Lashi	middle	a ³¹ + k j o ³³	a ³¹ + k j o ³³	n t + i m n t	42 850	0/n 0/n + 66-21/k 58-13/ʐ 32-38/ɔ 6-45/³¹
6386	Xiandao	middle	a ³¹ + k o ŋ ⁵⁵	a ³¹ + k !o/u ŋ ⁵⁵	n t + i n c t	1 475	91-9/a 123-4/³¹ + 66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵
6427	Bola	middle	a ³¹ + k au ŋ ³¹	a ³¹ + k au ŋ ³¹	n t + i n c t	1 475	91-9/a 123-4/³¹ + 66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵
6510	Achang_Longchuan	middle	a ³¹ + k u ŋ ⁵⁵	a ³¹ + k u ŋ ⁵⁵	n t + i n c t	1 475	91-9/a 123-4/³¹ + 66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵
6571	Maru	middle	a ³¹ + k au ŋ ³⁵	a ³¹ + k au ŋ !³⁵/³¹	n t + i n c t	1 475	91-9/a 123-4/³¹ + 66-21/k 387-1/u 19-20/ŋ 388-1/⁵⁵
6603	Rangoon	middle	ɑ ⁵³ + l ɛ ²²	ɑ ⁵³ + l ɛ ²²	n t + i n t	1 110	91-9/a 123-4/³¹ + 0/n 0/n 0/n
7163	Old_Burmese	middle	k r a ⁵⁵	k r a ⁵⁵	i m n t	850	66-21/k 58-13/ʐ 32-38/ɔ 6-45/³¹
#
6164	Atsi	morning	n a p ²¹ + k j o̰/o ⁵⁵	n a p ²¹ + k j o̰/o - ⁵⁵	i n c t + i m n t	56 767	69-10/n 154-5/a 63-11/p 12-23/⁵⁵ + 66-21/k 114-7/- 150-6/o 115-3/ʔ 5-66/⁵⁵
6317	Maru	morning	n ɛ ʔ ³¹ + s u m ³¹	n ɛ ʔ ³¹ + s u m ³¹	i n c t + i n c t	56 834	69-10/n 154-5/a 63-11/p 12-23/⁵⁵ + 51-18/s 150-6/o 232-4/n 186-8/³¹
6410	Xiandao	morning	n a p ⁵⁵ + m ɔ ⁵¹	n a p ⁵⁵ + m ɔ ⁵¹	i n c t + i n t	56 60	69-10/n 154-5/a 63-11/p 12-23/⁵⁵ + 0/n 0/n 0/n
6459	Bola	morning	n ɛ ʔ ³¹ + k ɔ̃/ɔ ∼ ⁵⁵	n ɛ ʔ ³¹ + k - ɔ̃/ɔ ∼ ⁵⁵	i n c t + i n c t	56 767	69-10/n 154-5/a 63-11/p 12-23/⁵⁵ + 66-21/k 114-7/- 150-6/o 115-3/ʔ 5-66/⁵⁵
6534	Achang_Longchuan	morning	n i ³¹ + ʐ u a ³¹	n i ³¹ + ʐ u a ³¹	i n t + i m n t	378 769	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
6553	Lashi	morning	n a p ³¹ + s ɔ n ⁵⁵	n a p ³¹ + s ɔ n ⁵⁵	i n c t + i n c t	56 834	69-10/n 154-5/a 63-11/p 12-23/⁵⁵ + 51-18/s 150-6/o 232-4/n 186-8/³¹
6628	Rangoon	morning	n ɑ̃/ɑ ∼ ²² + n ɛ ʔ ⁴	n ɑ̃/ɑ ∼ ²² + n ɛ ʔ ⁴	i n c t + i n c t	68 56	69-10/n 32-38/ɔ 83-24/m 1-73/⁵⁵ + 69-10/n 154-5/a 63-11/p 12-23/⁵⁵
7165	Old_Burmese	morning	n a m + n a k	n a m - + n a k	i n c + i n c	68 768	69-10/n 32-38/ɔ 83-24/m 1-73/⁵⁵ + 0/n 0/n 0/n
#
2740	Xiandao	narrow	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	i n c t	290	179-3/n̥ʲ 28-31/a 63-11/p 5-66/⁵⁵
2741	Achang_Longchuan	narrow	n̥ʲ a p ⁵⁵	n̥ʲ a p ⁵⁵	i n c t	290	179-3/n̥ʲ 28-31/a 63-11/p 5-66/⁵⁵
2742	Atsi	narrow	tʃ a̰/a p ⁵⁵	tʃ a̰/a p ⁵⁵	i n c t	288	78-5/Ø 28-31/a 63-11/p 5-66/⁵⁵
2743	Bola	narrow	tʃ ɛ̰/ɛ ʔ ⁵⁵	tʃ ɛ̰/ɛ ʔ ⁵⁵	i n c t	288	78-5/Ø 28-31/a 63-11/p 5-66/⁵⁵
2744	Lashi	narrow	tʃ a̰ː/a p ⁵⁵	tʃ a̰ː/a p ⁵⁵	i n c t	288	78-5/Ø 28-31/a 63-11/p 5-66/⁵⁵
2745	Maru	narrow	tʃ ɛ̰/ɛ ʔ ⁵⁵	tʃ ɛ̰/ɛ ʔ ⁵⁵	i n c t	288	78-5/Ø 28-31/a 63-11/p 5-66/⁵⁵
5379	Rangoon	narrow	tɕ ĩ/i ∼ ⁵⁵	tɕ - ĩ/i ∼ ⁵⁵	i n c t	289	178-6/k 34-7/- 23-22/a 153-9/m 6-45/³¹
7167	Old_Burmese	narrow	k j a n ⁵⁵	k j a n ⁵⁵	i m n c t	289	178-6/k 34-7/- 23-22/a 153-9/m 6-45/³¹
#
2767	Bola	near	tʃ ɔ̰̃/ɔ ∼ ³⁵	tʃ ɔ̰̃/ɔ ∼ ³⁵	i n c t	292	78-5/Ø 23-22/a 17-35/ŋ 128-2/Ø
2770	Lashi	near	tʃ aː/a ŋ ⁵³	tʃ aː/a ŋ ⁵³	i n c t	292	78-5/Ø 23-22/a 17-35/ŋ 128-2/Ø
2773	Xiandao	near	n ɛ ³¹	n ɛ ³¹	i n t	291	69-10/n 218-10/e 2-52/³¹
2774	Achang_Longchuan	near	n e ³¹	n e ³¹	i n t	291	69-10/n 218-10/e 2-52/³¹
2775	Atsi	near	tʃ a̰/a ŋ ⁵⁵	tʃ a̰/a ŋ ⁵⁵	i n c t	292	78-5/Ø 23-22/a 17-35/ŋ 128-2/Ø
2777	Maru	near	tʃ ɔ̃/ɔ ∼ ³⁵	tʃ ɔ̃/ɔ ∼ ³⁵	i n c t	292	78-5/Ø 23-22/a 17-35/ŋ 128-2/Ø
5623	Rangoon	near	n i ⁵⁵	n i ⁵⁵	i n t	291	69-10/n 218-10/e 2-52/³¹
7169	Old_Burmese	near	n i ⁵⁵	n i ⁵⁵	i n t	291	69-10/n 218-10/e 2-52/³¹
#
2810	Achang_Longchuan	new	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	i n c t	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
2812	Atsi	new	a ²¹ + s i k ⁵⁵	a ²¹ + s i k ⁵⁵	n t + i n c t	611 123	0/n 0/n + 14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
2814	Bola	new	s a k ⁵⁵	s a k ⁵⁵	i n c t	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
2817	Lashi	new	s ə̰ː/ə k ⁵⁵	s ə̰ː/ə k ⁵⁵	i n c t	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
2818	Maru	new	s a̰/a k ⁵⁵	s a̰/a k ⁵⁵	i n c t	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
