# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
1642	Rapanui_264	bad, evil	k i n o	k i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
1896	Mangareva_239	bad, evil	k i n o	k i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
3117	Sikaiana_243	bad, evil	h a k a + k i n o + k i n o	h a k a + k i n o + k i n o	c c c c + c c c c + c c c c	162 163 164	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3347	NorthMarquesan_38	bad, evil	h a u + h a u	h a u + h a u	c c c + c c c	159 160	0/n 0/n 0/n + 0/n 0/n 0/n
3348	NorthMarquesan_38	bad, evil	ʔ i n o	ʔ i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
4434	Austral_1213	bad, evil	ʔ i n o	ʔ i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
4628	Tuamotuan_246	bad, evil	k i r o	k i r o	c c c c	166	0/n 0/n 0/n 0/n
5152	Austral_128	bad, evil	m a n u e n u	m a n u e n u	c c c c c c c	155	0/n 0/n 0/n 0/n 0/n 0/n 0/n
5153	Austral_128	bad, evil	ʔ i n o	ʔ i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
5662	Hawaiian_52	bad, evil	ʔ i n o	ʔ i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
#
930	Maori_85	belly	p u k u	p u k u	c c c c	171	0/n 0/n 0/n 0/n
1381	Tahitian_173	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
1827	Rapanui_264	belly	m a n a v a	m a n a v a	c c c c c c	173	9-71/m 1-243/a 11-50/n 1-243/a 18-20/v 1-243/a
1828	Rapanui_264	belly	k o p u	k o p u	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
2092	Mangareva_239	belly	k oː p uː	k oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
2093	Mangareva_239	belly	m a n a v a	m a n a v a	c c c c c c	173	9-71/m 1-243/a 11-50/n 1-243/a 18-20/v 1-243/a
2094	Mangareva_239	belly	k o n a	k o n a	c c c c	180	8-97/ʔ 5-90/o 11-50/n 1-243/a
3276	Sikaiana_243	belly	m a n a v a	m a n a v a	c c c c c c	173	9-71/m 1-243/a 11-50/n 1-243/a 18-20/v 1-243/a
3568	NorthMarquesan_38	belly	ʔ o p u	ʔ o p u	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
4575	Austral_1213	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
4831	Tuamotuan_246	belly	t i a	t i a	c c c	176	0/n 0/n 0/n
4832	Tuamotuan_246	belly	m a n a v a	m a n a v a	c c c c c c	173	9-71/m 1-243/a 11-50/n 1-243/a 18-20/v 1-243/a
4833	Tuamotuan_246	belly	k oː p uː	k oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
4834	Tuamotuan_246	belly	k o n a	k o n a	c c c c	180	8-97/ʔ 5-90/o 11-50/n 1-243/a
5339	Austral_128	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
5827	Hawaiian_52	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170	12-11/ʔ 133-6/oː 13-52/p 89-4/uː
#
760	Maori_85	below	i + r a r o	i + r a r o	c + c c c c	185 186	0/n + 0/n 0/n 0/n 0/n
1205	Tahitian_173	below	r a r o	r a r o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
1629	Rapanui_264	below	r a r o	r a r o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
1882	Mangareva_239	below	r a r o	r a r o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
3108	Sikaiana_243	below	l a l o	l a l o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
3331	NorthMarquesan_38	below	ʔ a ʔ o	ʔ a ʔ o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
4423	Austral_1213	below	ɢ a ɢ o	ɢ a ɢ o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
4616	Tuamotuan_246	below	r a r o	r a r o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
5138	Austral_128	below	r a r o	r a r o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
5649	Hawaiian_52	below	l a l o	l a l o	c c c c	181	6-102/ɢ 1-243/a 6-102/ɢ 5-90/o
#
786	Maori_85	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
1230	Tahitian_173	big	r a h i	r a h i	c c c c	187	6-102/ɢ 94-4/a 10-70/h 125-6/i
1659	Rapanui_264	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
1660	Rapanui_264	big	r a h i	r a h i	c c c c	187	6-102/ɢ 94-4/a 10-70/h 125-6/i
1910	Mangareva_239	big	r u ʔ a + r u ʔ a	r u ʔ a + r u ʔ a	c c c c + c c c c	187 191	6-102/ɢ 94-4/a 10-70/h 125-6/i + 0/n 0/n 0/n 0/n
1911	Mangareva_239	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
3129	Sikaiana_243	big	n i u	n i u	c c c	195	0/n 0/n 0/n
3367	NorthMarquesan_38	big	m aː k a	m aː k a	c c c c	193	0/n 0/n 0/n 0/n
3368	NorthMarquesan_38	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
4446	Austral_1213	big	ɢ a h i	ɢ a h i	c c c c	187	6-102/ɢ 94-4/a 10-70/h 125-6/i
4641	Tuamotuan_246	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
5167	Austral_128	big	r a ʔ i	r a ʔ i	c c c c	187	6-102/ɢ 94-4/a 10-70/h 125-6/i
5674	Hawaiian_52	big	n u i	n u i	c c c	189	11-50/n 3-106/u 4-130/i
#
847	Maori_85	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
1291	Tahitian_173	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
1727	Rapanui_264	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
1987	Mangareva_239	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
3188	Sikaiana_243	bird	k i v i	k i v i	c c c c	203	0/n 0/n 0/n 0/n
3445	NorthMarquesan_38	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
4495	Austral_1213	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
4717	Tuamotuan_246	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
5231	Austral_128	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
5736	Hawaiian_52	bird	m a n u	m a n u	c c c c	196	9-71/m 1-243/a 11-50/n 3-106/u
#
792	Maori_85	black	m a ŋ u	m a ŋ u	c c c c	212	0/n 0/n 0/n 0/n
1237	Tahitian_173	black	ʔ e r e ʔ e r e	ʔ e !r e ʔ e r e	c c c c c c c c	204	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e
1668	Rapanui_264	black	k e r e + k e r e	- - !- - k e r e + k e r e	c c c c + c c c c	204 205	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
1919	Mangareva_239	black	k e r e + k e r e	- - !- - k e r e + k e r e	c c c c + c c c c	204 205	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
1920	Mangareva_239	black	u r i	u r i	c c c	217	3-106/u 6-102/ɢ 4-130/i
3136	Sikaiana_243	black	u l i	u l i	c c c	217	3-106/u 6-102/ɢ 4-130/i
3380	NorthMarquesan_38	black	h i v a + h i v a	h i v a + h i v a	c c c c + c c c c	213 214	10-70/h 4-130/i 18-20/v 1-243/a + 0/n 0/n 0/n 0/n
4452	Austral_1213	black	ʔ e ɢ e + ʔ e ɢ e	ʔ - !- - - e ɢ e + ʔ e ɢ e	c c c c + c c c c	204 205	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
4649	Tuamotuan_246	black	h i v a	h i v a	c c c c	213	10-70/h 4-130/i 18-20/v 1-243/a
4650	Tuamotuan_246	black	u r i	u r i	c c c	217	3-106/u 6-102/ɢ 4-130/i
4651	Tuamotuan_246	black	k e r e	- - !- - k e r e	c c c c	204	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e
5173	Austral_128	black	ʔ e r e + ʔ e r e	ʔ - !- - - e r e + ʔ e r e	c c c c + c c c c	204 205	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
5681	Hawaiian_52	black	ʔ e l e + ʔ e l e	ʔ - !- - - e l e + ʔ e l e	c c c c + c c c c	204 205	56-5/ʔ 16-3/- 167-1/- 16-3/- 118-7/- 7-87/e 6-102/ɢ 7-87/e + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
#
921	Maori_85	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
1372	Tahitian_173	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
1817	Rapanui_264	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
2082	Mangareva_239	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
3267	Sikaiana_243	blood	h a e k o	h a e k o	c c c c c	225	0/n 0/n 0/n 0/n 0/n
3558	NorthMarquesan_38	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
4566	Austral_1213	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
4821	Tuamotuan_246	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
5326	Austral_128	blood	t o t o	t o t o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
5818	Hawaiian_52	blood	k o k o	k o k o	c c c c	220	2-114/t 5-90/o 2-114/t 5-90/o
#
929	Maori_85	bone	i w i	i w i	c c c	229	4-130/i 18-20/v 168-1/iː
1380	Tahitian_173	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
1826	Rapanui_264	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
2091	Mangareva_239	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
3275	Sikaiana_243	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
3567	NorthMarquesan_38	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
4574	Austral_1213	bone	i v iː + v i	i v !iː/i + v i	c c c + c c	229 227	4-130/i 18-20/v 168-1/iː + 0/n 0/n
4830	Tuamotuan_246	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
5338	Austral_128	bone	i v i	i v i	c c c	229	4-130/i 18-20/v 168-1/iː
5826	Hawaiian_52	bone	i w i	i w i	c c c	229	4-130/i 18-20/v 168-1/iː
#
830	Maori_85	branch	m a ŋ a	m a ŋ a	c c c c	238	9-71/m 1-243/a 24-22/ʔ 1-243/a
1273	Tahitian_173	branch	ʔ aː m a ʔ a	ʔ aː m a ʔ a	c c c c c c	230	8-97/ʔ 44-22/aː 9-71/m 1-243/a 103-2/m 1-243/a
1710	Rapanui_264	branch	m a g a	m a g a	c c c c	238	9-71/m 1-243/a 24-22/ʔ 1-243/a
1967	Mangareva_239	branch	r a + r a	r a + r a	c c + c c	234 234	6-102/ɢ 44-22/aː + 0/n 0/n
3170	Sikaiana_243	branch	l aː	l aː	c c	234	6-102/ɢ 44-22/aː
3424	NorthMarquesan_38	branch	ʔ a + ʔ a	ʔ a + ʔ a	c c + c c	234 234	6-102/ɢ 44-22/aː + 0/n 0/n
4481	Austral_1213	branch	ʔ aː m a m a + ɢ aː + ʔ a u	ʔ aː m a m a + ɢ aː + ʔ a u	c c c c c c + c c + c c c	230 234 232	8-97/ʔ 44-22/aː 9-71/m 1-243/a 103-2/m 1-243/a + 6-102/ɢ 44-22/aː + 0/n 0/n 0/n
4700	Tuamotuan_246	branch	r aː + k a u	r aː + k a u	c c + c c c	234 245	6-102/ɢ 44-22/aː + 0/n 0/n 0/n
5212	Austral_128	branch	ʔ aː m a ʔ a	ʔ aː m a ʔ a	c c c c c c	230	8-97/ʔ 44-22/aː 9-71/m 1-243/a 103-2/m 1-243/a
5720	Hawaiian_52	branch	l aː + l aː	l aː + l aː	c c + c c	234 234	6-102/ɢ 44-22/aː + 0/n 0/n
#
926	Maori_85	breast	uː	- uː	c	250	15-9/- 154-4/u
1377	Tahitian_173	breast	t iː t iː	t iː t iː	c c c c	257	2-114/t 71-5/i 2-114/t 71-5/i
1823	Rapanui_264	breast	ʔ uː	ʔ uː	c c	250	15-9/- 154-4/u
2087	Mangareva_239	breast	k u p e r u	k u p e r u	c c c c c c	251	0/n 0/n 0/n 0/n 0/n 0/n
3272	Sikaiana_243	breast	uː	- uː	c	250	15-9/- 154-4/u
3563	NorthMarquesan_38	breast	k i ʔ i + n e n e	k i ʔ i + n e n e	c c c c + c c c c	253 254	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3564	NorthMarquesan_38	breast	u	- u	c	250	15-9/- 154-4/u
4571	Austral_1213	breast	ʔ o + u m a	ʔ o + u m a	c c + c c c	246 247	8-97/ʔ 40-2/o + 3-106/u 9-71/m 1-243/a
4827	Tuamotuan_246	breast	k oː + u m a	k oː + u m a	c c + c c c	246 247	8-97/ʔ 40-2/o + 3-106/u 9-71/m 1-243/a
5333	Austral_128	breast	ʔ oː + u m a	ʔ oː + u m a	c c + c c c	246 247	8-97/ʔ 40-2/o + 3-106/u 9-71/m 1-243/a
5334	Austral_128	breast	t iː t iː	t iː t iː	c c c c	257	2-114/t 71-5/i 2-114/t 71-5/i
5823	Hawaiian_52	breast	uː	- uː	c	250	15-9/- 154-4/u
#
888	Maori_85	child	t a m a + i t i	t a m a + i t i	c c c c + c c c	258 265	2-114/t 1-243/a 9-71/m 94-4/a + 0/n 0/n 0/n
1336	Tahitian_173	child	t a m a + r i ʔ i	t a m a + r i ʔ i	c c c c + c c c c	258 259	2-114/t 1-243/a 9-71/m 94-4/a + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
1780	Rapanui_264	child	p o k i	p o k i	c c c c	267	0/n 0/n 0/n 0/n
2042	Mangareva_239	child	t o r o + m i k i	t o r o + m i k i	c c c c + c c c c	262 259	0/n 0/n 0/n 0/n + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
3231	Sikaiana_243	child	t a m a + l i k i	t a m a + l i k i	c c c c + c c c c	258 259	2-114/t 1-243/a 9-71/m 94-4/a + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
3513	NorthMarquesan_38	child	t a m a	t a m a	c c c c	258	2-114/t 1-243/a 9-71/m 94-4/a
4533	Austral_1213	child	t a m a + ɢ i ʔ i	t a m a + ɢ i ʔ i	c c c c + c c c c	258 259	2-114/t 1-243/a 9-71/m 94-4/a + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
4776	Tuamotuan_246	child	t a m aː + r i k i	t a m aː + r i k i	c c c c + c c c c	258 259	2-114/t 1-243/a 9-71/m 94-4/a + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
4777	Tuamotuan_246	child	t a m a	t a m a	c c c c	2397	0/n 0/n 0/n 0/n
5285	Austral_128	child	m a ʔ u r u	m a ʔ u r u	c c c c c c	260	0/n 0/n 0/n 0/n 0/n 0/n
5286	Austral_128	child	t a m a + r i ʔ i	t a m a + r i ʔ i	c c c c + c c c c	258 259	2-114/t 1-243/a 9-71/m 94-4/a + 98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
5781	Hawaiian_52	child	k e i k i	k e i k i	c c c c c	261	0/n 0/n 0/n 0/n 0/n
#
809	Maori_85	cloud	k a p u a	k a p u a	c c c c c	272	0/n 0/n 0/n 0/n 0/n
1254	Tahitian_173	cloud	a t a	a t a	c c c	268	1-243/a 2-114/t 1-243/a
1690	Rapanui_264	cloud	r a g i	r a g i	c c c c	274	0/n 0/n 0/n 0/n
1691	Rapanui_264	cloud	k o h u	k o h u	c c c c	279	0/n 0/n 0/n 0/n
1945	Mangareva_239	cloud	a o	a o	c c	270	1-243/a 5-90/o
3153	Sikaiana_243	cloud	l e h u + n a	l e h u + n a	c c c c + c c	275 276	0/n 0/n 0/n 0/n + 0/n 0/n
3402	NorthMarquesan_38	cloud	a o	a o	c c	270	1-243/a 5-90/o
4467	Austral_1213	cloud	a t a	a t a	c c c	268	1-243/a 2-114/t 1-243/a
4676	Tuamotuan_246	cloud	t i t i	t i t i	c c c c	278	0/n 0/n 0/n 0/n
4677	Tuamotuan_246	cloud	a o	a o	c c	270	1-243/a 5-90/o
5192	Austral_128	cloud	a t a	a t a	c c c	268	1-243/a 2-114/t 1-243/a
5700	Hawaiian_52	cloud	a o	a o	c c	270	1-243/a 5-90/o
#
800	Maori_85	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286	9-71/m 1-243/a 8-97/ʔ 1-243/a + 73-7/r 4-130/i 73-7/r 4-130/i
1245	Tahitian_173	cold	t o ʔ e + t o ʔ e	t o ʔ e + t o ʔ e	c c c c + c c c c	282 282	114-3/t 5-90/o 8-97/ʔ 7-87/e + 0/n 0/n 0/n 0/n
1678	Rapanui_264	cold	t a + k e o	t a + k e o	c c + c c c	291 292	0/n 0/n + 0/n 0/n 0/n
1934	Mangareva_239	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286	9-71/m 1-243/a 8-97/ʔ 1-243/a + 73-7/r 4-130/i 73-7/r 4-130/i
1935	Mangareva_239	cold	a n u	a n u	c c c	284	151-5/- 11-50/n 3-106/u
3145	Sikaiana_243	cold	m a k a + l i l i	m a k a + l i l i	c c c c + c c c c	285 286	9-71/m 1-243/a 8-97/ʔ 1-243/a + 73-7/r 4-130/i 73-7/r 4-130/i
3392	NorthMarquesan_38	cold	k a m a + r i r i	k a m a + r i r i	c c c c + c c c c	289 286	0/n 0/n 0/n 0/n + 73-7/r 4-130/i 73-7/r 4-130/i
3393	NorthMarquesan_38	cold	a n u	a n u	c c c	284	151-5/- 11-50/n 3-106/u
3394	NorthMarquesan_38	cold	m a k a + r e r e	m a k a + r e r e	c c c c + c c c c	285 2398	9-71/m 1-243/a 8-97/ʔ 1-243/a + 0/n 0/n 0/n 0/n
4460	Austral_1213	cold	h a u + m aː ɢ uː	h a u + m aː ɢ uː	c c c + c c c c	280 281	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
4660	Tuamotuan_246	cold	t o k e + t o k e	t o k e + t o k e	c c c c + c c c c	282 282	114-3/t 5-90/o 8-97/ʔ 7-87/e + 0/n 0/n 0/n 0/n
4661	Tuamotuan_246	cold	a n u	a n u	c c c	284	151-5/- 11-50/n 3-106/u
4662	Tuamotuan_246	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286	9-71/m 1-243/a 8-97/ʔ 1-243/a + 73-7/r 4-130/i 73-7/r 4-130/i
5182	Austral_128	cold	t o ʔ e + t o ʔ e	t o ʔ e + t o ʔ e	c c c c + c c c c	282 282	114-3/t 5-90/o 8-97/ʔ 7-87/e + 0/n 0/n 0/n 0/n
5690	Hawaiian_52	cold	a n u	a n u	c c c	284	151-5/- 11-50/n 3-106/u
#
772	Maori_85	correct, true	t i k a	t i k a	c c c c	298	2-114/t 4-130/i 101-5/ʔ 60-6/a
1215	Tahitian_173	correct, true	ʔ aː f a r o	ʔ aː f a r o	c c c c c c	304	8-97/ʔ 44-22/aː 82-4/h 1-243/a 6-102/ɢ 5-90/o
1216	Tahitian_173	correct, true	t a n o	t a n o	c c c c	303	2-114/t 17-3/a 11-50/n 142-5/e
1641	Rapanui_264	correct, true	t i + t i k a	t i - - + t i k a	c c + c c c c	298 300	2-114/t 4-130/i 101-5/ʔ 60-6/a + 2-114/t 125-6/i 118-7/- 139-3/aː
1894	Mangareva_239	correct, true	m a u	m a u	c c c	293	9-71/m 135-9/a 159-9/u
1895	Mangareva_239	correct, true	t i k a	t i k a	c c c c	298	2-114/t 4-130/i 101-5/ʔ 60-6/a
3116	Sikaiana_243	correct, true	t o n u	t o n u	c c c c	303	2-114/t 17-3/a 11-50/n 142-5/e
3345	NorthMarquesan_38	correct, true	t o i + t o i	t o i + t o - i	c c c + c c c	299 300	0/n 0/n 0/n + 2-114/t 125-6/i 118-7/- 139-3/aː
3346	NorthMarquesan_38	correct, true	m e a + h e i	m e a + h e i	c c c + c c c	293 309	9-71/m 135-9/a 159-9/u + 0/n 0/n 0/n
4433	Austral_1213	correct, true	m a u	m a u	c c c	293	9-71/m 135-9/a 159-9/u
4627	Tuamotuan_246	correct, true	t i k a	t i k a	c c c c	298	2-114/t 4-130/i 101-5/ʔ 60-6/a
5149	Austral_128	correct, true	p a r a u + m a u	p a r a u + m a u	c c c c c + c c c	294 295	0/n 0/n 0/n 0/n 0/n + 0/n 0/n 0/n
5150	Austral_128	correct, true	ʔ aː f a r o	ʔ aː f a r o	c c c c c c	304	8-97/ʔ 44-22/aː 82-4/h 1-243/a 6-102/ɢ 5-90/o
5151	Austral_128	correct, true	t a n o	t a n o	c c c c	303	2-114/t 17-3/a 11-50/n 142-5/e
5661	Hawaiian_52	correct, true	ʔ o i aː ʔ i ʔ o	ʔ o i aː ʔ i ʔ o	c c c c c c c c	296	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
#
769	Maori_85	day	r aː	r aː	c c	312	6-102/ɢ 44-22/aː
770	Maori_85	day	a o	a o	c c	313	45-5/a 142-5/e
1213	Tahitian_173	day	a o	a o	c c	313	45-5/a 142-5/e
1639	Rapanui_264	day	r aː	r aː	c c	312	6-102/ɢ 44-22/aː
1891	Mangareva_239	day	a o	a o	c c	313	45-5/a 142-5/e
1892	Mangareva_239	day	a o	a o	c c	2399	0/n 0/n
3114	Sikaiana_243	day	a s o	a s o	c c c	318	0/n 0/n 0/n
3342	NorthMarquesan_38	day	o a + t e a	o a + t e a	c c + c c c	313 316	45-5/a 142-5/e + 0/n 0/n 0/n
3343	NorthMarquesan_38	day	a o	a o	c c	2400	0/n 0/n
4431	Austral_1213	day	m a h a n a	m a h a n a	c c c c c c	310	9-71/m 1-243/a 10-70/h 1-243/a 11-50/n 1-243/a
4624	Tuamotuan_246	day	a o	a o	c c	313	45-5/a 142-5/e
5146	Austral_128	day	m a ʔ a n a	m a ʔ a n a	c c c c c c	310	9-71/m 1-243/a 10-70/h 1-243/a 11-50/n 1-243/a
5147	Austral_128	day	a o	a o	c c	313	45-5/a 142-5/e
5659	Hawaiian_52	day	l aː	l aː	c c	312	6-102/ɢ 44-22/aː
#
934	Maori_85	dirty	p a r u	p a r u	c c c c	323	13-52/p 159-9/u 6-102/ɢ 151-5/-
1386	Tahitian_173	dirty	r e p o	r e p o	c c c c	319	6-102/ɢ 7-87/e 13-52/p 5-90/o
1835	Rapanui_264	dirty	o n e	o n e	c c c	325	0/n 0/n 0/n
1836	Rapanui_264	dirty	h a v a	h a v a	c c c c	324	70-8/ʔ 1-243/a 18-20/v 1-243/a
2099	Mangareva_239	dirty	p a n e u	p a n e u	c c c c c	322	0/n 0/n 0/n 0/n 0/n
3280	Sikaiana_243	dirty	s a v a	s a v a	c c c c	324	70-8/ʔ 1-243/a 18-20/v 1-243/a
3281	Sikaiana_243	dirty	p e l a	p e l a	c c c c	323	13-52/p 159-9/u 6-102/ɢ 151-5/-
3572	NorthMarquesan_38	dirty	h a v a	h a v a	c c c c	324	70-8/ʔ 1-243/a 18-20/v 1-243/a
3573	NorthMarquesan_38	dirty	p a ʔ a + p a ʔ a	p a ʔ a + p a ʔ a	c c c c + c c c c	323 330	13-52/p 159-9/u 6-102/ɢ 151-5/- + 0/n 0/n 0/n 0/n
4578	Austral_1213	dirty	ɢ e p o	ɢ e p o	c c c c	319	6-102/ɢ 7-87/e 13-52/p 5-90/o
4838	Tuamotuan_246	dirty	h a v a	h a v a	c c c c	324	70-8/ʔ 1-243/a 18-20/v 1-243/a
5343	Austral_128	dirty	r e p o	r e p o	c c c c	319	6-102/ɢ 7-87/e 13-52/p 5-90/o
5832	Hawaiian_52	dirty	l e p o	l e p o	c c c c	319	6-102/ɢ 7-87/e 13-52/p 5-90/o
#
848	Maori_85	dog	k u r iː	k !u r iː -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
1292	Tahitian_173	dog	ʔ u r iː	ʔ !u r iː -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
1728	Rapanui_264	dog	p a i h e g a	p a i h e g a	c c c c c c c	337	0/n 0/n 0/n 0/n 0/n 0/n 0/n
1729	Rapanui_264	dog	k u r i	k !u r i -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
1988	Mangareva_239	dog	k u r iː	k !u r iː -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
3189	Sikaiana_243	dog	k u l iː	k !u l iː -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
3446	NorthMarquesan_38	dog	n u h e	n u h e	c c c c	336	0/n 0/n 0/n 0/n
3447	NorthMarquesan_38	dog	k u ʔ i	k !u ʔ i -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
4496	Austral_1213	dog	ʔ u ɢ i	ʔ !u ɢ i -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
4718	Tuamotuan_246	dog	k u r i o	k !u r i o	c c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
5232	Austral_128	dog	ʔ uː r iː	ʔ !uː r iː -	c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
5737	Hawaiian_52	dog	ʔ iː l i o	ʔ !iː l i o	c c c c c	331	8-97/ʔ 169-1/u 6-102/ɢ 71-5/i 20-2/-
#
799	Maori_85	dry	m a r o + k e	m a r o + k e	c c c c + c c	338 341	9-71/m 45-5/a 6-102/ɢ 40-2/o + 8-97/ʔ 143-4/e
1244	Tahitian_173	dry	m a r oː	m a r oː	c c c c	338	9-71/m 45-5/a 6-102/ɢ 40-2/o
1677	Rapanui_264	dry	p a k a + p a k a	p a k a + p a k a	c c c c + c c c c	346 347	13-52/p 1-243/a 8-97/ʔ 1-243/a + 0/n 0/n 0/n 0/n
1933	Mangareva_239	dry	m a r o	m a r o	c c c c	338	9-71/m 45-5/a 6-102/ɢ 40-2/o
3144	Sikaiana_243	dry	m a s a	m a s a	c c c c	348	0/n 0/n 0/n 0/n
